================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          23     23.0000          26       51.00  -4.704E+01      0.1728
          23     23.0000          27       53.00  -4.797E+01      0.1710
          23     23.0000          28       55.00  -4.888E+01      0.1694
          23     23.0000          29       57.00  -4.971E+01      0.1680
          23     23.0000          30       59.00  -5.040E+01      0.1668
          23     23.0000          31       61.00  -5.094E+01      0.1660
          23     23.0000          32       63.00  -5.130E+01      0.1654
          23     23.0000          33       65.00  -5.149E+01      0.1651
          23     23.0000          34       67.00  -5.153E+01      0.1650
          23     23.0000          35       69.00  -5.145E+01      0.1651
          23     23.0000          36       71.00  -5.128E+01      0.1654
          23     23.0000          37       73.00  -5.104E+01      0.1658
          23     23.0000          38       75.00  -5.076E+01      0.1662
          23     23.0000          39       77.00  -5.045E+01      0.1668
          23     23.0000          40       79.00  -5.013E+01      0.1673
          23     23.0000          41       81.00  -4.980E+01      0.1678
          23     23.0000          42       83.00  -4.947E+01      0.1684
          23     23.0000          43       85.00  -4.914E+01      0.1690
          23     23.0000          44       87.00  -4.882E+01      0.1695
          23     23.0000          45       89.00  -4.851E+01      0.1701
          23     23.0000          46       91.00  -4.820E+01      0.1706
          23     23.0000          47       93.00  -4.791E+01      0.1712
          23     23.0000          48       95.00  -4.762E+01      0.1717
          23     23.0000          49       97.00  -4.734E+01      0.1722
          23     23.0000          50       99.00  -4.707E+01      0.1727
          23     23.0000          51      101.00  -4.680E+01      0.1732
          23     23.0000          52      103.00  -4.655E+01      0.1737
          23     23.0000          53      105.00  -4.630E+01      0.1742
          23     23.0000          54      107.00  -4.606E+01      0.1746
          23     23.0000          55      109.00  -4.582E+01      0.1751
          23     23.0000          56      111.00  -4.560E+01      0.1755
          23     23.0000          57      113.00  -4.538E+01      0.1760
          23     23.0000          58      115.00  -4.516E+01      0.1764
          23     23.0000          59      117.00  -4.495E+01      0.1768
          23     23.0000          60      119.00  -4.475E+01      0.1772
          23     23.0000          61      121.00  -4.455E+01      0.1776
          23     23.0000          62      123.00  -4.436E+01      0.1780
          23     23.0000          63      125.00  -4.417E+01      0.1784
          23     23.0000          64      127.00  -4.399E+01      0.1788
          23     23.0000          65      129.00  -4.381E+01      0.1792
          23     23.0000          66      131.00  -4.364E+01      0.1795
          23     23.0000          67      133.00  -4.347E+01      0.1799
          23     23.0000          68      135.00  -4.330E+01      0.1802
          23     23.0000          69      137.00  -4.314E+01      0.1806
          23     23.0000          70      139.00  -4.298E+01      0.1809
          23     23.0000          71      141.00  -4.283E+01      0.1813
          23     23.0000          72      143.00  -4.268E+01      0.1816
          23     23.0000          73      145.00  -4.253E+01      0.1819
          23     23.0000          74      147.00  -4.239E+01      0.1822
          23     23.0000          75      149.00  -4.224E+01      0.1825
          23     23.0000          76      151.00  -4.211E+01      0.1828
          23     23.0000          77      153.00  -4.197E+01      0.1831
          23     23.0000          78      155.00  -4.184E+01      0.1834
          23     23.0000          79      157.00  -4.171E+01      0.1837
          23     23.0000          80      159.00  -4.159E+01      0.1840
          23     23.0000          81      161.00  -4.146E+01      0.1843
          23     23.0000          82      163.00  -4.134E+01      0.1846
          23     23.0000          83      165.00  -4.122E+01      0.1849
          23     23.0000          84      167.00  -4.111E+01      0.1851
          23     23.0000          85      169.00  -4.100E+01      0.1854
          23     23.0000          86      171.00  -4.089E+01      0.1856
          23     23.0000          87      173.00  -4.078E+01      0.1859
          23     23.0000          88      175.00  -4.068E+01      0.1861
          23     23.0000          89      177.00  -4.058E+01      0.1864
          23     23.0000          90      179.00  -4.048E+01      0.1866
          23     23.0000          91      181.00  -4.039E+01      0.1868
          23     23.0000          92      183.00  -4.030E+01      0.1870
          23     23.0000          93      185.00  -4.022E+01      0.1872
          23     23.0000          94      187.00  -4.014E+01      0.1874
          23     23.0000          95      189.00  -4.007E+01      0.1876
          23     23.0000          96      191.00  -4.001E+01      0.1877
          23     23.0000          97      193.00  -3.995E+01      0.1879
          23     23.0000          98      195.00  -3.991E+01      0.1880
          23     23.0000          99      197.00  -3.988E+01      0.1880
          23     23.0000         100      199.00  -3.986E+01      0.1881
          24     24.0000           1        1.00  -3.747E+02      0.0827
          24     24.0000           2        3.00  -1.333E+02      0.1092
          24     24.0000           3        5.00  -9.198E+01      0.1261
          24     24.0000           4        7.00  -7.655E+01      0.1366
          24     24.0000           5        9.00  -6.816E+01      0.1441
          24     24.0000           6       11.00  -6.271E+01      0.1499
          24     24.0000           7       13.00  -5.882E+01      0.1546
          24     24.0000           8       15.00  -5.586E+01      0.1585
          24     24.0000           9       17.00  -5.354E+01      0.1619
          24     24.0000          10       19.00  -5.166E+01      0.1648
          24     24.0000          11       21.00  -5.013E+01      0.1673
          24     24.0000          12       23.00  -4.885E+01      0.1695
          24     24.0000          13       25.00  -4.780E+01      0.1714
          24     24.0000          14       27.00  -4.692E+01      0.1730
          24     24.0000          15       29.00  -4.620E+01      0.1744
          24     24.0000          16       31.00  -4.562E+01      0.1755
          24     24.0000          17       33.00  -4.516E+01      0.1764
          24     24.0000          18       35.00  -4.482E+01      0.1771
          24     24.0000          19       37.00  -4.458E+01      0.1776
          24     24.0000          20       39.00  -4.445E+01      0.1778
          24     24.0000          21       41.00  -4.442E+01      0.1779
          24     24.0000          22       43.00  -4.449E+01      0.1777
          24     24.0000          23       45.00  -4.466E+01      0.1774
          24     24.0000          24       47.00  -4.491E+01      0.1769
          24     24.0000          25       49.00  -4.525E+01      0.1762
          24     24.0000          26       51.00  -4.567E+01      0.1754
          24     24.0000          27       53.00  -4.615E+01      0.1744
          24     24.0000          28       55.00  -4.669E+01      0.1734
          24     24.0000          29       57.00  -4.727E+01      0.1723
          24     24.0000          30       59.00  -4.786E+01      0.1713
          24     24.0000          31       61.00  -4.843E+01      0.1702
          24     24.0000          32       63.00  -4.897E+01      0.1693
          24     24.0000          33       65.00  -4.944E+01      0.1685
          24     24.0000          34       67.00  -4.982E+01      0.1678
          24     24.0000          35       69.00  -5.012E+01      0.1673
          24     24.0000          36       71.00  -5.031E+01      0.1670
          24     24.0000          37       73.00  -5.040E+01      0.1668
          24     24.0000          38       75.00  -5.041E+01      0.1668
          24     24.0000          39       77.00  -5.034E+01      0.1669
          24     24.0000          40       79.00  -5.021E+01      0.1672
          24     24.0000          41       81.00  -5.003E+01      0.1675
          24     24.0000          42       83.00  -4.981E+01      0.1678
          24     24.0000          43       85.00  -4.957E+01      0.1682
          24     24.0000          44       87.00  -4.931E+01      0.1687
          24     24.0000          45       89.00  -4.904E+01      0.1692
          24     24.0000          46       91.00  -4.876E+01      0.1696
          24     24.0000          47       93.00  -4.848E+01      0.1701
          24     24.0000          48       95.00  -4.820E+01      0.1706
          24     24.0000          49       97.00  -4.793E+01      0.1711
          24     24.0000          50       99.00  -4.766E+01      0.1716
          24     24.0000          51      101.00  -4.740E+01      0.1721
          24     24.0000          52      103.00  -4.714E+01      0.1726
          24     24.0000          53      105.00  -4.689E+01      0.1730
          24     24.0000          54      107.00  -4.664E+01      0.1735
          24     24.0000          55      109.00  -4.640E+01      0.1740
          24     24.0000          56      111.00  -4.617E+01      0.1744
          24     24.0000          57      113.00  -4.594E+01      0.1749
          24     24.0000          58      115.00  -4.572E+01      0.1753
          24     24.0000          59      117.00  -4.550E+01      0.1757
          24     24.0000          60      119.00  -4.529E+01      0.1761
          24     24.0000          61      121.00  -4.509E+01      0.1765
          24     24.0000          62      123.00  -4.489E+01      0.1769
          24     24.0000          63      125.00  -4.470E+01      0.1773
          24     24.0000          64      127.00  -4.451E+01      0.1777
          24     24.0000          65      129.00  -4.432E+01      0.1781
          24     24.0000          66      131.00  -4.414E+01      0.1785
          24     24.0000          67      133.00  -4.397E+01      0.1788
          24     24.0000          68      135.00  -4.379E+01      0.1792
          24     24.0000          69      137.00  -4.363E+01      0.1795
          24     24.0000          70      139.00  -4.346E+01      0.1799
          24     24.0000          71      141.00  -4.330E+01      0.1802
          24     24.0000          72      143.00  -4.315E+01      0.1806
          24     24.0000          73      145.00  -4.299E+01      0.1809
          24     24.0000          74      147.00  -4.285E+01      0.1812
          24     24.0000          75      149.00  -4.270E+01      0.1815
          24     24.0000          76      151.00  -4.256E+01      0.1818
          24     24.0000          77      153.00  -4.242E+01      0.1822
          24     24.0000          78      155.00  -4.228E+01      0.1825
          24     24.0000          79      157.00  -4.215E+01      0.1828
          24     24.0000          80      159.00  -4.202E+01      0.1830
          24     24.0000          81      161.00  -4.189E+01      0.1833
          24     24.0000          82      163.00  -4.176E+01      0.1836
          24     24.0000          83      165.00  -4.164E+01      0.1839
          24     24.0000          84      167.00  -4.152E+01      0.1842
          24     24.0000          85      169.00  -4.141E+01      0.1844
          24     24.0000          86      171.00  -4.129E+01      0.1847
          24     24.0000          87      173.00  -4.118E+01      0.1849
          24     24.0000          88      175.00  -4.108E+01      0.1852
          24     24.0000          89      177.00  -4.097E+01      0.1854
          24     24.0000          90      179.00  -4.088E+01      0.1857
          24     24.0000          91      181.00  -4.078E+01      0.1859
          24     24.0000          92      183.00  -4.069E+01      0.1861
          24     24.0000          93      185.00  -4.060E+01      0.1863
          24     24.0000          94      187.00  -4.053E+01      0.1865
          24     24.0000          95      189.00  -4.045E+01      0.1867
          24     24.0000          96      191.00  -4.039E+01      0.1868
          24     24.0000          97      193.00  -4.033E+01      0.1870
          24     24.0000          98      195.00  -4.028E+01      0.1871
          24     24.0000          99      197.00  -4.025E+01      0.1871
          24     24.0000         100      199.00  -4.023E+01      0.1872
          25     25.0000           1        1.00  -3.971E+02      0.0818
          25     25.0000           2        3.00  -1.431E+02      0.1065
          25     25.0000           3        5.00  -9.902E+01      0.1223
          25     25.0000           4        7.00  -8.244E+01      0.1322
          25     25.0000           5        9.00  -7.338E+01      0.1392
          25     25.0000           6       11.00  -6.747E+01      0.1448
          25     25.0000           7       13.00  -6.321E+01      0.1493
          25     25.0000           8       15.00  -5.997E+01      0.1531
          25     25.0000           9       17.00  -5.740E+01      0.1564
          25     25.0000          10       19.00  -5.531E+01      0.1593
          25     25.0000          11       21.00  -5.357E+01      0.1618
          25     25.0000          12       23.00  -5.212E+01      0.1641
          25     25.0000          13       25.00  -5.088E+01      0.1660
          25     25.0000          14       27.00  -4.983E+01      0.1678
          25     25.0000          15       29.00  -4.893E+01      0.1693
          25     25.0000          16       31.00  -4.817E+01      0.1707
          25     25.0000          17       33.00  -4.753E+01      0.1719
          25     25.0000          18       35.00  -4.699E+01      0.1729
          25     25.0000          19       37.00  -4.655E+01      0.1737
          25     25.0000          20       39.00  -4.621E+01      0.1743
          25     25.0000          21       41.00  -4.595E+01      0.1748
          25     25.0000          22       43.00  -4.577E+01      0.1752
          25     25.0000          23       45.00  -4.566E+01      0.1754
          25     25.0000          24       47.00  -4.564E+01      0.1754
          25     25.0000          25       49.00  -4.568E+01      0.1754
          25     25.0000          26       51.00  -4.579E+01      0.1751
          25     25.0000          27       53.00  -4.597E+01      0.1748
          25     25.0000          28       55.00  -4.620E+01      0.1744
          25     25.0000          29       57.00  -4.648E+01      0.1738
          25     25.0000          30       59.00  -4.681E+01      0.1732
          25     25.0000          31       61.00  -4.717E+01      0.1725
          25     25.0000          32       63.00  -4.754E+01      0.1718
          25     25.0000          33       65.00  -4.792E+01      0.1711
          25     25.0000          34       67.00  -4.829E+01      0.1705
          25     25.0000          35       69.00  -4.864E+01      0.1699
          25     25.0000          36       71.00  -4.895E+01      0.1693
          25     25.0000          37       73.00  -4.921E+01      0.1689
          25     25.0000          38       75.00  -4.941E+01      0.1685
          25     25.0000          39       77.00  -4.955E+01      0.1683
          25     25.0000          40       79.00  -4.962E+01      0.1681
          25     25.0000          41       81.00  -4.964E+01      0.1681
          25     25.0000          42       83.00  -4.960E+01      0.1682
          25     25.0000          43       85.00  -4.952E+01      0.1683
          25     25.0000          44       87.00  -4.939E+01      0.1685
          25     25.0000          45       89.00  -4.923E+01      0.1688
          25     25.0000          46       91.00  -4.904E+01      0.1691
          25     25.0000          47       93.00  -4.884E+01      0.1695
          25     25.0000          48       95.00  -4.861E+01      0.1699
          25     25.0000          49       97.00  -4.838E+01      0.1703
          25     25.0000          50       99.00  -4.815E+01      0.1707
          25     25.0000          51      101.00  -4.790E+01      0.1712
          25     25.0000          52      103.00  -4.766E+01      0.1716
          25     25.0000          53      105.00  -4.742E+01      0.1721
          25     25.0000          54      107.00  -4.718E+01      0.1725
          25     25.0000          55      109.00  -4.694E+01      0.1729
          25     25.0000          56      111.00  -4.671E+01      0.1734
          25     25.0000          57      113.00  -4.648E+01      0.1738
          25     25.0000          58      115.00  -4.626E+01      0.1742
          25     25.0000          59      117.00  -4.604E+01      0.1747
          25     25.0000          60      119.00  -4.583E+01      0.1751
          25     25.0000          61      121.00  -4.562E+01      0.1755
          25     25.0000          62      123.00  -4.541E+01      0.1759
          25     25.0000          63      125.00  -4.521E+01      0.1763
          25     25.0000          64      127.00  -4.502E+01      0.1767
          25     25.0000          65      129.00  -4.483E+01      0.1771
          25     25.0000          66      131.00  -4.464E+01      0.1774
          25     25.0000          67      133.00  -4.446E+01      0.1778
          25     25.0000          68      135.00  -4.429E+01      0.1782
          25     25.0000          69      137.00  -4.411E+01      0.1785
          25     25.0000          70      139.00  -4.394E+01      0.1789
          25     25.0000          71      141.00  -4.378E+01      0.1792
          25     25.0000          72      143.00  -4.362E+01      0.1796
          25     25.0000          73      145.00  -4.346E+01      0.1799
          25     25.0000          74      147.00  -4.331E+01      0.1802
          25     25.0000          75      149.00  -4.315E+01      0.1805
          25     25.0000          76      151.00  -4.301E+01      0.1809
          25     25.0000          77      153.00  -4.286E+01      0.1812
          25     25.0000          78      155.00  -4.272E+01      0.1815
          25     25.0000          79      157.00  -4.258E+01      0.1818
          25     25.0000          80      159.00  -4.245E+01      0.1821
          25     25.0000          81      161.00  -4.232E+01      0.1824
          25     25.0000          82      163.00  -4.219E+01      0.1827
          25     25.0000          83      165.00  -4.206E+01      0.1829
          25     25.0000          84      167.00  -4.194E+01      0.1832
          25     25.0000          85      169.00  -4.182E+01      0.1835
          25     25.0000          86      171.00  -4.170E+01      0.1838
          25     25.0000          87      173.00  -4.159E+01      0.1840
          25     25.0000          88      175.00  -4.148E+01      0.1843
          25     25.0000          89      177.00  -4.137E+01      0.1845
          25     25.0000          90      179.00  -4.127E+01      0.1847
          25     25.0000          91      181.00  -4.117E+01      0.1850
          25     25.0000          92      183.00  -4.108E+01      0.1852
          25     25.0000          93      185.00  -4.099E+01      0.1854
          25     25.0000          94      187.00  -4.091E+01      0.1856
          25     25.0000          95      189.00  -4.083E+01      0.1858
          25     25.0000          96      191.00  -4.077E+01      0.1859
          25     25.0000          97      193.00  -4.071E+01      0.1861
          25     25.0000          98      195.00  -4.066E+01      0.1862
          25     25.0000          99      197.00  -4.063E+01      0.1862
          25     25.0000         100      199.00  -4.061E+01      0.1863
          26     26.0000           1        1.00  -4.155E+02      0.0812
          26     26.0000           2        3.00  -1.512E+02      0.1045
          26     26.0000           3        5.00  -1.049E+02      0.1195
          26     26.0000           4        7.00  -8.735E+01      0.1289
          26     26.0000           5        9.00  -7.774E+01      0.1357
          26     26.0000           6       11.00  -7.145E+01      0.1410
          26     26.0000           7       13.00  -6.692E+01      0.1453
          26     26.0000           8       15.00  -6.345E+01      0.1490
          26     26.0000           9       17.00  -6.068E+01      0.1522
          26     26.0000          10       19.00  -5.842E+01      0.1551
          26     26.0000          11       21.00  -5.653E+01      0.1576
          26     26.0000          12       23.00  -5.493E+01      0.1598
          26     26.0000          13       25.00  -5.356E+01      0.1619
          26     26.0000          14       27.00  -5.237E+01      0.1637
          26     26.0000          15       29.00  -5.135E+01      0.1653
          26     26.0000          16       31.00  -5.046E+01      0.1667
          26     26.0000          17       33.00  -4.968E+01      0.1680
          26     26.0000          18       35.00  -4.902E+01      0.1692
          26     26.0000          19       37.00  -4.844E+01      0.1702
          26     26.0000          20       39.00  -4.795E+01      0.1711
          26     26.0000          21       41.00  -4.754E+01      0.1718
          26     26.0000          22       43.00  -4.720E+01      0.1725
          26     26.0000          23       45.00  -4.694E+01      0.1730
          26     26.0000          24       47.00  -4.673E+01      0.1733
          26     26.0000          25       49.00  -4.659E+01      0.1736
          26     26.0000          26       51.00  -4.651E+01      0.1738
          26     26.0000          27       53.00  -4.648E+01      0.1738
          26     26.0000          28       55.00  -4.651E+01      0.1738
          26     26.0000          29       57.00  -4.658E+01      0.1736
          26     26.0000          30       59.00  -4.670E+01      0.1734
          26     26.0000          31       61.00  -4.686E+01      0.1731
          26     26.0000          32       63.00  -4.705E+01      0.1727
          26     26.0000          33       65.00  -4.727E+01      0.1723
          26     26.0000          34       67.00  -4.750E+01      0.1719
          26     26.0000          35       69.00  -4.775E+01      0.1715
          26     26.0000          36       71.00  -4.800E+01      0.1710
          26     26.0000          37       73.00  -4.824E+01      0.1706
          26     26.0000          38       75.00  -4.846E+01      0.1702
          26     26.0000          39       77.00  -4.866E+01      0.1698
          26     26.0000          40       79.00  -4.882E+01      0.1695
          26     26.0000          41       81.00  -4.895E+01      0.1693
          26     26.0000          42       83.00  -4.903E+01      0.1692
          26     26.0000          43       85.00  -4.908E+01      0.1691
          26     26.0000          44       87.00  -4.908E+01      0.1691
          26     26.0000          45       89.00  -4.905E+01      0.1691
          26     26.0000          46       91.00  -4.897E+01      0.1693
          26     26.0000          47       93.00  -4.887E+01      0.1694
          26     26.0000          48       95.00  -4.874E+01      0.1697
          26     26.0000          49       97.00  -4.859E+01      0.1699
          26     26.0000          50       99.00  -4.842E+01      0.1703
          26     26.0000          51      101.00  -4.823E+01      0.1706
          26     26.0000          52      103.00  -4.803E+01      0.1709
          26     26.0000          53      105.00  -4.783E+01      0.1713
          26     26.0000          54      107.00  -4.762E+01      0.1717
          26     26.0000          55      109.00  -4.740E+01      0.1721
          26     26.0000          56      111.00  -4.719E+01      0.1725
          26     26.0000          57      113.00  -4.697E+01      0.1729
          26     26.0000          58      115.00  -4.675E+01      0.1733
          26     26.0000          59      117.00  -4.654E+01      0.1737
          26     26.0000          60      119.00  -4.633E+01      0.1741
          26     26.0000          61      121.00  -4.612E+01      0.1745
          26     26.0000          62      123.00  -4.592E+01      0.1749
          26     26.0000          63      125.00  -4.572E+01      0.1753
          26     26.0000          64      127.00  -4.552E+01      0.1757
          26     26.0000          65      129.00  -4.533E+01      0.1761
          26     26.0000          66      131.00  -4.514E+01      0.1764
          26     26.0000          67      133.00  -4.495E+01      0.1768
          26     26.0000          68      135.00  -4.477E+01      0.1772
          26     26.0000          69      137.00  -4.459E+01      0.1775
          26     26.0000          70      139.00  -4.442E+01      0.1779
          26     26.0000          71      141.00  -4.425E+01      0.1782
          26     26.0000          72      143.00  -4.408E+01      0.1786
          26     26.0000          73      145.00  -4.392E+01      0.1789
          26     26.0000          74      147.00  -4.376E+01      0.1793
          26     26.0000          75      149.00  -4.361E+01      0.1796
          26     26.0000          76      151.00  -4.346E+01      0.1799
          26     26.0000          77      153.00  -4.331E+01      0.1802
          26     26.0000          78      155.00  -4.316E+01      0.1805
          26     26.0000          79      157.00  -4.302E+01      0.1808
          26     26.0000          80      159.00  -4.288E+01      0.1811
          26     26.0000          81      161.00  -4.274E+01      0.1814
          26     26.0000          82      163.00  -4.261E+01      0.1817
          26     26.0000          83      165.00  -4.248E+01      0.1820
          26     26.0000          84      167.00  -4.235E+01      0.1823
          26     26.0000          85      169.00  -4.223E+01      0.1826
          26     26.0000          86      171.00  -4.211E+01      0.1828
          26     26.0000          87      173.00  -4.199E+01      0.1831
          26     26.0000          88      175.00  -4.188E+01      0.1834
          26     26.0000          89      177.00  -4.177E+01      0.1836
          26     26.0000          90      179.00  -4.166E+01      0.1838
          26     26.0000          91      181.00  -4.156E+01      0.1841
          26     26.0000          92      183.00  -4.147E+01      0.1843
          26     26.0000          93      185.00  -4.138E+01      0.1845
          26     26.0000          94      187.00  -4.129E+01      0.1847
          26     26.0000          95      189.00  -4.122E+01      0.1849
          26     26.0000          96      191.00  -4.115E+01      0.1850
          26     26.0000          97      193.00  -4.109E+01      0.1852
          26     26.0000          98      195.00  -4.104E+01      0.1853
          26     26.0000          99      197.00  -4.100E+01      0.1854
          26     26.0000         100      199.00  -4.098E+01      0.1854
          27     27.0000           1        1.00  -4.312E+02      0.0806
          27     27.0000           2        3.00  -1.582E+02      0.1030
          27     27.0000           3        5.00  -1.100E+02      0.1173
          27     27.0000           4        7.00  -9.162E+01      0.1263
          27     27.0000           5        9.00  -8.154E+01      0.1328
          27     27.0000           6       11.00  -7.492E+01      0.1379
          27     27.0000           7       13.00  -7.015E+01      0.1422
          27     27.0000           8       15.00  -6.648E+01      0.1458
          27     27.0000           9       17.00  -6.355E+01      0.1489
          27     27.0000          10       19.00  -6.115E+01      0.1517
          27     27.0000          11       21.00  -5.913E+01      0.1542
          27     27.0000          12       23.00  -5.741E+01      0.1564
          27     27.0000          13       25.00  -5.593E+01      0.1584
          27     27.0000          14       27.00  -5.464E+01      0.1602
          27     27.0000          15       29.00  -5.352E+01      0.1619
          27     27.0000          16       31.00  -5.253E+01      0.1634
          27     27.0000          17       33.00  -5.166E+01      0.1648
          27     27.0000          18       35.00  -5.089E+01      0.1660
          27     27.0000          19       37.00  -5.021E+01      0.1672
          27     27.0000          20       39.00  -4.962E+01      0.1682
          27     27.0000          21       41.00  -4.910E+01      0.1690
          27     27.0000          22       43.00  -4.865E+01      0.1698
          27     27.0000          23       45.00  -4.827E+01      0.1705
          27     27.0000          24       47.00  -4.794E+01      0.1711
          27     27.0000          25       49.00  -4.768E+01      0.1716
          27     27.0000          26       51.00  -4.746E+01      0.1720
          27     27.0000          27       53.00  -4.730E+01      0.1723
          27     27.0000          28       55.00  -4.718E+01      0.1725
          27     27.0000          29       57.00  -4.711E+01      0.1726
          27     27.0000          30       59.00  -4.708E+01      0.1727
          27     27.0000          31       61.00  -4.709E+01      0.1727
          27     27.0000          32       63.00  -4.713E+01      0.1726
          27     27.0000          33       65.00  -4.721E+01      0.1725
          27     27.0000          34       67.00  -4.731E+01      0.1723
          27     27.0000          35       69.00  -4.744E+01      0.1720
          27     27.0000          36       71.00  -4.758E+01      0.1718
          27     27.0000          37       73.00  -4.773E+01      0.1715
          27     27.0000          38       75.00  -4.789E+01      0.1712
          27     27.0000          39       77.00  -4.805E+01      0.1709
          27     27.0000          40       79.00  -4.820E+01      0.1706
          27     27.0000          41       81.00  -4.833E+01      0.1704
          27     27.0000          42       83.00  -4.845E+01      0.1702
          27     27.0000          43       85.00  -4.855E+01      0.1700
          27     27.0000          44       87.00  -4.862E+01      0.1699
          27     27.0000          45       89.00  -4.866E+01      0.1698
          27     27.0000          46       91.00  -4.867E+01      0.1698
          27     27.0000          47       93.00  -4.866E+01      0.1698
          27     27.0000          48       95.00  -4.862E+01      0.1699
          27     27.0000          49       97.00  -4.855E+01      0.1700
          27     27.0000          50       99.00  -4.845E+01      0.1702
          27     27.0000          51      101.00  -4.834E+01      0.1704
          27     27.0000          52      103.00  -4.820E+01      0.1706
          27     27.0000          53      105.00  -4.805E+01      0.1709
          27     27.0000          54      107.00  -4.789E+01      0.1712
          27     27.0000          55      109.00  -4.772E+01      0.1715
          27     27.0000          56      111.00  -4.754E+01      0.1718
          27     27.0000          57      113.00  -4.735E+01      0.1722
          27     27.0000          58      115.00  -4.716E+01      0.1725
          27     27.0000          59      117.00  -4.696E+01      0.1729
          27     27.0000          60      119.00  -4.677E+01      0.1733
          27     27.0000          61      121.00  -4.657E+01      0.1736
          27     27.0000          62      123.00  -4.638E+01      0.1740
          27     27.0000          63      125.00  -4.618E+01      0.1744
          27     27.0000          64      127.00  -4.599E+01      0.1748
          27     27.0000          65      129.00  -4.580E+01      0.1751
          27     27.0000          66      131.00  -4.561E+01      0.1755
          27     27.0000          67      133.00  -4.542E+01      0.1759
          27     27.0000          68      135.00  -4.524E+01      0.1762
          27     27.0000          69      137.00  -4.506E+01      0.1766
          27     27.0000          70      139.00  -4.489E+01      0.1769
          27     27.0000          71      141.00  -4.471E+01      0.1773
          27     27.0000          72      143.00  -4.454E+01      0.1776
          27     27.0000          73      145.00  -4.438E+01      0.1780
          27     27.0000          74      147.00  -4.422E+01      0.1783
          27     27.0000          75      149.00  -4.406E+01      0.1786
          27     27.0000          76      151.00  -4.390E+01      0.1790
          27     27.0000          77      153.00  -4.375E+01      0.1793
          27     27.0000          78      155.00  -4.360E+01      0.1796
          27     27.0000          79      157.00  -4.345E+01      0.1799
          27     27.0000          80      159.00  -4.331E+01      0.1802
          27     27.0000          81      161.00  -4.317E+01      0.1805
          27     27.0000          82      163.00  -4.303E+01      0.1808
          27     27.0000          83      165.00  -4.290E+01      0.1811
          27     27.0000          84      167.00  -4.277E+01      0.1814
          27     27.0000          85      169.00  -4.264E+01      0.1817
          27     27.0000          86      171.00  -4.252E+01      0.1819
          27     27.0000          87      173.00  -4.240E+01      0.1822
          27     27.0000          88      175.00  -4.228E+01      0.1825
          27     27.0000          89      177.00  -4.217E+01      0.1827
          27     27.0000          90      179.00  -4.206E+01      0.1829
          27     27.0000          91      181.00  -4.196E+01      0.1832
          27     27.0000          92      183.00  -4.186E+01      0.1834
          27     27.0000          93      185.00  -4.176E+01      0.1836
          27     27.0000          94      187.00  -4.168E+01      0.1838
          27     27.0000          95      189.00  -4.160E+01      0.1840
          27     27.0000          96      191.00  -4.153E+01      0.1842
          27     27.0000          97      193.00  -4.147E+01      0.1843
          27     27.0000          98      195.00  -4.142E+01      0.1844
          27     27.0000          99      197.00  -4.138E+01      0.1845
          27     27.0000         100      199.00  -4.136E+01      0.1845
          28     28.0000           1        1.00  -4.449E+02      0.0802
          28     28.0000           2        3.00  -1.644E+02      0.1017
          28     28.0000           3        5.00  -1.145E+02      0.1155
          28     28.0000           4        7.00  -9.540E+01      0.1242
          28     28.0000           5        9.00  -8.491E+01      0.1305
          28     28.0000           6       11.00  -7.802E+01      0.1354
          28     28.0000           7       13.00  -7.303E+01      0.1396
          28     28.0000           8       15.00  -6.919E+01      0.1431
          28     28.0000           9       17.00  -6.612E+01      0.1461
          28     28.0000          10       19.00  -6.359E+01      0.1489
          28     28.0000          11       21.00  -6.147E+01      0.1513
          28     28.0000          12       23.00  -5.965E+01      0.1535
          28     28.0000          13       25.00  -5.808E+01      0.1555
          28     28.0000          14       27.00  -5.670E+01      0.1574
          28     28.0000          15       29.00  -5.549E+01      0.1590
          28     28.0000          16       31.00  -5.442E+01      0.1606
          28     28.0000          17       33.00  -5.347E+01      0.1620
          28     28.0000          18       35.00  -5.262E+01      0.1633
          28     28.0000          19       37.00  -5.187E+01      0.1645
          28     28.0000          20       39.00  -5.120E+01      0.1655
          28     28.0000          21       41.00  -5.060E+01      0.1665
          28     28.0000          22       43.00  -5.006E+01      0.1674
          28     28.0000          23       45.00  -4.959E+01      0.1682
          28     28.0000          24       47.00  -4.918E+01      0.1689
          28     28.0000          25       49.00  -4.882E+01      0.1695
          28     28.0000          26       51.00  -4.851E+01      0.1701
          28     28.0000          27       53.00  -4.824E+01      0.1706
          28     28.0000          28       55.00  -4.802E+01      0.1710
          28     28.0000          29       57.00  -4.785E+01      0.1713
          28     28.0000          30       59.00  -4.771E+01      0.1715
          28     28.0000          31       61.00  -4.761E+01      0.1717
          28     28.0000          32       63.00  -4.754E+01      0.1718
          28     28.0000          33       65.00  -4.750E+01      0.1719
          28     28.0000          34       67.00  -4.750E+01      0.1719
          28     28.0000          35       69.00  -4.751E+01      0.1719
          28     28.0000          36       71.00  -4.756E+01      0.1718
          28     28.0000          37       73.00  -4.762E+01      0.1717
          28     28.0000          38       75.00  -4.769E+01      0.1716
