================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          83     83.0000          68       67.50  -3.274E+01      0.2083
          83     83.0000          69       68.50  -3.171E+01      0.2118
          83     83.0000          70       69.50  -3.068E+01      0.2154
          83     83.0000          71       70.50  -2.965E+01      0.2192
          83     83.0000          72       71.50  -2.863E+01      0.2232
          83     83.0000          73       72.50  -2.761E+01      0.2273
          83     83.0000          74       73.50  -2.660E+01      0.2317
          83     83.0000          75       74.50  -2.558E+01      0.2362
          83     83.0000          76       75.50  -2.457E+01      0.2410
          83     83.0000          77       76.50  -2.356E+01      0.2460
          83     83.0000          78       77.50  -2.255E+01      0.2513
          83     83.0000          79       78.50  -2.154E+01      0.2569
          83     83.0000          80       79.50  -2.054E+01      0.2627
          83     83.0000          81       80.50  -1.953E+01      0.2688
          83     83.0000          82       81.50  -1.852E+01      0.2753
          83     83.0000          83       82.50  -1.752E+01      0.2820
          83     83.0000          84       83.50  -1.652E+01      0.2891
          83     83.0000          85       84.50  -1.551E+01      0.2966
          83     83.0000          86       85.50  -1.451E+01      0.3044
          83     83.0000          87       86.50  -1.351E+01      0.3125
          83     83.0000          88       87.50  -1.251E+01      0.3209
          83     83.0000          89       88.50  -1.151E+01      0.3296
          83     83.0000          90       89.50  -1.050E+01      0.3385
          83     83.0000          91       90.50  -9.504E+00      0.3476
          83     83.0000          92       91.50  -8.503E+00      0.3568
          83     83.0000          93       92.50  -7.502E+00      0.3659
          83     83.0000          94       93.50  -6.502E+00      0.3747
          83     83.0000          95       94.50  -5.501E+00      0.3832
          83     83.0000          96       95.50  -4.501E+00      0.3909
          83     83.0000          97       96.50  -3.501E+00      0.3977
          83     83.0000          98       97.50  -2.500E+00      0.4033
          83     83.0000          99       98.50  -1.500E+00      0.4074
          83     83.0000         100       99.50  -5.001E-01      0.4097
          84     84.0000           1        0.50  -5.020E+02      0.0787
          84     84.0000           2        1.50  -4.968E+02      0.0788
          84     84.0000           3        2.50  -4.816E+02      0.0792
          84     84.0000           4        3.50  -4.448E+02      0.0802
          84     84.0000           5        4.50  -3.859E+02      0.0822
          84     84.0000           6        5.50  -3.257E+02      0.0851
          84     84.0000           7        6.50  -2.775E+02      0.0881
          84     84.0000           8        7.50  -2.416E+02      0.0911
          84     84.0000           9        8.50  -2.149E+02      0.0940
          84     84.0000          10        9.50  -1.945E+02      0.0967
          84     84.0000          11       10.50  -1.784E+02      0.0992
          84     84.0000          12       11.50  -1.655E+02      0.1015
          84     84.0000          13       12.50  -1.548E+02      0.1037
          84     84.0000          14       13.50  -1.458E+02      0.1058
          84     84.0000          15       14.50  -1.381E+02      0.1078
          84     84.0000          16       15.50  -1.314E+02      0.1097
          84     84.0000          17       16.50  -1.255E+02      0.1116
          84     84.0000          18       17.50  -1.203E+02      0.1134
          84     84.0000          19       18.50  -1.156E+02      0.1151
          84     84.0000          20       19.50  -1.113E+02      0.1167
          84     84.0000          21       20.50  -1.074E+02      0.1184
          84     84.0000          22       21.50  -1.039E+02      0.1200
          84     84.0000          23       22.50  -1.006E+02      0.1215
          84     84.0000          24       23.50  -9.752E+01      0.1231
          84     84.0000          25       24.50  -9.467E+01      0.1246
          84     84.0000          26       25.50  -9.200E+01      0.1261
          84     84.0000          27       26.50  -8.949E+01      0.1276
          84     84.0000          28       27.50  -8.711E+01      0.1291
          84     84.0000          29       28.50  -8.486E+01      0.1305
          84     84.0000          30       29.50  -8.273E+01      0.1320
          84     84.0000          31       30.50  -8.069E+01      0.1334
          84     84.0000          32       31.50  -7.874E+01      0.1349
          84     84.0000          33       32.50  -7.687E+01      0.1363
          84     84.0000          34       33.50  -7.507E+01      0.1378
          84     84.0000          35       34.50  -7.334E+01      0.1393
          84     84.0000          36       35.50  -7.168E+01      0.1408
          84     84.0000          37       36.50  -7.006E+01      0.1422
          84     84.0000          38       37.50  -6.850E+01      0.1437
          84     84.0000          39       38.50  -6.698E+01      0.1453
          84     84.0000          40       39.50  -6.550E+01      0.1468
          84     84.0000          41       40.50  -6.406E+01      0.1483
          84     84.0000          42       41.50  -6.266E+01      0.1499
          84     84.0000          43       42.50  -6.129E+01      0.1515
          84     84.0000          44       43.50  -5.995E+01      0.1531
          84     84.0000          45       44.50  -5.864E+01      0.1548
          84     84.0000          46       45.50  -5.735E+01      0.1565
          84     84.0000          47       46.50  -5.609E+01      0.1582
          84     84.0000          48       47.50  -5.485E+01      0.1600
          84     84.0000          49       48.50  -5.363E+01      0.1617
          84     84.0000          50       49.50  -5.242E+01      0.1636
          84     84.0000          51       50.50  -5.124E+01      0.1655
          84     84.0000          52       51.50  -5.007E+01      0.1674
          84     84.0000          53       52.50  -4.891E+01      0.1694
          84     84.0000          54       53.50  -4.777E+01      0.1714
          84     84.0000          55       54.50  -4.664E+01      0.1735
          84     84.0000          56       55.50  -4.552E+01      0.1757
          84     84.0000          57       56.50  -4.442E+01      0.1779
          84     84.0000          58       57.50  -4.332E+01      0.1802
          84     84.0000          59       58.50  -4.223E+01      0.1826
          84     84.0000          60       59.50  -4.115E+01      0.1850
          84     84.0000          61       60.50  -4.008E+01      0.1876
          84     84.0000          62       61.50  -3.901E+01      0.1902
          84     84.0000          63       62.50  -3.795E+01      0.1929
          84     84.0000          64       63.50  -3.690E+01      0.1958
          84     84.0000          65       64.50  -3.585E+01      0.1987
          84     84.0000          66       65.50  -3.481E+01      0.2018
          84     84.0000          67       66.50  -3.377E+01      0.2050
          84     84.0000          68       67.50  -3.273E+01      0.2083
          84     84.0000          69       68.50  -3.170E+01      0.2118
          84     84.0000          70       69.50  -3.068E+01      0.2154
          84     84.0000          71       70.50  -2.965E+01      0.2192
          84     84.0000          72       71.50  -2.863E+01      0.2232
          84     84.0000          73       72.50  -2.761E+01      0.2273
          84     84.0000          74       73.50  -2.660E+01      0.2317
          84     84.0000          75       74.50  -2.558E+01      0.2362
          84     84.0000          76       75.50  -2.457E+01      0.2410
          84     84.0000          77       76.50  -2.356E+01      0.2460
          84     84.0000          78       77.50  -2.255E+01      0.2513
          84     84.0000          79       78.50  -2.154E+01      0.2569
          84     84.0000          80       79.50  -2.054E+01      0.2627
          84     84.0000          81       80.50  -1.953E+01      0.2688
          84     84.0000          82       81.50  -1.852E+01      0.2753
          84     84.0000          83       82.50  -1.752E+01      0.2820
          84     84.0000          84       83.50  -1.652E+01      0.2891
          84     84.0000          85       84.50  -1.551E+01      0.2966
          84     84.0000          86       85.50  -1.451E+01      0.3044
          84     84.0000          87       86.50  -1.351E+01      0.3125
          84     84.0000          88       87.50  -1.251E+01      0.3209
          84     84.0000          89       88.50  -1.151E+01      0.3296
          84     84.0000          90       89.50  -1.050E+01      0.3385
          84     84.0000          91       90.50  -9.504E+00      0.3476
          84     84.0000          92       91.50  -8.503E+00      0.3568
          84     84.0000          93       92.50  -7.502E+00      0.3659
          84     84.0000          94       93.50  -6.502E+00      0.3747
          84     84.0000          95       94.50  -5.501E+00      0.3832
          84     84.0000          96       95.50  -4.501E+00      0.3909
          84     84.0000          97       96.50  -3.501E+00      0.3977
          84     84.0000          98       97.50  -2.500E+00      0.4033
          84     84.0000          99       98.50  -1.500E+00      0.4074
          84     84.0000         100       99.50  -5.001E-01      0.4097
          85     85.0000           1        0.50  -5.009E+02      0.0787
          85     85.0000           2        1.50  -4.939E+02      0.0789
          85     85.0000           3        2.50  -4.737E+02      0.0794
          85     85.0000           4        3.50  -4.296E+02      0.0807
          85     85.0000           5        4.50  -3.684E+02      0.0830
          85     85.0000           6        5.50  -3.112E+02      0.0859
          85     85.0000           7        6.50  -2.669E+02      0.0889
          85     85.0000           8        7.50  -2.340E+02      0.0919
          85     85.0000           9        8.50  -2.093E+02      0.0947
          85     85.0000          10        9.50  -1.903E+02      0.0973
          85     85.0000          11       10.50  -1.752E+02      0.0997
          85     85.0000          12       11.50  -1.629E+02      0.1020
          85     85.0000          13       12.50  -1.527E+02      0.1042
          85     85.0000          14       13.50  -1.441E+02      0.1063
          85     85.0000          15       14.50  -1.367E+02      0.1082
          85     85.0000          16       15.50  -1.302E+02      0.1101
          85     85.0000          17       16.50  -1.245E+02      0.1119
          85     85.0000          18       17.50  -1.194E+02      0.1137
          85     85.0000          19       18.50  -1.148E+02      0.1154
          85     85.0000          20       19.50  -1.107E+02      0.1170
          85     85.0000          21       20.50  -1.069E+02      0.1186
          85     85.0000          22       21.50  -1.034E+02      0.1202
          85     85.0000          23       22.50  -1.001E+02      0.1218
          85     85.0000          24       23.50  -9.714E+01      0.1233
          85     85.0000          25       24.50  -9.433E+01      0.1248
          85     85.0000          26       25.50  -9.170E+01      0.1263
          85     85.0000          27       26.50  -8.922E+01      0.1277
          85     85.0000          28       27.50  -8.687E+01      0.1292
          85     85.0000          29       28.50  -8.465E+01      0.1307
          85     85.0000          30       29.50  -8.253E+01      0.1321
          85     85.0000          31       30.50  -8.051E+01      0.1336
          85     85.0000          32       31.50  -7.858E+01      0.1350
          85     85.0000          33       32.50  -7.673E+01      0.1365
          85     85.0000          34       33.50  -7.495E+01      0.1379
          85     85.0000          35       34.50  -7.323E+01      0.1394
          85     85.0000          36       35.50  -7.157E+01      0.1408
          85     85.0000          37       36.50  -6.997E+01      0.1423
          85     85.0000          38       37.50  -6.841E+01      0.1438
          85     85.0000          39       38.50  -6.690E+01      0.1453
          85     85.0000          40       39.50  -6.543E+01      0.1469
          85     85.0000          41       40.50  -6.400E+01      0.1484
          85     85.0000          42       41.50  -6.261E+01      0.1500
          85     85.0000          43       42.50  -6.124E+01      0.1516
          85     85.0000          44       43.50  -5.991E+01      0.1532
          85     85.0000          45       44.50  -5.860E+01      0.1548
          85     85.0000          46       45.50  -5.732E+01      0.1565
          85     85.0000          47       46.50  -5.606E+01      0.1582
          85     85.0000          48       47.50  -5.482E+01      0.1600
          85     85.0000          49       48.50  -5.360E+01      0.1618
          85     85.0000          50       49.50  -5.240E+01      0.1636
          85     85.0000          51       50.50  -5.122E+01      0.1655
          85     85.0000          52       51.50  -5.005E+01      0.1674
          85     85.0000          53       52.50  -4.889E+01      0.1694
          85     85.0000          54       53.50  -4.775E+01      0.1714
          85     85.0000          55       54.50  -4.663E+01      0.1735
          85     85.0000          56       55.50  -4.551E+01      0.1757
          85     85.0000          57       56.50  -4.440E+01      0.1779
          85     85.0000          58       57.50  -4.331E+01      0.1802
          85     85.0000          59       58.50  -4.222E+01      0.1826
          85     85.0000          60       59.50  -4.114E+01      0.1850
          85     85.0000          61       60.50  -4.007E+01      0.1876
          85     85.0000          62       61.50  -3.900E+01      0.1902
          85     85.0000          63       62.50  -3.795E+01      0.1929
          85     85.0000          64       63.50  -3.689E+01      0.1958
          85     85.0000          65       64.50  -3.585E+01      0.1987
          85     85.0000          66       65.50  -3.480E+01      0.2018
          85     85.0000          67       66.50  -3.377E+01      0.2050
          85     85.0000          68       67.50  -3.273E+01      0.2083
          85     85.0000          69       68.50  -3.170E+01      0.2118
          85     85.0000          70       69.50  -3.067E+01      0.2154
          85     85.0000          71       70.50  -2.965E+01      0.2192
          85     85.0000          72       71.50  -2.863E+01      0.2232
          85     85.0000          73       72.50  -2.761E+01      0.2273
          85     85.0000          74       73.50  -2.660E+01      0.2317
          85     85.0000          75       74.50  -2.558E+01      0.2362
          85     85.0000          76       75.50  -2.457E+01      0.2410
          85     85.0000          77       76.50  -2.356E+01      0.2460
          85     85.0000          78       77.50  -2.255E+01      0.2513
          85     85.0000          79       78.50  -2.154E+01      0.2569
          85     85.0000          80       79.50  -2.053E+01      0.2627
          85     85.0000          81       80.50  -1.953E+01      0.2688
          85     85.0000          82       81.50  -1.852E+01      0.2753
          85     85.0000          83       82.50  -1.752E+01      0.2820
          85     85.0000          84       83.50  -1.652E+01      0.2891
          85     85.0000          85       84.50  -1.551E+01      0.2966
          85     85.0000          86       85.50  -1.451E+01      0.3044
          85     85.0000          87       86.50  -1.351E+01      0.3125
          85     85.0000          88       87.50  -1.251E+01      0.3209
          85     85.0000          89       88.50  -1.151E+01      0.3296
          85     85.0000          90       89.50  -1.050E+01      0.3385
          85     85.0000          91       90.50  -9.504E+00      0.3476
          85     85.0000          92       91.50  -8.503E+00      0.3568
          85     85.0000          93       92.50  -7.502E+00      0.3659
          85     85.0000          94       93.50  -6.502E+00      0.3747
          85     85.0000          95       94.50  -5.501E+00      0.3832
          85     85.0000          96       95.50  -4.501E+00      0.3909
          85     85.0000          97       96.50  -3.501E+00      0.3977
          85     85.0000          98       97.50  -2.500E+00      0.4033
          85     85.0000          99       98.50  -1.500E+00      0.4074
          85     85.0000         100       99.50  -5.001E-01      0.4097
          86     86.0000           1        0.50  -4.993E+02      0.0787
          86     86.0000           2        1.50  -4.899E+02      0.0790
          86     86.0000           3        2.50  -4.637E+02      0.0796
          86     86.0000           4        3.50  -4.132E+02      0.0812
          86     86.0000           5        4.50  -3.516E+02      0.0837
          86     86.0000           6        5.50  -2.981E+02      0.0867
          86     86.0000           7        6.50  -2.574E+02      0.0897
          86     86.0000           8        7.50  -2.271E+02      0.0926
          86     86.0000           9        8.50  -2.042E+02      0.0953
          86     86.0000          10        9.50  -1.864E+02      0.0979
          86     86.0000          11       10.50  -1.722E+02      0.1003
          86     86.0000          12       11.50  -1.606E+02      0.1025
          86     86.0000          13       12.50  -1.508E+02      0.1046
          86     86.0000          14       13.50  -1.425E+02      0.1067
          86     86.0000          15       14.50  -1.354E+02      0.1086
          86     86.0000          16       15.50  -1.291E+02      0.1104
          86     86.0000          17       16.50  -1.236E+02      0.1122
          86     86.0000          18       17.50  -1.186E+02      0.1140
          86     86.0000          19       18.50  -1.141E+02      0.1156
          86     86.0000          20       19.50  -1.101E+02      0.1173
          86     86.0000          21       20.50  -1.063E+02      0.1189
          86     86.0000          22       21.50  -1.029E+02      0.1204
          86     86.0000          23       22.50  -9.973E+01      0.1220
          86     86.0000          24       23.50  -9.677E+01      0.1235
          86     86.0000          25       24.50  -9.401E+01      0.1250
          86     86.0000          26       25.50  -9.141E+01      0.1264
          86     86.0000          27       26.50  -8.896E+01      0.1279
          86     86.0000          28       27.50  -8.664E+01      0.1294
          86     86.0000          29       28.50  -8.444E+01      0.1308
          86     86.0000          30       29.50  -8.235E+01      0.1322
          86     86.0000          31       30.50  -8.035E+01      0.1337
          86     86.0000          32       31.50  -7.843E+01      0.1351
          86     86.0000          33       32.50  -7.659E+01      0.1366
          86     86.0000          34       33.50  -7.482E+01      0.1380
          86     86.0000          35       34.50  -7.312E+01      0.1395
          86     86.0000          36       35.50  -7.147E+01      0.1409
          86     86.0000          37       36.50  -6.988E+01      0.1424
          86     86.0000          38       37.50  -6.833E+01      0.1439
          86     86.0000          39       38.50  -6.683E+01      0.1454
          86     86.0000          40       39.50  -6.537E+01      0.1469
          86     86.0000          41       40.50  -6.394E+01      0.1485
          86     86.0000          42       41.50  -6.255E+01      0.1500
          86     86.0000          43       42.50  -6.119E+01      0.1516
          86     86.0000          44       43.50  -5.986E+01      0.1533
          86     86.0000          45       44.50  -5.856E+01      0.1549
          86     86.0000          46       45.50  -5.728E+01      0.1566
          86     86.0000          47       46.50  -5.602E+01      0.1583
          86     86.0000          48       47.50  -5.479E+01      0.1600
          86     86.0000          49       48.50  -5.357E+01      0.1618
          86     86.0000          50       49.50  -5.238E+01      0.1637
          86     86.0000          51       50.50  -5.119E+01      0.1655
          86     86.0000          52       51.50  -5.003E+01      0.1675
          86     86.0000          53       52.50  -4.888E+01      0.1694
          86     86.0000          54       53.50  -4.774E+01      0.1715
          86     86.0000          55       54.50  -4.661E+01      0.1736
          86     86.0000          56       55.50  -4.550E+01      0.1757
          86     86.0000          57       56.50  -4.439E+01      0.1779
          86     86.0000          58       57.50  -4.330E+01      0.1802
          86     86.0000          59       58.50  -4.221E+01      0.1826
          86     86.0000          60       59.50  -4.113E+01      0.1851
          86     86.0000          61       60.50  -4.006E+01      0.1876
          86     86.0000          62       61.50  -3.900E+01      0.1902
          86     86.0000          63       62.50  -3.794E+01      0.1930
          86     86.0000          64       63.50  -3.689E+01      0.1958
          86     86.0000          65       64.50  -3.584E+01      0.1987
          86     86.0000          66       65.50  -3.480E+01      0.2018
          86     86.0000          67       66.50  -3.376E+01      0.2050
          86     86.0000          68       67.50  -3.273E+01      0.2083
          86     86.0000          69       68.50  -3.170E+01      0.2118
          86     86.0000          70       69.50  -3.067E+01      0.2154
          86     86.0000          71       70.50  -2.965E+01      0.2192
          86     86.0000          72       71.50  -2.863E+01      0.2232
          86     86.0000          73       72.50  -2.761E+01      0.2273
          86     86.0000          74       73.50  -2.659E+01      0.2317
          86     86.0000          75       74.50  -2.558E+01      0.2362
          86     86.0000          76       75.50  -2.457E+01      0.2410
          86     86.0000          77       76.50  -2.356E+01      0.2461
          86     86.0000          78       77.50  -2.255E+01      0.2513
          86     86.0000          79       78.50  -2.154E+01      0.2569
          86     86.0000          80       79.50  -2.053E+01      0.2627
          86     86.0000          81       80.50  -1.953E+01      0.2688
          86     86.0000          82       81.50  -1.852E+01      0.2753
          86     86.0000          83       82.50  -1.752E+01      0.2821
          86     86.0000          84       83.50  -1.652E+01      0.2891
          86     86.0000          85       84.50  -1.551E+01      0.2966
          86     86.0000          86       85.50  -1.451E+01      0.3044
          86     86.0000          87       86.50  -1.351E+01      0.3125
          86     86.0000          88       87.50  -1.251E+01      0.3209
          86     86.0000          89       88.50  -1.151E+01      0.3296
          86     86.0000          90       89.50  -1.050E+01      0.3385
          86     86.0000          91       90.50  -9.503E+00      0.3476
          86     86.0000          92       91.50  -8.503E+00      0.3568
          86     86.0000          93       92.50  -7.502E+00      0.3659
          86     86.0000          94       93.50  -6.502E+00      0.3747
          86     86.0000          95       94.50  -5.501E+00      0.3832
          86     86.0000          96       95.50  -4.501E+00      0.3909
          86     86.0000          97       96.50  -3.501E+00      0.3977
          86     86.0000          98       97.50  -2.500E+00      0.4033
          86     86.0000          99       98.50  -1.500E+00      0.4074
          86     86.0000         100       99.50  -5.001E-01      0.4097
          87     87.0000           1        0.50  -4.970E+02      0.0788
          87     87.0000           2        1.50  -4.845E+02      0.0791
          87     87.0000           3        2.50  -4.518E+02      0.0800
          87     87.0000           4        3.50  -3.962E+02      0.0818
          87     87.0000           5        4.50  -3.359E+02      0.0845
          87     87.0000           6        5.50  -2.862E+02      0.0875
          87     87.0000           7        6.50  -2.488E+02      0.0905
          87     87.0000           8        7.50  -2.209E+02      0.0933
          87     87.0000           9        8.50  -1.996E+02      0.0960
          87     87.0000          10        9.50  -1.829E+02      0.0984
          87     87.0000          11       10.50  -1.694E+02      0.1008
          87     87.0000          12       11.50  -1.583E+02      0.1030
          87     87.0000          13       12.50  -1.490E+02      0.1051
          87     87.0000          14       13.50  -1.410E+02      0.1070
          87     87.0000          15       14.50  -1.341E+02      0.1089
          87     87.0000          16       15.50  -1.281E+02      0.1108
          87     87.0000          17       16.50  -1.227E+02      0.1125
          87     87.0000          18       17.50  -1.178E+02      0.1142
          87     87.0000          19       18.50  -1.135E+02      0.1159
          87     87.0000          20       19.50  -1.095E+02      0.1175
          87     87.0000          21       20.50  -1.058E+02      0.1191
          87     87.0000          22       21.50  -1.025E+02      0.1206
          87     87.0000          23       22.50  -9.933E+01      0.1222
          87     87.0000          24       23.50  -9.642E+01      0.1237
          87     87.0000          25       24.50  -9.369E+01      0.1251
          87     87.0000          26       25.50  -9.113E+01      0.1266
          87     87.0000          27       26.50  -8.871E+01      0.1281
          87     87.0000          28       27.50  -8.641E+01      0.1295
          87     87.0000          29       28.50  -8.424E+01      0.1309
          87     87.0000          30       29.50  -8.216E+01      0.1324
          87     87.0000          31       30.50  -8.018E+01      0.1338
          87     87.0000          32       31.50  -7.828E+01      0.1352
          87     87.0000          33       32.50  -7.646E+01      0.1367
          87     87.0000          34       33.50  -7.470E+01      0.1381
          87     87.0000          35       34.50  -7.301E+01      0.1396
          87     87.0000          36       35.50  -7.137E+01      0.1410
          87     87.0000          37       36.50  -6.979E+01      0.1425
          87     87.0000          38       37.50  -6.825E+01      0.1440
          87     87.0000          39       38.50  -6.676E+01      0.1455
          87     87.0000          40       39.50  -6.530E+01      0.1470
          87     87.0000          41       40.50  -6.388E+01      0.1485
          87     87.0000          42       41.50  -6.250E+01      0.1501
          87     87.0000          43       42.50  -6.114E+01      0.1517
          87     87.0000          44       43.50  -5.982E+01      0.1533
          87     87.0000          45       44.50  -5.852E+01      0.1549
          87     87.0000          46       45.50  -5.724E+01      0.1566
          87     87.0000          47       46.50  -5.599E+01      0.1583
          87     87.0000          48       47.50  -5.476E+01      0.1601
          87     87.0000          49       48.50  -5.355E+01      0.1619
          87     87.0000          50       49.50  -5.235E+01      0.1637
          87     87.0000          51       50.50  -5.117E+01      0.1656
          87     87.0000          52       51.50  -5.001E+01      0.1675
          87     87.0000          53       52.50  -4.886E+01      0.1695
          87     87.0000          54       53.50  -4.772E+01      0.1715
          87     87.0000          55       54.50  -4.660E+01      0.1736
          87     87.0000          56       55.50  -4.549E+01      0.1757
          87     87.0000          57       56.50  -4.438E+01      0.1780
          87     87.0000          58       57.50  -4.329E+01      0.1803
          87     87.0000          59       58.50  -4.220E+01      0.1826
          87     87.0000          60       59.50  -4.112E+01      0.1851
          87     87.0000          61       60.50  -4.005E+01      0.1876
          87     87.0000          62       61.50  -3.899E+01      0.1902
          87     87.0000          63       62.50  -3.793E+01      0.1930
          87     87.0000          64       63.50  -3.688E+01      0.1958
          87     87.0000          65       64.50  -3.584E+01      0.1988
          87     87.0000          66       65.50  -3.480E+01      0.2018
          87     87.0000          67       66.50  -3.376E+01      0.2050
          87     87.0000          68       67.50  -3.273E+01      0.2083
          87     87.0000          69       68.50  -3.170E+01      0.2118
          87     87.0000          70       69.50  -3.067E+01      0.2154
          87     87.0000          71       70.50  -2.965E+01      0.2192
          87     87.0000          72       71.50  -2.863E+01      0.2232
          87     87.0000          73       72.50  -2.761E+01      0.2273
          87     87.0000          74       73.50  -2.659E+01      0.2317
          87     87.0000          75       74.50  -2.558E+01      0.2362
          87     87.0000          76       75.50  -2.457E+01      0.2410
          87     87.0000          77       76.50  -2.356E+01      0.2461
          87     87.0000          78       77.50  -2.255E+01      0.2513
          87     87.0000          79       78.50  -2.154E+01      0.2569
          87     87.0000          80       79.50  -2.053E+01      0.2627
          87     87.0000          81       80.50  -1.953E+01      0.2688
          87     87.0000          82       81.50  -1.852E+01      0.2753
          87     87.0000          83       82.50  -1.752E+01      0.2821
          87     87.0000          84       83.50  -1.652E+01      0.2892
          87     87.0000          85       84.50  -1.551E+01      0.2966
          87     87.0000          86       85.50  -1.451E+01      0.3044
          87     87.0000          87       86.50  -1.351E+01      0.3125
          87     87.0000          88       87.50  -1.251E+01      0.3209
          87     87.0000          89       88.50  -1.151E+01      0.3296
          87     87.0000          90       89.50  -1.050E+01      0.3385
          87     87.0000          91       90.50  -9.503E+00      0.3476
          87     87.0000          92       91.50  -8.503E+00      0.3568
          87     87.0000          93       92.50  -7.502E+00      0.3659
          87     87.0000          94       93.50  -6.502E+00      0.3747
          87     87.0000          95       94.50  -5.501E+00      0.3832
          87     87.0000          96       95.50  -4.501E+00      0.3909
          87     87.0000          97       96.50  -3.501E+00      0.3977
          87     87.0000          98       97.50  -2.500E+00      0.4033
          87     87.0000          99       98.50  -1.500E+00      0.4074
          87     87.0000         100       99.50  -5.001E-01      0.4097
          88     88.0000           1        0.50  -4.939E+02      0.0789
          88     88.0000           2        1.50  -4.776E+02      0.0793
          88     88.0000           3        2.50  -4.381E+02      0.0804
          88     88.0000           4        3.50  -3.793E+02      0.0825
          88     88.0000           5        4.50  -3.214E+02      0.0853
          88     88.0000           6        5.50  -2.755E+02      0.0883
          88     88.0000           7        6.50  -2.411E+02      0.0912
          88     88.0000           8        7.50  -2.152E+02      0.0940
          88     88.0000           9        8.50  -1.953E+02      0.0966
          88     88.0000          10        9.50  -1.796E+02      0.0990
          88     88.0000          11       10.50  -1.668E+02      0.1013
          88     88.0000          12       11.50  -1.562E+02      0.1034
          88     88.0000          13       12.50  -1.473E+02      0.1055
          88     88.0000          14       13.50  -1.396E+02      0.1074
          88     88.0000          15       14.50  -1.329E+02      0.1093
          88     88.0000          16       15.50  -1.270E+02      0.1111
          88     88.0000          17       16.50  -1.218E+02      0.1128
          88     88.0000          18       17.50  -1.171E+02      0.1145
          88     88.0000          19       18.50  -1.128E+02      0.1161
          88     88.0000          20       19.50  -1.089E+02      0.1177
          88     88.0000          21       20.50  -1.053E+02      0.1193
          88     88.0000          22       21.50  -1.020E+02      0.1208
          88     88.0000          23       22.50  -9.894E+01      0.1224
          88     88.0000          24       23.50  -9.607E+01      0.1238
          88     88.0000          25       24.50  -9.338E+01      0.1253
          88     88.0000          26       25.50  -9.085E+01      0.1268
          88     88.0000          27       26.50  -8.846E+01      0.1282
          88     88.0000          28       27.50  -8.620E+01      0.1296
          88     88.0000          29       28.50  -8.404E+01      0.1311
          88     88.0000          30       29.50  -8.199E+01      0.1325
          88     88.0000          31       30.50  -8.002E+01      0.1339
          88     88.0000          32       31.50  -7.814E+01      0.1353
          88     88.0000          33       32.50  -7.633E+01      0.1368
          88     88.0000          34       33.50  -7.459E+01      0.1382
          88     88.0000          35       34.50  -7.291E+01      0.1397
          88     88.0000          36       35.50  -7.128E+01      0.1411
          88     88.0000          37       36.50  -6.970E+01      0.1426
          88     88.0000          38       37.50  -6.817E+01      0.1441
          88     88.0000          39       38.50  -6.669E+01      0.1456
          88     88.0000          40       39.50  -6.524E+01      0.1471
          88     88.0000          41       40.50  -6.382E+01      0.1486
          88     88.0000          42       41.50  -6.245E+01      0.1502
          88     88.0000          43       42.50  -6.110E+01      0.1517
          88     88.0000          44       43.50  -5.978E+01      0.1534
          88     88.0000          45       44.50  -5.848E+01      0.1550
          88     88.0000          46       45.50  -5.721E+01      0.1567
          88     88.0000          47       46.50  -5.596E+01      0.1584
          88     88.0000          48       47.50  -5.473E+01      0.1601
          88     88.0000          49       48.50  -5.352E+01      0.1619
          88     88.0000          50       49.50  -5.233E+01      0.1637
          88     88.0000          51       50.50  -5.115E+01      0.1656
          88     88.0000          52       51.50  -4.999E+01      0.1675
          88     88.0000          53       52.50  -4.884E+01      0.1695
          88     88.0000          54       53.50  -4.771E+01      0.1715
          88     88.0000          55       54.50  -4.659E+01      0.1736
          88     88.0000          56       55.50  -4.547E+01      0.1758
          88     88.0000          57       56.50  -4.437E+01      0.1780
          88     88.0000          58       57.50  -4.328E+01      0.1803
          88     88.0000          59       58.50  -4.219E+01      0.1826
          88     88.0000          60       59.50  -4.112E+01      0.1851
          88     88.0000          61       60.50  -4.005E+01      0.1876
          88     88.0000          62       61.50  -3.899E+01      0.1903
          88     88.0000          63       62.50  -3.793E+01      0.1930
          88     88.0000          64       63.50  -3.688E+01      0.1958
          88     88.0000          65       64.50  -3.583E+01      0.1988
          88     88.0000          66       65.50  -3.479E+01      0.2018
          88     88.0000          67       66.50  -3.376E+01      0.2050
          88     88.0000          68       67.50  -3.272E+01      0.2083
          88     88.0000          69       68.50  -3.169E+01      0.2118
          88     88.0000          70       69.50  -3.067E+01      0.2154
          88     88.0000          71       70.50  -2.965E+01      0.2192
          88     88.0000          72       71.50  -2.863E+01      0.2232
          88     88.0000          73       72.50  -2.761E+01      0.2273
          88     88.0000          74       73.50  -2.659E+01      0.2317
          88     88.0000          75       74.50  -2.558E+01      0.2362
          88     88.0000          76       75.50  -2.457E+01      0.2410
          88     88.0000          77       76.50  -2.356E+01      0.2461
          88     88.0000          78       77.50  -2.255E+01      0.2513
          88     88.0000          79       78.50  -2.154E+01      0.2569
          88     88.0000          80       79.50  -2.053E+01      0.2627
