================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
          25     25.0000           6       11.00  -9.721E+01      0.1232   1.191E-02
          25     25.0000           7       13.00  -9.218E+01      0.1260   1.150E-02
          25     25.0000           8       15.00  -8.900E+01      0.1279   1.110E-02
          25     25.0000           9       17.00  -8.719E+01      0.1290   1.072E-02
          25     25.0000          10       19.00  -8.654E+01      0.1294   1.035E-02
          25     25.0000          11       21.00  -8.702E+01      0.1291   9.997E-03
          25     25.0000          12       23.00  -8.869E+01      0.1281   9.653E-03
          25     25.0000          13       25.00  -9.179E+01      0.1262   9.321E-03
          25     25.0000          14       27.00  -9.678E+01      0.1235   9.000E-03
          25     25.0000          15       29.00  -1.044E+02      0.1197   8.691E-03
          25     25.0000          16       31.00  -1.161E+02      0.1149   8.392E-03
          25     25.0000          17       33.00  -1.340E+02      0.1090   8.103E-03
          25     25.0000          18       35.00  -1.598E+02      0.1027   7.825E-03
          25     25.0000          19       37.00  -1.869E+02      0.0978   7.555E-03
          25     25.0000          20       39.00  -1.950E+02      0.0966   7.296E-03
          25     25.0000          21       41.00  -1.866E+02      0.0978   7.045E-03
          25     25.0000          22       43.00  -1.747E+02      0.0998   6.802E-03
          25     25.0000          23       45.00  -1.635E+02      0.1019   6.568E-03
          25     25.0000          24       47.00  -1.536E+02      0.1040   6.342E-03
          25     25.0000          25       49.00  -1.451E+02      0.1060   6.124E-03
          25     25.0000          26       51.00  -1.376E+02      0.1080   5.914E-03
          25     25.0000          27       53.00  -1.311E+02      0.1098   5.710E-03
          25     25.0000          28       55.00  -1.253E+02      0.1117   5.514E-03
          25     25.0000          29       57.00  -1.201E+02      0.1134   5.324E-03
          25     25.0000          30       59.00  -1.155E+02      0.1151   5.141E-03
          25     25.0000          31       61.00  -1.113E+02      0.1167   4.964E-03
          25     25.0000          32       63.00  -1.075E+02      0.1183   4.794E-03
          25     25.0000          33       65.00  -1.040E+02      0.1199   4.629E-03
          25     25.0000          34       67.00  -1.009E+02      0.1214   4.469E-03
          25     25.0000          35       69.00  -9.795E+01      0.1229   4.316E-03
          25     25.0000          36       71.00  -9.525E+01      0.1243   4.167E-03
          25     25.0000          37       73.00  -9.275E+01      0.1257   4.024E-03
          25     25.0000          38       75.00  -9.043E+01      0.1270   3.886E-03
          25     25.0000          39       77.00  -8.826E+01      0.1283   3.752E-03
          25     25.0000          40       79.00  -8.624E+01      0.1296   3.623E-03
          25     25.0000          41       81.00  -8.435E+01      0.1309   3.498E-03
          25     25.0000          42       83.00  -8.257E+01      0.1321   3.378E-03
          25     25.0000          43       85.00  -8.090E+01      0.1333   3.262E-03
          25     25.0000          44       87.00  -7.933E+01      0.1344   3.150E-03
          25     25.0000          45       89.00  -7.785E+01      0.1356   3.041E-03
          25     25.0000          46       91.00  -7.644E+01      0.1367   2.937E-03
          25     25.0000          47       93.00  -7.511E+01      0.1378   2.836E-03
          25     25.0000          48       95.00  -7.385E+01      0.1388   2.738E-03
          25     25.0000          49       97.00  -7.266E+01      0.1399   2.644E-03
          25     25.0000          50       99.00  -7.152E+01      0.1409   2.553E-03
          25     25.0000          51      101.00  -7.043E+01      0.1419   2.465E-03
          25     25.0000          52      103.00  -6.940E+01      0.1429   2.380E-03
          25     25.0000          53      105.00  -6.841E+01      0.1438   2.299E-03
          25     25.0000          54      107.00  -6.747E+01      0.1448   2.219E-03
          25     25.0000          55      109.00  -6.657E+01      0.1457   2.143E-03
          25     25.0000          56      111.00  -6.570E+01      0.1466   2.069E-03
          25     25.0000          57      113.00  -6.488E+01      0.1475   1.998E-03
          25     25.0000          58      115.00  -6.408E+01      0.1483   1.930E-03
          25     25.0000          59      117.00  -6.332E+01      0.1492   1.863E-03
          25     25.0000          60      119.00  -6.259E+01      0.1500   1.799E-03
          25     25.0000          61      121.00  -6.189E+01      0.1508   1.737E-03
          25     25.0000          62      123.00  -6.121E+01      0.1516   1.677E-03
          25     25.0000          63      125.00  -6.056E+01      0.1524   1.620E-03
          25     25.0000          64      127.00  -5.993E+01      0.1532   1.564E-03
          25     25.0000          65      129.00  -5.932E+01      0.1539   1.510E-03
          25     25.0000          66      131.00  -5.874E+01      0.1547   1.458E-03
          25     25.0000          67      133.00  -5.818E+01      0.1554   1.408E-03
          25     25.0000          68      135.00  -5.763E+01      0.1561   1.360E-03
          25     25.0000          69      137.00  -5.711E+01      0.1568   1.313E-03
          25     25.0000          70      139.00  -5.660E+01      0.1575   1.268E-03
          25     25.0000          71      141.00  -5.611E+01      0.1582   1.224E-03
          25     25.0000          72      143.00  -5.563E+01      0.1588   1.182E-03
          25     25.0000          73      145.00  -5.517E+01      0.1595   1.141E-03
          25     25.0000          74      147.00  -5.472E+01      0.1601   1.102E-03
          25     25.0000          75      149.00  -5.429E+01      0.1608   1.064E-03
          25     25.0000          76      151.00  -5.387E+01      0.1614   1.028E-03
          25     25.0000          77      153.00  -5.347E+01      0.1620   9.923E-04
          25     25.0000          78      155.00  -5.307E+01      0.1626   9.582E-04
          25     25.0000          79      157.00  -5.269E+01      0.1632   9.252E-04
          25     25.0000          80      159.00  -5.232E+01      0.1637   8.934E-04
          25     25.0000          81      161.00  -5.197E+01      0.1643   8.627E-04
          25     25.0000          82      163.00  -5.162E+01      0.1649   8.330E-04
          25     25.0000          83      165.00  -5.129E+01      0.1654   8.043E-04
          25     25.0000          84      167.00  -5.096E+01      0.1659   7.767E-04
          25     25.0000          85      169.00  -5.065E+01      0.1664   7.500E-04
          25     25.0000          86      171.00  -5.035E+01      0.1669   7.242E-04
          25     25.0000          87      173.00  -5.006E+01      0.1674   6.993E-04
          25     25.0000          88      175.00  -4.978E+01      0.1679   6.752E-04
          25     25.0000          89      177.00  -4.951E+01      0.1683   6.520E-04
          25     25.0000          90      179.00  -4.926E+01      0.1688   6.296E-04
          25     25.0000          91      181.00  -4.902E+01      0.1692   6.079E-04
          25     25.0000          92      183.00  -4.879E+01      0.1696   5.870E-04
          25     25.0000          93      185.00  -4.858E+01      0.1700   5.668E-04
          25     25.0000          94      187.00  -4.838E+01      0.1703   5.473E-04
          25     25.0000          95      189.00  -4.820E+01      0.1706   5.285E-04
          25     25.0000          96      191.00  -4.805E+01      0.1709   5.103E-04
          25     25.0000          97      193.00  -4.791E+01      0.1712   4.928E-04
          25     25.0000          98      195.00  -4.781E+01      0.1714   4.758E-04
          25     25.0000          99      197.00  -4.773E+01      0.1715   4.594E-04
          25     25.0000         100      199.00  -4.769E+01      0.1716   4.436E-04
          26     26.0000           1        1.00  -8.669E+02      0.0734   1.364E-02
          26     26.0000           2        3.00  -2.762E+02      0.0882   1.370E-02
          26     26.0000           3        5.00  -1.765E+02      0.0995   1.323E-02
          26     26.0000           4        7.00  -1.418E+02      0.1068   1.277E-02
          26     26.0000           5        9.00  -1.244E+02      0.1120   1.233E-02
          26     26.0000           6       11.00  -1.140E+02      0.1157   1.191E-02
          26     26.0000           7       13.00  -1.073E+02      0.1185   1.150E-02
          26     26.0000           8       15.00  -1.029E+02      0.1204   1.110E-02
          26     26.0000           9       17.00  -1.002E+02      0.1217   1.072E-02
          26     26.0000          10       19.00  -9.893E+01      0.1224   1.035E-02
          26     26.0000          11       21.00  -9.891E+01      0.1224   9.997E-03
          26     26.0000          12       23.00  -1.002E+02      0.1217   9.653E-03
          26     26.0000          13       25.00  -1.030E+02      0.1204   9.321E-03
          26     26.0000          14       27.00  -1.076E+02      0.1183   9.000E-03
          26     26.0000          15       29.00  -1.148E+02      0.1154   8.691E-03
          26     26.0000          16       31.00  -1.258E+02      0.1115   8.392E-03
          26     26.0000          17       33.00  -1.422E+02      0.1067   8.103E-03
          26     26.0000          18       35.00  -1.664E+02      0.1014   7.825E-03
          26     26.0000          19       37.00  -1.958E+02      0.0965   7.555E-03
          26     26.0000          20       39.00  -2.129E+02      0.0942   7.296E-03
          26     26.0000          21       41.00  -2.079E+02      0.0948   7.045E-03
          26     26.0000          22       43.00  -1.945E+02      0.0967   6.802E-03
          26     26.0000          23       45.00  -1.808E+02      0.0988   6.568E-03
          26     26.0000          24       47.00  -1.686E+02      0.1009   6.342E-03
          26     26.0000          25       49.00  -1.581E+02      0.1030   6.124E-03
          26     26.0000          26       51.00  -1.490E+02      0.1051   5.914E-03
          26     26.0000          27       53.00  -1.411E+02      0.1070   5.710E-03
          26     26.0000          28       55.00  -1.342E+02      0.1089   5.514E-03
          26     26.0000          29       57.00  -1.282E+02      0.1107   5.324E-03
          26     26.0000          30       59.00  -1.227E+02      0.1125   5.141E-03
          26     26.0000          31       61.00  -1.179E+02      0.1142   4.964E-03
          26     26.0000          32       63.00  -1.135E+02      0.1159   4.794E-03
          26     26.0000          33       65.00  -1.095E+02      0.1175   4.629E-03
          26     26.0000          34       67.00  -1.059E+02      0.1190   4.469E-03
          26     26.0000          35       69.00  -1.026E+02      0.1206   4.316E-03
          26     26.0000          36       71.00  -9.958E+01      0.1220   4.167E-03
          26     26.0000          37       73.00  -9.678E+01      0.1235   4.024E-03
          26     26.0000          38       75.00  -9.419E+01      0.1249   3.886E-03
          26     26.0000          39       77.00  -9.179E+01      0.1262   3.752E-03
          26     26.0000          40       79.00  -8.955E+01      0.1275   3.623E-03
          26     26.0000          41       81.00  -8.746E+01      0.1288   3.498E-03
          26     26.0000          42       83.00  -8.551E+01      0.1301   3.378E-03
          26     26.0000          43       85.00  -8.369E+01      0.1313   3.262E-03
          26     26.0000          44       87.00  -8.197E+01      0.1325   3.150E-03
          26     26.0000          45       89.00  -8.035E+01      0.1337   3.041E-03
          26     26.0000          46       91.00  -7.883E+01      0.1348   2.937E-03
          26     26.0000          47       93.00  -7.739E+01      0.1359   2.836E-03
          26     26.0000          48       95.00  -7.602E+01      0.1370   2.738E-03
          26     26.0000          49       97.00  -7.473E+01      0.1381   2.644E-03
          26     26.0000          50       99.00  -7.351E+01      0.1391   2.553E-03
          26     26.0000          51      101.00  -7.234E+01      0.1402   2.465E-03
          26     26.0000          52      103.00  -7.123E+01      0.1412   2.380E-03
          26     26.0000          53      105.00  -7.018E+01      0.1421   2.299E-03
          26     26.0000          54      107.00  -6.917E+01      0.1431   2.219E-03
          26     26.0000          55      109.00  -6.821E+01      0.1440   2.143E-03
          26     26.0000          56      111.00  -6.729E+01      0.1449   2.069E-03
          26     26.0000          57      113.00  -6.641E+01      0.1458   1.998E-03
          26     26.0000          58      115.00  -6.557E+01      0.1467   1.930E-03
          26     26.0000          59      117.00  -6.476E+01      0.1476   1.863E-03
          26     26.0000          60      119.00  -6.398E+01      0.1484   1.799E-03
          26     26.0000          61      121.00  -6.324E+01      0.1493   1.737E-03
          26     26.0000          62      123.00  -6.252E+01      0.1501   1.677E-03
          26     26.0000          63      125.00  -6.183E+01      0.1509   1.620E-03
          26     26.0000          64      127.00  -6.117E+01      0.1517   1.564E-03
          26     26.0000          65      129.00  -6.053E+01      0.1524   1.510E-03
          26     26.0000          66      131.00  -5.992E+01      0.1532   1.458E-03
          26     26.0000          67      133.00  -5.933E+01      0.1539   1.408E-03
          26     26.0000          68      135.00  -5.875E+01      0.1546   1.360E-03
          26     26.0000          69      137.00  -5.820E+01      0.1554   1.313E-03
          26     26.0000          70      139.00  -5.767E+01      0.1561   1.268E-03
          26     26.0000          71      141.00  -5.715E+01      0.1567   1.224E-03
          26     26.0000          72      143.00  -5.665E+01      0.1574   1.182E-03
          26     26.0000          73      145.00  -5.617E+01      0.1581   1.141E-03
          26     26.0000          74      147.00  -5.570E+01      0.1587   1.102E-03
          26     26.0000          75      149.00  -5.525E+01      0.1594   1.064E-03
          26     26.0000          76      151.00  -5.481E+01      0.1600   1.028E-03
          26     26.0000          77      153.00  -5.439E+01      0.1606   9.923E-04
          26     26.0000          78      155.00  -5.398E+01      0.1612   9.582E-04
          26     26.0000          79      157.00  -5.358E+01      0.1618   9.252E-04
          26     26.0000          80      159.00  -5.320E+01      0.1624   8.934E-04
          26     26.0000          81      161.00  -5.283E+01      0.1630   8.627E-04
          26     26.0000          82      163.00  -5.246E+01      0.1635   8.330E-04
          26     26.0000          83      165.00  -5.212E+01      0.1641   8.043E-04
          26     26.0000          84      167.00  -5.178E+01      0.1646   7.767E-04
          26     26.0000          85      169.00  -5.145E+01      0.1651   7.500E-04
          26     26.0000          86      171.00  -5.114E+01      0.1656   7.242E-04
          26     26.0000          87      173.00  -5.084E+01      0.1661   6.993E-04
          26     26.0000          88      175.00  -5.055E+01      0.1666   6.752E-04
          26     26.0000          89      177.00  -5.027E+01      0.1671   6.520E-04
          26     26.0000          90      179.00  -5.001E+01      0.1675   6.296E-04
          26     26.0000          91      181.00  -4.976E+01      0.1679   6.079E-04
          26     26.0000          92      183.00  -4.952E+01      0.1683   5.870E-04
          26     26.0000          93      185.00  -4.930E+01      0.1687   5.668E-04
          26     26.0000          94      187.00  -4.910E+01      0.1690   5.473E-04
          26     26.0000          95      189.00  -4.892E+01      0.1694   5.285E-04
          26     26.0000          96      191.00  -4.876E+01      0.1697   5.103E-04
          26     26.0000          97      193.00  -4.862E+01      0.1699   4.928E-04
          26     26.0000          98      195.00  -4.851E+01      0.1701   4.758E-04
          26     26.0000          99      197.00  -4.843E+01      0.1702   4.594E-04
          26     26.0000         100      199.00  -4.838E+01      0.1703   4.436E-04
          27     27.0000           1        1.00  -1.634E+03      0.0698   1.290E-02
          27     27.0000           2        3.00  -3.812E+02      0.0824   1.362E-02
          27     27.0000           3        5.00  -2.224E+02      0.0931   1.323E-02
          27     27.0000           4        7.00  -1.724E+02      0.1002   1.277E-02
          27     27.0000           5        9.00  -1.484E+02      0.1052   1.233E-02
          27     27.0000           6       11.00  -1.343E+02      0.1089   1.191E-02
          27     27.0000           7       13.00  -1.252E+02      0.1117   1.150E-02
          27     27.0000           8       15.00  -1.193E+02      0.1137   1.110E-02
          27     27.0000           9       17.00  -1.155E+02      0.1151   1.072E-02
          27     27.0000          10       19.00  -1.134E+02      0.1159   1.035E-02
          27     27.0000          11       21.00  -1.128E+02      0.1162   9.997E-03
          27     27.0000          12       23.00  -1.137E+02      0.1158   9.653E-03
          27     27.0000          13       25.00  -1.162E+02      0.1148   9.321E-03
          27     27.0000          14       27.00  -1.208E+02      0.1132   9.000E-03
          27     27.0000          15       29.00  -1.280E+02      0.1108   8.691E-03
          27     27.0000          16       31.00  -1.389E+02      0.1076   8.392E-03
          27     27.0000          17       33.00  -1.554E+02      0.1036   8.103E-03
          27     27.0000          18       35.00  -1.796E+02      0.0990   7.825E-03
          27     27.0000          19       37.00  -2.112E+02      0.0944   7.555E-03
          27     27.0000          20       39.00  -2.354E+02      0.0917   7.296E-03
          27     27.0000          21       41.00  -2.341E+02      0.0919   7.045E-03
          27     27.0000          22       43.00  -2.187E+02      0.0935   6.802E-03
          27     27.0000          23       45.00  -2.016E+02      0.0957   6.568E-03
          27     27.0000          24       47.00  -1.863E+02      0.0979   6.342E-03
          27     27.0000          25       49.00  -1.733E+02      0.1001   6.124E-03
          27     27.0000          26       51.00  -1.621E+02      0.1022   5.914E-03
          27     27.0000          27       53.00  -1.526E+02      0.1042   5.710E-03
          27     27.0000          28       55.00  -1.443E+02      0.1062   5.514E-03
          27     27.0000          29       57.00  -1.371E+02      0.1081   5.324E-03
          27     27.0000          30       59.00  -1.307E+02      0.1099   5.141E-03
          27     27.0000          31       61.00  -1.251E+02      0.1117   4.964E-03
          27     27.0000          32       63.00  -1.200E+02      0.1134   4.794E-03
          27     27.0000          33       65.00  -1.155E+02      0.1151   4.629E-03
          27     27.0000          34       67.00  -1.114E+02      0.1167   4.469E-03
          27     27.0000          35       69.00  -1.076E+02      0.1183   4.316E-03
          27     27.0000          36       71.00  -1.042E+02      0.1198   4.167E-03
          27     27.0000          37       73.00  -1.011E+02      0.1213   4.024E-03
          27     27.0000          38       75.00  -9.817E+01      0.1227   3.886E-03
          27     27.0000          39       77.00  -9.550E+01      0.1241   3.752E-03
          27     27.0000          40       79.00  -9.303E+01      0.1255   3.623E-03
          27     27.0000          41       81.00  -9.073E+01      0.1268   3.498E-03
          27     27.0000          42       83.00  -8.859E+01      0.1281   3.378E-03
          27     27.0000          43       85.00  -8.659E+01      0.1294   3.262E-03
          27     27.0000          44       87.00  -8.471E+01      0.1306   3.150E-03
          27     27.0000          45       89.00  -8.295E+01      0.1318   3.041E-03
          27     27.0000          46       91.00  -8.129E+01      0.1330   2.937E-03
          27     27.0000          47       93.00  -7.973E+01      0.1341   2.836E-03
          27     27.0000          48       95.00  -7.826E+01      0.1353   2.738E-03
          27     27.0000          49       97.00  -7.687E+01      0.1363   2.644E-03
          27     27.0000          50       99.00  -7.555E+01      0.1374   2.553E-03
          27     27.0000          51      101.00  -7.430E+01      0.1385   2.465E-03
          27     27.0000          52      103.00  -7.311E+01      0.1395   2.380E-03
          27     27.0000          53      105.00  -7.198E+01      0.1405   2.299E-03
          27     27.0000          54      107.00  -7.091E+01      0.1415   2.219E-03
          27     27.0000          55      109.00  -6.988E+01      0.1424   2.143E-03
          27     27.0000          56      111.00  -6.890E+01      0.1433   2.069E-03
          27     27.0000          57      113.00  -6.797E+01      0.1443   1.998E-03
          27     27.0000          58      115.00  -6.707E+01      0.1452   1.930E-03
          27     27.0000          59      117.00  -6.622E+01      0.1460   1.863E-03
          27     27.0000          60      119.00  -6.539E+01      0.1469   1.799E-03
          27     27.0000          61      121.00  -6.461E+01      0.1477   1.737E-03
          27     27.0000          62      123.00  -6.385E+01      0.1486   1.677E-03
          27     27.0000          63      125.00  -6.312E+01      0.1494   1.620E-03
          27     27.0000          64      127.00  -6.243E+01      0.1502   1.564E-03
          27     27.0000          65      129.00  -6.175E+01      0.1510   1.510E-03
          27     27.0000          66      131.00  -6.111E+01      0.1517   1.458E-03
          27     27.0000          67      133.00  -6.048E+01      0.1525   1.408E-03
          27     27.0000          68      135.00  -5.988E+01      0.1532   1.360E-03
          27     27.0000          69      137.00  -5.930E+01      0.1539   1.313E-03
          27     27.0000          70      139.00  -5.874E+01      0.1547   1.268E-03
          27     27.0000          71      141.00  -5.820E+01      0.1554   1.224E-03
          27     27.0000          72      143.00  -5.768E+01      0.1560   1.182E-03
          27     27.0000          73      145.00  -5.717E+01      0.1567   1.141E-03
          27     27.0000          74      147.00  -5.669E+01      0.1574   1.102E-03
          27     27.0000          75      149.00  -5.621E+01      0.1580   1.064E-03
          27     27.0000          76      151.00  -5.576E+01      0.1587   1.028E-03
          27     27.0000          77      153.00  -5.532E+01      0.1593   9.923E-04
          27     27.0000          78      155.00  -5.489E+01      0.1599   9.582E-04
          27     27.0000          79      157.00  -5.447E+01      0.1605   9.252E-04
          27     27.0000          80      159.00  -5.407E+01      0.1611   8.934E-04
          27     27.0000          81      161.00  -5.368E+01      0.1617   8.627E-04
          27     27.0000          82      163.00  -5.331E+01      0.1622   8.330E-04
          27     27.0000          83      165.00  -5.295E+01      0.1628   8.043E-04
          27     27.0000          84      167.00  -5.260E+01      0.1633   7.767E-04
          27     27.0000          85      169.00  -5.226E+01      0.1638   7.500E-04
          27     27.0000          86      171.00  -5.193E+01      0.1644   7.242E-04
          27     27.0000          87      173.00  -5.162E+01      0.1649   6.993E-04
          27     27.0000          88      175.00  -5.132E+01      0.1653   6.752E-04
          27     27.0000          89      177.00  -5.103E+01      0.1658   6.520E-04
          27     27.0000          90      179.00  -5.076E+01      0.1662   6.296E-04
          27     27.0000          91      181.00  -5.050E+01      0.1667   6.079E-04
          27     27.0000          92      183.00  -5.026E+01      0.1671   5.870E-04
          27     27.0000          93      185.00  -5.003E+01      0.1675   5.668E-04
          27     27.0000          94      187.00  -4.982E+01      0.1678   5.473E-04
          27     27.0000          95      189.00  -4.963E+01      0.1681   5.285E-04
          27     27.0000          96      191.00  -4.947E+01      0.1684   5.103E-04
          27     27.0000          97      193.00  -4.932E+01      0.1687   4.928E-04
          27     27.0000          98      195.00  -4.921E+01      0.1689   4.758E-04
          27     27.0000          99      197.00  -4.913E+01      0.1690   4.594E-04
          27     27.0000         100      199.00  -4.908E+01      0.1691   4.436E-04
          28     28.0000           1        1.00  -7.130E+03      0.0663   7.594E-03
          28     28.0000           2        3.00  -6.243E+02      0.0762   1.340E-02
          28     28.0000           3        5.00  -2.966E+02      0.0868   1.323E-02
          28     28.0000           4        7.00  -2.158E+02      0.0939   1.277E-02
          28     28.0000           5        9.00  -1.804E+02      0.0988   1.233E-02
          28     28.0000           6       11.00  -1.605E+02      0.1025   1.191E-02
          28     28.0000           7       13.00  -1.478E+02      0.1053   1.150E-02
          28     28.0000           8       15.00  -1.395E+02      0.1075   1.110E-02
          28     28.0000           9       17.00  -1.341E+02      0.1090   1.072E-02
          28     28.0000          10       19.00  -1.309E+02      0.1099   1.035E-02
          28     28.0000          11       21.00  -1.295E+02      0.1103   9.997E-03
          28     28.0000          12       23.00  -1.299E+02      0.1102   9.653E-03
          28     28.0000          13       25.00  -1.323E+02      0.1095   9.321E-03
          28     28.0000          14       27.00  -1.369E+02      0.1082   9.000E-03
          28     28.0000          15       29.00  -1.443E+02      0.1062   8.691E-03
          28     28.0000          16       31.00  -1.559E+02      0.1035   8.392E-03
          28     28.0000          17       33.00  -1.733E+02      0.1001   8.103E-03
          28     28.0000          18       35.00  -1.994E+02      0.0960   7.825E-03
          28     28.0000          19       37.00  -2.347E+02      0.0918   7.555E-03
          28     28.0000          20       39.00  -2.660E+02      0.0890   7.296E-03
          28     28.0000          21       41.00  -2.681E+02      0.0888   7.045E-03
          28     28.0000          22       43.00  -2.494E+02      0.0904   6.802E-03
          28     28.0000          23       45.00  -2.274E+02      0.0926   6.568E-03
          28     28.0000          24       47.00  -2.078E+02      0.0949   6.342E-03
          28     28.0000          25       49.00  -1.913E+02      0.0971   6.124E-03
          28     28.0000          26       51.00  -1.775E+02      0.0993   5.914E-03
          28     28.0000          27       53.00  -1.658E+02      0.1015   5.710E-03
          28     28.0000          28       55.00  -1.558E+02      0.1035   5.514E-03
          28     28.0000          29       57.00  -1.472E+02      0.1055   5.324E-03
          28     28.0000          30       59.00  -1.397E+02      0.1074   5.141E-03
          28     28.0000          31       61.00  -1.331E+02      0.1093   4.964E-03
          28     28.0000          32       63.00  -1.272E+02      0.1110   4.794E-03
          28     28.0000          33       65.00  -1.220E+02      0.1128   4.629E-03
          28     28.0000          34       67.00  -1.173E+02      0.1144   4.469E-03
          28     28.0000          35       69.00  -1.130E+02      0.1161   4.316E-03
          28     28.0000          36       71.00  -1.092E+02      0.1176   4.167E-03
          28     28.0000          37       73.00  -1.056E+02      0.1192   4.024E-03
          28     28.0000          38       75.00  -1.024E+02      0.1207   3.886E-03
          28     28.0000          39       77.00  -9.944E+01      0.1221   3.752E-03
          28     28.0000          40       79.00  -9.670E+01      0.1235   3.623E-03
          28     28.0000          41       81.00  -9.416E+01      0.1249   3.498E-03
          28     28.0000          42       83.00  -9.181E+01      0.1262   3.378E-03
          28     28.0000          43       85.00  -8.961E+01      0.1275   3.262E-03
          28     28.0000          44       87.00  -8.757E+01      0.1288   3.150E-03
          28     28.0000          45       89.00  -8.565E+01      0.1300   3.041E-03
          28     28.0000          46       91.00  -8.385E+01      0.1312   2.937E-03
          28     28.0000          47       93.00  -8.216E+01      0.1324   2.836E-03
          28     28.0000          48       95.00  -8.057E+01      0.1335   2.738E-03
          28     28.0000          49       97.00  -7.907E+01      0.1346   2.644E-03
          28     28.0000          50       99.00  -7.765E+01      0.1357   2.553E-03
          28     28.0000          51      101.00  -7.631E+01      0.1368   2.465E-03
          28     28.0000          52      103.00  -7.504E+01      0.1378   2.380E-03
          28     28.0000          53      105.00  -7.383E+01      0.1389   2.299E-03
          28     28.0000          54      107.00  -7.268E+01      0.1399   2.219E-03
          28     28.0000          55      109.00  -7.159E+01      0.1408   2.143E-03
          28     28.0000          56      111.00  -7.055E+01      0.1418   2.069E-03
          28     28.0000          57      113.00  -6.955E+01      0.1427   1.998E-03
          28     28.0000          58      115.00  -6.860E+01      0.1436   1.930E-03
          28     28.0000          59      117.00  -6.770E+01      0.1445   1.863E-03
          28     28.0000          60      119.00  -6.683E+01      0.1454   1.799E-03
          28     28.0000          61      121.00  -6.599E+01      0.1463   1.737E-03
          28     28.0000          62      123.00  -6.520E+01      0.1471   1.677E-03
          28     28.0000          63      125.00  -6.443E+01      0.1479   1.620E-03
          28     28.0000          64      127.00  -6.369E+01      0.1488   1.564E-03
          28     28.0000          65      129.00  -6.299E+01      0.1495   1.510E-03
          28     28.0000          66      131.00  -6.231E+01      0.1503   1.458E-03
          28     28.0000          67      133.00  -6.165E+01      0.1511   1.408E-03
          28     28.0000          68      135.00  -6.102E+01      0.1518   1.360E-03
          28     28.0000          69      137.00  -6.041E+01      0.1526   1.313E-03
          28     28.0000          70      139.00  -5.983E+01      0.1533   1.268E-03
          28     28.0000          71      141.00  -5.926E+01      0.1540   1.224E-03
          28     28.0000          72      143.00  -5.871E+01      0.1547   1.182E-03
          28     28.0000          73      145.00  -5.818E+01      0.1554   1.141E-03
          28     28.0000          74      147.00  -5.767E+01      0.1561   1.102E-03
          28     28.0000          75      149.00  -5.718E+01      0.1567   1.064E-03
          28     28.0000          76      151.00  -5.670E+01      0.1574   1.028E-03
          28     28.0000          77      153.00  -5.624E+01      0.1580   9.923E-04
          28     28.0000          78      155.00  -5.580E+01      0.1586   9.582E-04
          28     28.0000          79      157.00  -5.537E+01      0.1592   9.252E-04
          28     28.0000          80      159.00  -5.495E+01      0.1598   8.934E-04
          28     28.0000          81      161.00  -5.454E+01      0.1604   8.627E-04
          28     28.0000          82      163.00  -5.415E+01      0.1610   8.330E-04
          28     28.0000          83      165.00  -5.378E+01      0.1615   8.043E-04
          28     28.0000          84      167.00  -5.341E+01      0.1621   7.767E-04
          28     28.0000          85      169.00  -5.306E+01      0.1626   7.500E-04
          28     28.0000          86      171.00  -5.273E+01      0.1631   7.242E-04
          28     28.0000          87      173.00  -5.240E+01      0.1636   6.993E-04
          28     28.0000          88      175.00  -5.209E+01      0.1641   6.752E-04
          28     28.0000          89      177.00  -5.179E+01      0.1646   6.520E-04
          28     28.0000          90      179.00  -5.151E+01      0.1650   6.296E-04
          28     28.0000          91      181.00  -5.124E+01      0.1655   6.079E-04
          28     28.0000          92      183.00  -5.099E+01      0.1659   5.870E-04
          28     28.0000          93      185.00  -5.076E+01      0.1663   5.668E-04
          28     28.0000          94      187.00  -5.054E+01      0.1666   5.473E-04
          28     28.0000          95      189.00  -5.035E+01      0.1669   5.285E-04
          28     28.0000          96      191.00  -5.017E+01      0.1672   5.103E-04
          28     28.0000          97      193.00  -5.003E+01      0.1675   4.928E-04
          28     28.0000          98      195.00  -4.991E+01      0.1677   4.758E-04
          28     28.0000          99      197.00  -4.982E+01      0.1678   4.594E-04
          28     28.0000         100      199.00  -4.978E+01      0.1679   4.436E-04
          29     29.0000           1        1.00  -1.463E+04      0.0657   3.544E-04
          29     29.0000           2        3.00  -1.406E+03      0.0705   1.267E-02
          29     29.0000           3        5.00  -4.386E+02      0.0804   1.310E-02
          29     29.0000           4        7.00  -2.841E+02      0.0876   1.277E-02
          29     29.0000           5        9.00  -2.265E+02      0.0927   1.233E-02
          29     29.0000           6       11.00  -1.962E+02      0.0964   1.191E-02
          29     29.0000           7       13.00  -1.777E+02      0.0993   1.150E-02
          29     29.0000           8       15.00  -1.657E+02      0.1015   1.110E-02
          29     29.0000           9       17.00  -1.577E+02      0.1031   1.072E-02
          29     29.0000          10       19.00  -1.528E+02      0.1042   1.035E-02
          29     29.0000          11       21.00  -1.503E+02      0.1048   9.997E-03
          29     29.0000          12       23.00  -1.501E+02      0.1048   9.653E-03
