================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
          53    265.0000          97       96.50  -5.000E+02      0.0787
          53    265.0000          98       97.50  -5.000E+02      0.0787
          53    265.0000          99       98.50  -5.000E+02      0.0787
          53    265.0000         100       99.50  -5.000E+02      0.0787
          54    270.0000           1        0.50   2.478E+00      0.4100
          54    270.0000           2        1.50   2.435E+00      0.4100
          54    270.0000           3        2.50   2.391E+00      0.4100
          54    270.0000           4        3.50   2.348E+00      0.4100
          54    270.0000           5        4.50   2.304E+00      0.4100
          54    270.0000           6        5.50   2.261E+00      0.4100
          54    270.0000           7        6.50   2.217E+00      0.4100
          54    270.0000           8        7.50   2.174E+00      0.4100
          54    270.0000           9        8.50   2.130E+00      0.4100
          54    270.0000          10        9.50   2.087E+00      0.4100
          54    270.0000          11       10.50   2.044E+00      0.4100
          54    270.0000          12       11.50   2.000E+00      0.4100
          54    270.0000          13       12.50   1.957E+00      0.4100
          54    270.0000          14       13.50   1.913E+00      0.4100
          54    270.0000          15       14.50   1.870E+00      0.4100
          54    270.0000          16       15.50   1.826E+00      0.4100
          54    270.0000          17       16.50   1.783E+00      0.4100
          54    270.0000          18       17.50   1.739E+00      0.4100
          54    270.0000          19       18.50   1.696E+00      0.4100
          54    270.0000          20       19.50   1.652E+00      0.4100
          54    270.0000          21       20.50   1.609E+00      0.4100
          54    270.0000          22       21.50   1.565E+00      0.4100
          54    270.0000          23       22.50   1.522E+00      0.4100
          54    270.0000          24       23.50   1.478E+00      0.4100
          54    270.0000          25       24.50   1.435E+00      0.4100
          54    270.0000          26       25.50   1.391E+00      0.4100
          54    270.0000          27       26.50   1.348E+00      0.4100
          54    270.0000          28       27.50   1.304E+00      0.4100
          54    270.0000          29       28.50   1.261E+00      0.4100
          54    270.0000          30       29.50   1.217E+00      0.4100
          54    270.0000          31       30.50   1.174E+00      0.4100
          54    270.0000          32       31.50   1.131E+00      0.4100
          54    270.0000          33       32.50   1.087E+00      0.4100
          54    270.0000          34       33.50   1.044E+00      0.4100
          54    270.0000          35       34.50   1.000E+00      0.4100
          54    270.0000          36       35.50   9.566E-01      0.4100
          54    270.0000          37       36.50   9.131E-01      0.4100
          54    270.0000          38       37.50   8.697E-01      0.4100
          54    270.0000          39       38.50   8.262E-01      0.4100
          54    270.0000          40       39.50   7.827E-01      0.4100
          54    270.0000          41       40.50   7.392E-01      0.4100
          54    270.0000          42       41.50   6.957E-01      0.4100
          54    270.0000          43       42.50   6.523E-01      0.4100
          54    270.0000          44       43.50   6.088E-01      0.4100
          54    270.0000          45       44.50   5.653E-01      0.4100
          54    270.0000          46       45.50   5.218E-01      0.4100
          54    270.0000          47       46.50   4.784E-01      0.4100
          54    270.0000          48       47.50   4.349E-01      0.4100
          54    270.0000          49       48.50   3.914E-01      0.4100
          54    270.0000          50       49.50   3.479E-01      0.4100
          54    270.0000          51       50.50   3.045E-01      0.4100
          54    270.0000          52       51.50   2.610E-01      0.4100
          54    270.0000          53       52.50   2.175E-01      0.4100
          54    270.0000          54       53.50   1.740E-01      0.4100
          54    270.0000          55       54.50   1.306E-01      0.4100
          54    270.0000          56       55.50   8.708E-02      0.4100
          54    270.0000          57       56.50   4.361E-02      0.4100
          54    270.0000          58       57.50   1.305E-04      0.4100
          54    270.0000          59       58.50  -4.856E-02      0.4100
          54    270.0000          60       59.50  -1.113E-01      0.4100
          54    270.0000          61       60.50  -1.933E-01      0.4099
          54    270.0000          62       61.50  -2.984E-01      0.4099
          54    270.0000          63       62.50  -4.318E-01      0.4098
          54    270.0000          64       63.50  -6.004E-01      0.4095
          54    270.0000          65       64.50  -8.140E-01      0.4092
          54    270.0000          66       65.50  -1.086E+00      0.4086
          54    270.0000          67       66.50  -1.435E+00      0.4076
          54    270.0000          68       67.50  -1.889E+00      0.4060
          54    270.0000          69       68.50  -2.494E+00      0.4034
          54    270.0000          70       69.50  -3.327E+00      0.3988
          54    270.0000          71       70.50  -4.533E+00      0.3907
          54    270.0000          72       71.50  -6.444E+00      0.3752
          54    270.0000          73       72.50  -1.000E+01      0.3431
          54    270.0000          74       73.50  -1.878E+01      0.2736
          54    270.0000          75       74.50  -5.178E+01      0.1646
          54    270.0000          76       75.50  -3.274E+02      0.0850
          54    270.0000          77       76.50  -4.999E+02      0.0787
          54    270.0000          78       77.50  -5.000E+02      0.0787
          54    270.0000          79       78.50  -5.000E+02      0.0787
          54    270.0000          80       79.50  -5.000E+02      0.0787
          54    270.0000          81       80.50  -5.000E+02      0.0787
          54    270.0000          82       81.50  -5.000E+02      0.0787
          54    270.0000          83       82.50  -5.000E+02      0.0787
          54    270.0000          84       83.50  -5.000E+02      0.0787
          54    270.0000          85       84.50  -5.000E+02      0.0787
          54    270.0000          86       85.50  -5.000E+02      0.0787
          54    270.0000          87       86.50  -5.000E+02      0.0787
          54    270.0000          88       87.50  -5.000E+02      0.0787
          54    270.0000          89       88.50  -5.000E+02      0.0787
          54    270.0000          90       89.50  -5.000E+02      0.0787
          54    270.0000          91       90.50  -5.000E+02      0.0787
          54    270.0000          92       91.50  -5.000E+02      0.0787
          54    270.0000          93       92.50  -5.000E+02      0.0787
          54    270.0000          94       93.50  -5.000E+02      0.0787
          54    270.0000          95       94.50  -5.000E+02      0.0787
          54    270.0000          96       95.50  -5.000E+02      0.0787
          54    270.0000          97       96.50  -5.000E+02      0.0787
          54    270.0000          98       97.50  -5.000E+02      0.0787
          54    270.0000          99       98.50  -5.000E+02      0.0787
          54    270.0000         100       99.50  -5.000E+02      0.0787
          55    275.0000           1        0.50   2.479E+00      0.4100
          55    275.0000           2        1.50   2.437E+00      0.4100
          55    275.0000           3        2.50   2.394E+00      0.4100
          55    275.0000           4        3.50   2.352E+00      0.4100
          55    275.0000           5        4.50   2.310E+00      0.4100
          55    275.0000           6        5.50   2.267E+00      0.4100
          55    275.0000           7        6.50   2.225E+00      0.4100
          55    275.0000           8        7.50   2.183E+00      0.4100
          55    275.0000           9        8.50   2.141E+00      0.4100
          55    275.0000          10        9.50   2.098E+00      0.4100
          55    275.0000          11       10.50   2.056E+00      0.4100
          55    275.0000          12       11.50   2.014E+00      0.4100
          55    275.0000          13       12.50   1.971E+00      0.4100
          55    275.0000          14       13.50   1.929E+00      0.4100
          55    275.0000          15       14.50   1.887E+00      0.4100
          55    275.0000          16       15.50   1.845E+00      0.4100
          55    275.0000          17       16.50   1.802E+00      0.4100
          55    275.0000          18       17.50   1.760E+00      0.4100
          55    275.0000          19       18.50   1.718E+00      0.4100
          55    275.0000          20       19.50   1.675E+00      0.4100
          55    275.0000          21       20.50   1.633E+00      0.4100
          55    275.0000          22       21.50   1.591E+00      0.4100
          55    275.0000          23       22.50   1.548E+00      0.4100
          55    275.0000          24       23.50   1.506E+00      0.4100
          55    275.0000          25       24.50   1.464E+00      0.4100
          55    275.0000          26       25.50   1.422E+00      0.4100
          55    275.0000          27       26.50   1.379E+00      0.4100
          55    275.0000          28       27.50   1.337E+00      0.4100
          55    275.0000          29       28.50   1.295E+00      0.4100
          55    275.0000          30       29.50   1.252E+00      0.4100
          55    275.0000          31       30.50   1.210E+00      0.4100
          55    275.0000          32       31.50   1.168E+00      0.4100
          55    275.0000          33       32.50   1.126E+00      0.4100
          55    275.0000          34       33.50   1.083E+00      0.4100
          55    275.0000          35       34.50   1.041E+00      0.4100
          55    275.0000          36       35.50   9.987E-01      0.4100
          55    275.0000          37       36.50   9.564E-01      0.4100
          55    275.0000          38       37.50   9.141E-01      0.4100
          55    275.0000          39       38.50   8.718E-01      0.4100
          55    275.0000          40       39.50   8.296E-01      0.4100
          55    275.0000          41       40.50   7.873E-01      0.4100
          55    275.0000          42       41.50   7.450E-01      0.4100
          55    275.0000          43       42.50   7.027E-01      0.4100
          55    275.0000          44       43.50   6.604E-01      0.4100
          55    275.0000          45       44.50   6.181E-01      0.4100
          55    275.0000          46       45.50   5.758E-01      0.4100
          55    275.0000          47       46.50   5.335E-01      0.4100
          55    275.0000          48       47.50   4.912E-01      0.4100
          55    275.0000          49       48.50   4.489E-01      0.4100
          55    275.0000          50       49.50   4.067E-01      0.4100
          55    275.0000          51       50.50   3.644E-01      0.4100
          55    275.0000          52       51.50   3.221E-01      0.4100
          55    275.0000          53       52.50   2.798E-01      0.4100
          55    275.0000          54       53.50   2.375E-01      0.4100
          55    275.0000          55       54.50   1.952E-01      0.4100
          55    275.0000          56       55.50   1.529E-01      0.4100
          55    275.0000          57       56.50   1.106E-01      0.4100
          55    275.0000          58       57.50   6.834E-02      0.4100
          55    275.0000          59       58.50   2.410E-02      0.4100
          55    275.0000          60       59.50  -2.844E-02      0.4100
          55    275.0000          61       60.50  -9.475E-02      0.4100
          55    275.0000          62       61.50  -1.776E-01      0.4100
          55    275.0000          63       62.50  -2.813E-01      0.4099
          55    275.0000          64       63.50  -4.111E-01      0.4098
          55    275.0000          65       64.50  -5.742E-01      0.4096
          55    275.0000          66       65.50  -7.799E-01      0.4092
          55    275.0000          67       66.50  -1.041E+00      0.4087
          55    275.0000          68       67.50  -1.375E+00      0.4078
          55    275.0000          69       68.50  -1.810E+00      0.4063
          55    275.0000          70       69.50  -2.386E+00      0.4039
          55    275.0000          71       70.50  -3.173E+00      0.3997
          55    275.0000          72       71.50  -4.303E+00      0.3924
          55    275.0000          73       72.50  -6.059E+00      0.3785
          55    275.0000          74       73.50  -9.215E+00      0.3503
          55    275.0000          75       74.50  -1.659E+01      0.2886
          55    275.0000          76       75.50  -4.193E+01      0.1832
          55    275.0000          77       76.50  -2.374E+02      0.0915
          55    275.0000          78       77.50  -4.997E+02      0.0787
          55    275.0000          79       78.50  -5.000E+02      0.0787
          55    275.0000          80       79.50  -5.000E+02      0.0787
          55    275.0000          81       80.50  -5.000E+02      0.0787
          55    275.0000          82       81.50  -5.000E+02      0.0787
          55    275.0000          83       82.50  -5.000E+02      0.0787
          55    275.0000          84       83.50  -5.000E+02      0.0787
          55    275.0000          85       84.50  -5.000E+02      0.0787
          55    275.0000          86       85.50  -5.000E+02      0.0787
          55    275.0000          87       86.50  -5.000E+02      0.0787
          55    275.0000          88       87.50  -5.000E+02      0.0787
          55    275.0000          89       88.50  -5.000E+02      0.0787
          55    275.0000          90       89.50  -5.000E+02      0.0787
          55    275.0000          91       90.50  -5.000E+02      0.0787
          55    275.0000          92       91.50  -5.000E+02      0.0787
          55    275.0000          93       92.50  -5.000E+02      0.0787
          55    275.0000          94       93.50  -5.000E+02      0.0787
          55    275.0000          95       94.50  -5.000E+02      0.0787
          55    275.0000          96       95.50  -5.000E+02      0.0787
          55    275.0000          97       96.50  -5.000E+02      0.0787
          55    275.0000          98       97.50  -5.000E+02      0.0787
          55    275.0000          99       98.50  -5.000E+02      0.0787
          55    275.0000         100       99.50  -5.000E+02      0.0787
          56    280.0000           1        0.50   2.479E+00      0.4100
          56    280.0000           2        1.50   2.437E+00      0.4100
          56    280.0000           3        2.50   2.395E+00      0.4100
          56    280.0000           4        3.50   2.353E+00      0.4100
          56    280.0000           5        4.50   2.311E+00      0.4100
          56    280.0000           6        5.50   2.270E+00      0.4100
          56    280.0000           7        6.50   2.228E+00      0.4100
          56    280.0000           8        7.50   2.186E+00      0.4100
          56    280.0000           9        8.50   2.144E+00      0.4100
          56    280.0000          10        9.50   2.102E+00      0.4100
          56    280.0000          11       10.50   2.060E+00      0.4100
          56    280.0000          12       11.50   2.018E+00      0.4100
          56    280.0000          13       12.50   1.976E+00      0.4100
          56    280.0000          14       13.50   1.934E+00      0.4100
          56    280.0000          15       14.50   1.892E+00      0.4100
          56    280.0000          16       15.50   1.851E+00      0.4100
          56    280.0000          17       16.50   1.809E+00      0.4100
          56    280.0000          18       17.50   1.767E+00      0.4100
          56    280.0000          19       18.50   1.725E+00      0.4100
          56    280.0000          20       19.50   1.683E+00      0.4100
          56    280.0000          21       20.50   1.641E+00      0.4100
          56    280.0000          22       21.50   1.599E+00      0.4100
          56    280.0000          23       22.50   1.557E+00      0.4100
          56    280.0000          24       23.50   1.515E+00      0.4100
          56    280.0000          25       24.50   1.473E+00      0.4100
          56    280.0000          26       25.50   1.432E+00      0.4100
          56    280.0000          27       26.50   1.390E+00      0.4100
          56    280.0000          28       27.50   1.348E+00      0.4100
          56    280.0000          29       28.50   1.306E+00      0.4100
          56    280.0000          30       29.50   1.264E+00      0.4100
          56    280.0000          31       30.50   1.222E+00      0.4100
          56    280.0000          32       31.50   1.180E+00      0.4100
          56    280.0000          33       32.50   1.138E+00      0.4100
          56    280.0000          34       33.50   1.096E+00      0.4100
          56    280.0000          35       34.50   1.055E+00      0.4100
          56    280.0000          36       35.50   1.013E+00      0.4100
          56    280.0000          37       36.50   9.707E-01      0.4100
          56    280.0000          38       37.50   9.288E-01      0.4100
          56    280.0000          39       38.50   8.869E-01      0.4100
          56    280.0000          40       39.50   8.450E-01      0.4100
          56    280.0000          41       40.50   8.031E-01      0.4100
          56    280.0000          42       41.50   7.612E-01      0.4100
          56    280.0000          43       42.50   7.193E-01      0.4100
          56    280.0000          44       43.50   6.774E-01      0.4100
          56    280.0000          45       44.50   6.355E-01      0.4100
          56    280.0000          46       45.50   5.936E-01      0.4100
          56    280.0000          47       46.50   5.517E-01      0.4100
          56    280.0000          48       47.50   5.098E-01      0.4100
          56    280.0000          49       48.50   4.679E-01      0.4100
          56    280.0000          50       49.50   4.260E-01      0.4100
          56    280.0000          51       50.50   3.841E-01      0.4100
          56    280.0000          52       51.50   3.422E-01      0.4100
          56    280.0000          53       52.50   3.003E-01      0.4100
          56    280.0000          54       53.50   2.584E-01      0.4100
          56    280.0000          55       54.50   2.165E-01      0.4100
          56    280.0000          56       55.50   1.746E-01      0.4100
          56    280.0000          57       56.50   1.327E-01      0.4100
          56    280.0000          58       57.50   9.084E-02      0.4100
          56    280.0000          59       58.50   4.894E-02      0.4100
          56    280.0000          60       59.50   7.043E-03      0.4100
          56    280.0000          61       60.50  -3.843E-02      0.4100
          56    280.0000          62       61.50  -9.588E-02      0.4100
          56    280.0000          63       62.50  -1.715E-01      0.4100
          56    280.0000          64       63.50  -2.687E-01      0.4099
          56    280.0000          65       64.50  -3.922E-01      0.4098
          56    280.0000          66       65.50  -5.485E-01      0.4096
          56    280.0000          67       66.50  -7.461E-01      0.4093
          56    280.0000          68       67.50  -9.970E-01      0.4088
          56    280.0000          69       68.50  -1.318E+00      0.4080
          56    280.0000          70       69.50  -1.734E+00      0.4066
          56    280.0000          71       70.50  -2.283E+00      0.4044
          56    280.0000          72       71.50  -3.029E+00      0.4006
          56    280.0000          73       72.50  -4.088E+00      0.3939
          56    280.0000          74       73.50  -5.708E+00      0.3815
          56    280.0000          75       74.50  -8.532E+00      0.3565
          56    280.0000          76       75.50  -1.480E+01      0.3021
          56    280.0000          77       76.50  -3.478E+01      0.2019
          56    280.0000          78       77.50  -1.681E+02      0.1010
          56    280.0000          79       78.50  -4.985E+02      0.0787
          56    280.0000          80       79.50  -5.000E+02      0.0787
          56    280.0000          81       80.50  -5.000E+02      0.0787
          56    280.0000          82       81.50  -5.000E+02      0.0787
          56    280.0000          83       82.50  -5.000E+02      0.0787
          56    280.0000          84       83.50  -5.000E+02      0.0787
          56    280.0000          85       84.50  -5.000E+02      0.0787
          56    280.0000          86       85.50  -5.000E+02      0.0787
          56    280.0000          87       86.50  -5.000E+02      0.0787
          56    280.0000          88       87.50  -5.000E+02      0.0787
          56    280.0000          89       88.50  -5.000E+02      0.0787
          56    280.0000          90       89.50  -5.000E+02      0.0787
          56    280.0000          91       90.50  -5.000E+02      0.0787
          56    280.0000          92       91.50  -5.000E+02      0.0787
          56    280.0000          93       92.50  -5.000E+02      0.0787
          56    280.0000          94       93.50  -5.000E+02      0.0787
          56    280.0000          95       94.50  -5.000E+02      0.0787
          56    280.0000          96       95.50  -5.000E+02      0.0787
          56    280.0000          97       96.50  -5.000E+02      0.0787
          56    280.0000          98       97.50  -5.000E+02      0.0787
          56    280.0000          99       98.50  -5.000E+02      0.0787
          56    280.0000         100       99.50  -5.000E+02      0.0787
          57    285.0000           1        0.50   2.479E+00      0.4100
          57    285.0000           2        1.50   2.438E+00      0.4100
          57    285.0000           3        2.50   2.397E+00      0.4100
          57    285.0000           4        3.50   2.356E+00      0.4100
          57    285.0000           5        4.50   2.315E+00      0.4100
          57    285.0000           6        5.50   2.274E+00      0.4100
          57    285.0000           7        6.50   2.232E+00      0.4100
          57    285.0000           8        7.50   2.191E+00      0.4100
          57    285.0000           9        8.50   2.150E+00      0.4100
          57    285.0000          10        9.50   2.109E+00      0.4100
          57    285.0000          11       10.50   2.068E+00      0.4100
          57    285.0000          12       11.50   2.027E+00      0.4100
          57    285.0000          13       12.50   1.986E+00      0.4100
          57    285.0000          14       13.50   1.944E+00      0.4100
          57    285.0000          15       14.50   1.903E+00      0.4100
          57    285.0000          16       15.50   1.862E+00      0.4100
          57    285.0000          17       16.50   1.821E+00      0.4100
          57    285.0000          18       17.50   1.780E+00      0.4100
          57    285.0000          19       18.50   1.739E+00      0.4100
          57    285.0000          20       19.50   1.697E+00      0.4100
          57    285.0000          21       20.50   1.656E+00      0.4100
          57    285.0000          22       21.50   1.615E+00      0.4100
          57    285.0000          23       22.50   1.574E+00      0.4100
          57    285.0000          24       23.50   1.533E+00      0.4100
          57    285.0000          25       24.50   1.492E+00      0.4100
          57    285.0000          26       25.50   1.451E+00      0.4100
          57    285.0000          27       26.50   1.409E+00      0.4100
          57    285.0000          28       27.50   1.368E+00      0.4100
          57    285.0000          29       28.50   1.327E+00      0.4100
          57    285.0000          30       29.50   1.286E+00      0.4100
          57    285.0000          31       30.50   1.245E+00      0.4100
          57    285.0000          32       31.50   1.204E+00      0.4100
          57    285.0000          33       32.50   1.162E+00      0.4100
          57    285.0000          34       33.50   1.121E+00      0.4100
          57    285.0000          35       34.50   1.080E+00      0.4100
          57    285.0000          36       35.50   1.039E+00      0.4100
          57    285.0000          37       36.50   9.979E-01      0.4100
          57    285.0000          38       37.50   9.567E-01      0.4100
          57    285.0000          39       38.50   9.155E-01      0.4100
          57    285.0000          40       39.50   8.744E-01      0.4100
          57    285.0000          41       40.50   8.332E-01      0.4100
          57    285.0000          42       41.50   7.921E-01      0.4100
          57    285.0000          43       42.50   7.509E-01      0.4100
          57    285.0000          44       43.50   7.098E-01      0.4100
          57    285.0000          45       44.50   6.686E-01      0.4100
          57    285.0000          46       45.50   6.275E-01      0.4100
          57    285.0000          47       46.50   5.863E-01      0.4100
          57    285.0000          48       47.50   5.452E-01      0.4100
          57    285.0000          49       48.50   5.040E-01      0.4100
          57    285.0000          50       49.50   4.628E-01      0.4100
          57    285.0000          51       50.50   4.217E-01      0.4100
          57    285.0000          52       51.50   3.805E-01      0.4100
          57    285.0000          53       52.50   3.394E-01      0.4100
          57    285.0000          54       53.50   2.982E-01      0.4100
          57    285.0000          55       54.50   2.571E-01      0.4100
          57    285.0000          56       55.50   2.159E-01      0.4100
          57    285.0000          57       56.50   1.748E-01      0.4100
          57    285.0000          58       57.50   1.336E-01      0.4100
          57    285.0000          59       58.50   9.245E-02      0.4100
          57    285.0000          60       59.50   5.130E-02      0.4100
          57    285.0000          61       60.50   1.014E-02      0.4100
          57    285.0000          62       61.50  -3.379E-02      0.4100
          57    285.0000          63       62.50  -8.869E-02      0.4100
          57    285.0000          64       63.50  -1.613E-01      0.4100
          57    285.0000          65       64.50  -2.548E-01      0.4099
          57    285.0000          66       65.50  -3.737E-01      0.4098
          57    285.0000          67       66.50  -5.241E-01      0.4096
          57    285.0000          68       67.50  -7.143E-01      0.4094
          57    285.0000          69       68.50  -9.555E-01      0.4089
          57    285.0000          70       69.50  -1.264E+00      0.4081
          57    285.0000          71       70.50  -1.662E+00      0.4069
          57    285.0000          72       71.50  -2.185E+00      0.4048
          57    285.0000          73       72.50  -2.893E+00      0.4013
          57    285.0000          74       73.50  -3.890E+00      0.3952
          57    285.0000          75       74.50  -5.390E+00      0.3841
          57    285.0000          76       75.50  -7.936E+00      0.3619
          57    285.0000          77       76.50  -1.332E+01      0.3140
          57    285.0000          78       77.50  -2.937E+01      0.2203
          57    285.0000          79       78.50  -1.204E+02      0.1133
          57    285.0000          80       79.50  -4.931E+02      0.0789
          57    285.0000          81       80.50  -5.000E+02      0.0787
          57    285.0000          82       81.50  -5.000E+02      0.0787
          57    285.0000          83       82.50  -5.000E+02      0.0787
          57    285.0000          84       83.50  -5.000E+02      0.0787
          57    285.0000          85       84.50  -5.000E+02      0.0787
          57    285.0000          86       85.50  -5.000E+02      0.0787
          57    285.0000          87       86.50  -5.000E+02      0.0787
          57    285.0000          88       87.50  -5.000E+02      0.0787
          57    285.0000          89       88.50  -5.000E+02      0.0787
          57    285.0000          90       89.50  -5.000E+02      0.0787
          57    285.0000          91       90.50  -5.000E+02      0.0787
          57    285.0000          92       91.50  -5.000E+02      0.0787
          57    285.0000          93       92.50  -5.000E+02      0.0787
          57    285.0000          94       93.50  -5.000E+02      0.0787
          57    285.0000          95       94.50  -5.000E+02      0.0787
          57    285.0000          96       95.50  -5.000E+02      0.0787
          57    285.0000          97       96.50  -5.000E+02      0.0787
          57    285.0000          98       97.50  -5.000E+02      0.0787
          57    285.0000          99       98.50  -5.000E+02      0.0787
          57    285.0000         100       99.50  -5.000E+02      0.0787
          58    290.0000           1        0.50   2.480E+00      0.4100
          58    290.0000           2        1.50   2.439E+00      0.4100
          58    290.0000           3        2.50   2.399E+00      0.4100
          58    290.0000           4        3.50   2.358E+00      0.4100
          58    290.0000           5        4.50   2.318E+00      0.4100
          58    290.0000           6        5.50   2.278E+00      0.4100
          58    290.0000           7        6.50   2.237E+00      0.4100
          58    290.0000           8        7.50   2.197E+00      0.4100
          58    290.0000           9        8.50   2.156E+00      0.4100
          58    290.0000          10        9.50   2.116E+00      0.4100
          58    290.0000          11       10.50   2.075E+00      0.4100
          58    290.0000          12       11.50   2.035E+00      0.4100
          58    290.0000          13       12.50   1.995E+00      0.4100
          58    290.0000          14       13.50   1.954E+00      0.4100
          58    290.0000          15       14.50   1.914E+00      0.4100
          58    290.0000          16       15.50   1.873E+00      0.4100
          58    290.0000          17       16.50   1.833E+00      0.4100
          58    290.0000          18       17.50   1.792E+00      0.4100
          58    290.0000          19       18.50   1.752E+00      0.4100
          58    290.0000          20       19.50   1.711E+00      0.4100
          58    290.0000          21       20.50   1.671E+00      0.4100
          58    290.0000          22       21.50   1.631E+00      0.4100
          58    290.0000          23       22.50   1.590E+00      0.4100
          58    290.0000          24       23.50   1.550E+00      0.4100
          58    290.0000          25       24.50   1.509E+00      0.4100
          58    290.0000          26       25.50   1.469E+00      0.4100
          58    290.0000          27       26.50   1.428E+00      0.4100
          58    290.0000          28       27.50   1.388E+00      0.4100
          58    290.0000          29       28.50   1.347E+00      0.4100
          58    290.0000          30       29.50   1.307E+00      0.4100
          58    290.0000          31       30.50   1.267E+00      0.4100
          58    290.0000          32       31.50   1.226E+00      0.4100
          58    290.0000          33       32.50   1.186E+00      0.4100
          58    290.0000          34       33.50   1.145E+00      0.4100
          58    290.0000          35       34.50   1.105E+00      0.4100
          58    290.0000          36       35.50   1.064E+00      0.4100
          58    290.0000          37       36.50   1.024E+00      0.4100
          58    290.0000          38       37.50   9.835E-01      0.4100
          58    290.0000          39       38.50   9.431E-01      0.4100
          58    290.0000          40       39.50   9.026E-01      0.4100
          58    290.0000          41       40.50   8.622E-01      0.4100
          58    290.0000          42       41.50   8.218E-01      0.4100
          58    290.0000          43       42.50   7.813E-01      0.4100
          58    290.0000          44       43.50   7.409E-01      0.4100
          58    290.0000          45       44.50   7.004E-01      0.4100
          58    290.0000          46       45.50   6.600E-01      0.4100
          58    290.0000          47       46.50   6.196E-01      0.4100
          58    290.0000          48       47.50   5.791E-01      0.4100
          58    290.0000          49       48.50   5.387E-01      0.4100
          58    290.0000          50       49.50   4.983E-01      0.4100
          58    290.0000          51       50.50   4.578E-01      0.4100
          58    290.0000          52       51.50   4.174E-01      0.4100
          58    290.0000          53       52.50   3.769E-01      0.4100
          58    290.0000          54       53.50   3.365E-01      0.4100
          58    290.0000          55       54.50   2.961E-01      0.4100
          58    290.0000          56       55.50   2.556E-01      0.4100
          58    290.0000          57       56.50   2.152E-01      0.4100
          58    290.0000          58       57.50   1.747E-01      0.4100
          58    290.0000          59       58.50   1.343E-01      0.4100
          58    290.0000          60       59.50   9.386E-02      0.4100
          58    290.0000          61       60.50   5.342E-02      0.4100
          58    290.0000          62       61.50   1.298E-02      0.4100
          58    290.0000          63       62.50  -2.944E-02      0.4100
          58    290.0000          64       63.50  -8.186E-02      0.4100
          58    290.0000          65       64.50  -1.515E-01      0.4100
          58    290.0000          66       65.50  -2.414E-01      0.4099
          58    290.0000          67       66.50  -3.559E-01      0.4098
          58    290.0000          68       67.50  -5.007E-01      0.4097
          58    290.0000          69       68.50  -6.838E-01      0.4094
          58    290.0000          70       69.50  -9.158E-01      0.4090
          58    290.0000          71       70.50  -1.212E+00      0.4083
          58    290.0000          72       71.50  -1.593E+00      0.4071
          58    290.0000          73       72.50  -2.093E+00      0.4052
          58    290.0000          74       73.50  -2.766E+00      0.4020
          58    290.0000          75       74.50  -3.705E+00      0.3964
          58    290.0000          76       75.50  -5.100E+00      0.3864
          58    290.0000          77       76.50  -7.410E+00      0.3667
          58    290.0000          78       77.50  -1.208E+01      0.3245
          58    290.0000          79       78.50  -2.515E+01      0.2382
          58    290.0000          80       79.50  -8.863E+01      0.1281
          58    290.0000          81       80.50  -4.733E+02      0.0794
          58    290.0000          82       81.50  -5.000E+02      0.0787
          58    290.0000          83       82.50  -5.000E+02      0.0787
          58    290.0000          84       83.50  -5.000E+02      0.0787
          58    290.0000          85       84.50  -5.000E+02      0.0787
          58    290.0000          86       85.50  -5.000E+02      0.0787
          58    290.0000          87       86.50  -5.000E+02      0.0787
          58    290.0000          88       87.50  -5.000E+02      0.0787
          58    290.0000          89       88.50  -5.000E+02      0.0787
          58    290.0000          90       89.50  -5.000E+02      0.0787
          58    290.0000          91       90.50  -5.000E+02      0.0787
          58    290.0000          92       91.50  -5.000E+02      0.0787
          58    290.0000          93       92.50  -5.000E+02      0.0787
          58    290.0000          94       93.50  -5.000E+02      0.0787
          58    290.0000          95       94.50  -5.000E+02      0.0787
          58    290.0000          96       95.50  -5.000E+02      0.0787
          58    290.0000          97       96.50  -5.000E+02      0.0787
          58    290.0000          98       97.50  -5.000E+02      0.0787
          58    290.0000          99       98.50  -5.000E+02      0.0787
          58    290.0000         100       99.50  -5.000E+02      0.0787
          59    295.0000           1        0.50   2.480E+00      0.4100
          59    295.0000           2        1.50   2.440E+00      0.4100
          59    295.0000           3        2.50   2.401E+00      0.4100
          59    295.0000           4        3.50   2.361E+00      0.4100
          59    295.0000           5        4.50   2.321E+00      0.4100
          59    295.0000           6        5.50   2.281E+00      0.4100
          59    295.0000           7        6.50   2.242E+00      0.4100
          59    295.0000           8        7.50   2.202E+00      0.4100
          59    295.0000           9        8.50   2.162E+00      0.4100
          59    295.0000          10        9.50   2.122E+00      0.4100
          59    295.0000          11       10.50   2.083E+00      0.4100
          59    295.0000          12       11.50   2.043E+00      0.4100
          59    295.0000          13       12.50   2.003E+00      0.4100
          59    295.0000          14       13.50   1.963E+00      0.4100
          59    295.0000          15       14.50   1.924E+00      0.4100
          59    295.0000          16       15.50   1.884E+00      0.4100
          59    295.0000          17       16.50   1.844E+00      0.4100
          59    295.0000          18       17.50   1.804E+00      0.4100
          59    295.0000          19       18.50   1.765E+00      0.4100
          59    295.0000          20       19.50   1.725E+00      0.4100
          59    295.0000          21       20.50   1.685E+00      0.4100
