================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
          50    250.0000          61       60.50  -9.706E-01      0.4089     20.0000   1.447E+00
          50    250.0000          62       61.50  -1.292E+00      0.4080     20.0000   1.414E+00
          50    250.0000          63       62.50  -1.707E+00      0.4067     20.0000   1.382E+00
          50    250.0000          64       63.50  -2.256E+00      0.4045     20.0000   1.352E+00
          50    250.0000          65       64.50  -3.002E+00      0.4007     20.0000   1.324E+00
          50    250.0000          66       65.50  -4.062E+00      0.3940     20.0000   1.297E+00
          50    250.0000          67       66.50  -5.682E+00      0.3817     20.0000   1.272E+00
          50    250.0000          68       67.50  -8.508E+00      0.3567     20.0000   1.249E+00
          50    250.0000          69       68.50  -1.479E+01      0.3022     20.0000   1.230E+00
          50    250.0000          70       69.50  -3.482E+01      0.2018     20.0000   1.215E+00
          50    250.0000          71       70.50  -1.689E+02      0.1009     20.0000   1.199E+00
          50    250.0000          72       71.50  -4.986E+02      0.0787     20.0000   5.944E-02
          50    250.0000          73       72.50  -5.000E+02      0.0787     20.0000   5.105E-04
          50    250.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.422E-05
          50    250.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.003E-05
          50    250.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
          50    250.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000           1        0.50   2.477E+00      0.4100     21.2321   3.513E-02
          51    255.0000           2        1.50   2.431E+00      0.4100     20.0421   1.086E-01
          51    255.0000           3        2.50   2.385E+00      0.4100     20.0010   1.861E-01
          51    255.0000           4        3.50   2.339E+00      0.4100     20.0000   2.674E-01
          51    255.0000           5        4.50   2.293E+00      0.4100     20.0000   3.521E-01
          51    255.0000           6        5.50   2.246E+00      0.4100     20.0000   4.398E-01
          51    255.0000           7        6.50   2.200E+00      0.4100     20.0000   5.302E-01
          51    255.0000           8        7.50   2.154E+00      0.4100     20.0000   6.228E-01
          51    255.0000           9        8.50   2.108E+00      0.4100     20.0000   7.171E-01
          51    255.0000          10        9.50   2.062E+00      0.4100     20.0000   8.126E-01
          51    255.0000          11       10.50   2.016E+00      0.4100     20.0000   9.089E-01
          51    255.0000          12       11.50   1.970E+00      0.4100     20.0000   1.005E+00
          51    255.0000          13       12.50   1.924E+00      0.4100     20.0000   1.102E+00
          51    255.0000          14       13.50   1.878E+00      0.4100     20.0000   1.197E+00
          51    255.0000          15       14.50   1.832E+00      0.4100     20.0000   1.291E+00
          51    255.0000          16       15.50   1.786E+00      0.4100     20.0000   1.383E+00
          51    255.0000          17       16.50   1.739E+00      0.4100     20.0000   1.473E+00
          51    255.0000          18       17.50   1.693E+00      0.4100     20.0000   1.560E+00
          51    255.0000          19       18.50   1.647E+00      0.4100     20.0000   1.644E+00
          51    255.0000          20       19.50   1.601E+00      0.4100     20.0000   1.724E+00
          51    255.0000          21       20.50   1.555E+00      0.4100     20.0000   1.801E+00
          51    255.0000          22       21.50   1.509E+00      0.4100     20.0000   1.872E+00
          51    255.0000          23       22.50   1.463E+00      0.4100     20.0000   1.939E+00
          51    255.0000          24       23.50   1.417E+00      0.4100     20.0000   2.001E+00
          51    255.0000          25       24.50   1.371E+00      0.4100     20.0000   2.058E+00
          51    255.0000          26       25.50   1.325E+00      0.4100     20.0000   2.109E+00
          51    255.0000          27       26.50   1.278E+00      0.4100     20.0000   2.155E+00
          51    255.0000          28       27.50   1.232E+00      0.4100     20.0000   2.196E+00
          51    255.0000          29       28.50   1.186E+00      0.4100     20.0000   2.230E+00
          51    255.0000          30       29.50   1.140E+00      0.4100     20.0000   2.259E+00
          51    255.0000          31       30.50   1.094E+00      0.4100     20.0000   2.283E+00
          51    255.0000          32       31.50   1.048E+00      0.4100     20.0000   2.300E+00
          51    255.0000          33       32.50   1.002E+00      0.4100     20.0000   2.313E+00
          51    255.0000          34       33.50   9.558E-01      0.4100     20.0000   2.320E+00
          51    255.0000          35       34.50   9.097E-01      0.4100     20.0000   2.322E+00
          51    255.0000          36       35.50   8.636E-01      0.4100     20.0000   2.320E+00
          51    255.0000          37       36.50   8.175E-01      0.4100     20.0000   2.312E+00
          51    255.0000          38       37.50   7.714E-01      0.4100     20.0000   2.301E+00
          51    255.0000          39       38.50   7.253E-01      0.4100     20.0000   2.285E+00
          51    255.0000          40       39.50   6.792E-01      0.4100     20.0000   2.265E+00
          51    255.0000          41       40.50   6.332E-01      0.4100     20.0000   2.243E+00
          51    255.0000          42       41.50   5.871E-01      0.4100     20.0000   2.216E+00
          51    255.0000          43       42.50   5.410E-01      0.4100     20.0000   2.187E+00
          51    255.0000          44       43.50   4.949E-01      0.4100     20.0000   2.156E+00
          51    255.0000          45       44.50   4.488E-01      0.4100     20.0000   2.122E+00
          51    255.0000          46       45.50   4.027E-01      0.4100     20.0000   2.086E+00
          51    255.0000          47       46.50   3.566E-01      0.4100     20.0000   2.049E+00
          51    255.0000          48       47.50   3.105E-01      0.4100     20.0000   2.011E+00
          51    255.0000          49       48.50   2.644E-01      0.4100     20.0000   1.971E+00
          51    255.0000          50       49.50   2.183E-01      0.4100     20.0000   1.931E+00
          51    255.0000          51       50.50   1.722E-01      0.4100     20.0000   1.890E+00
          51    255.0000          52       51.50   1.261E-01      0.4100     20.0000   1.849E+00
          51    255.0000          53       52.50   8.001E-02      0.4100     20.0000   1.808E+00
          51    255.0000          54       53.50   3.392E-02      0.4100     20.0000   1.767E+00
          51    255.0000          55       54.50  -1.218E-02      0.4100     20.0000   1.726E+00
          51    255.0000          56       55.50  -6.610E-02      0.4100     20.0000   1.686E+00
          51    255.0000          57       56.50  -1.376E-01      0.4100     20.0000   1.647E+00
          51    255.0000          58       57.50  -2.302E-01      0.4099     20.0000   1.609E+00
          51    255.0000          59       58.50  -3.484E-01      0.4098     20.0000   1.572E+00
          51    255.0000          60       59.50  -4.983E-01      0.4097     20.0000   1.536E+00
          51    255.0000          61       60.50  -6.879E-01      0.4094     20.0000   1.501E+00
          51    255.0000          62       61.50  -9.286E-01      0.4089     20.0000   1.468E+00
          51    255.0000          63       62.50  -1.236E+00      0.4082     20.0000   1.436E+00
          51    255.0000          64       63.50  -1.634E+00      0.4070     20.0000   1.405E+00
          51    255.0000          65       64.50  -2.156E+00      0.4049     20.0000   1.376E+00
          51    255.0000          66       65.50  -2.863E+00      0.4015     20.0000   1.348E+00
          51    255.0000          67       66.50  -3.857E+00      0.3954     20.0000   1.323E+00
          51    255.0000          68       67.50  -5.354E+00      0.3843     20.0000   1.299E+00
          51    255.0000          69       68.50  -7.893E+00      0.3623     20.0000   1.278E+00
          51    255.0000          70       69.50  -1.326E+01      0.3145     20.0000   1.260E+00
          51    255.0000          71       70.50  -2.922E+01      0.2209     20.0000   1.243E+00
          51    255.0000          72       71.50  -1.195E+02      0.1136     20.0000   1.217E+00
          51    255.0000          73       72.50  -4.929E+02      0.0789     20.0000   1.734E-01
          51    255.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.258E-03
          51    255.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.970E-05
          51    255.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.008E-05
          51    255.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
          51    255.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000           1        0.50   2.477E+00      0.4100     21.2530   3.176E-02
          52    260.0000           2        1.50   2.432E+00      0.4100     20.0436   9.819E-02
          52    260.0000           3        2.50   2.387E+00      0.4100     20.0011   1.683E-01
          52    260.0000           4        3.50   2.342E+00      0.4100     20.0000   2.419E-01
          52    260.0000           5        4.50   2.297E+00      0.4100     20.0000   3.187E-01
          52    260.0000           6        5.50   2.251E+00      0.4100     20.0000   3.984E-01
          52    260.0000           7        6.50   2.206E+00      0.4100     20.0000   4.806E-01
          52    260.0000           8        7.50   2.161E+00      0.4100     20.0000   5.651E-01
          52    260.0000           9        8.50   2.116E+00      0.4100     20.0000   6.514E-01
          52    260.0000          10        9.50   2.071E+00      0.4100     20.0000   7.391E-01
          52    260.0000          11       10.50   2.026E+00      0.4100     20.0000   8.278E-01
          52    260.0000          12       11.50   1.980E+00      0.4100     20.0000   9.170E-01
          52    260.0000          13       12.50   1.935E+00      0.4100     20.0000   1.006E+00
          52    260.0000          14       13.50   1.890E+00      0.4100     20.0000   1.095E+00
          52    260.0000          15       14.50   1.845E+00      0.4100     20.0000   1.184E+00
          52    260.0000          16       15.50   1.800E+00      0.4100     20.0000   1.271E+00
          52    260.0000          17       16.50   1.754E+00      0.4100     20.0000   1.356E+00
          52    260.0000          18       17.50   1.709E+00      0.4100     20.0000   1.439E+00
          52    260.0000          19       18.50   1.664E+00      0.4100     20.0000   1.520E+00
          52    260.0000          20       19.50   1.619E+00      0.4100     20.0000   1.598E+00
          52    260.0000          21       20.50   1.574E+00      0.4100     20.0000   1.673E+00
          52    260.0000          22       21.50   1.529E+00      0.4100     20.0000   1.744E+00
          52    260.0000          23       22.50   1.483E+00      0.4100     20.0000   1.811E+00
          52    260.0000          24       23.50   1.438E+00      0.4100     20.0000   1.874E+00
          52    260.0000          25       24.50   1.393E+00      0.4100     20.0000   1.932E+00
          52    260.0000          26       25.50   1.348E+00      0.4100     20.0000   1.986E+00
          52    260.0000          27       26.50   1.303E+00      0.4100     20.0000   2.035E+00
          52    260.0000          28       27.50   1.257E+00      0.4100     20.0000   2.079E+00
          52    260.0000          29       28.50   1.212E+00      0.4100     20.0000   2.119E+00
          52    260.0000          30       29.50   1.167E+00      0.4100     20.0000   2.153E+00
          52    260.0000          31       30.50   1.122E+00      0.4100     20.0000   2.182E+00
          52    260.0000          32       31.50   1.077E+00      0.4100     20.0000   2.206E+00
          52    260.0000          33       32.50   1.031E+00      0.4100     20.0000   2.225E+00
          52    260.0000          34       33.50   9.863E-01      0.4100     20.0000   2.239E+00
          52    260.0000          35       34.50   9.411E-01      0.4100     20.0000   2.249E+00
          52    260.0000          36       35.50   8.959E-01      0.4100     20.0000   2.253E+00
          52    260.0000          37       36.50   8.507E-01      0.4100     20.0000   2.253E+00
          52    260.0000          38       37.50   8.055E-01      0.4100     20.0000   2.249E+00
          52    260.0000          39       38.50   7.604E-01      0.4100     20.0000   2.241E+00
          52    260.0000          40       39.50   7.152E-01      0.4100     20.0000   2.229E+00
          52    260.0000          41       40.50   6.700E-01      0.4100     20.0000   2.214E+00
          52    260.0000          42       41.50   6.248E-01      0.4100     20.0000   2.195E+00
          52    260.0000          43       42.50   5.796E-01      0.4100     20.0000   2.173E+00
          52    260.0000          44       43.50   5.344E-01      0.4100     20.0000   2.148E+00
          52    260.0000          45       44.50   4.892E-01      0.4100     20.0000   2.121E+00
          52    260.0000          46       45.50   4.441E-01      0.4100     20.0000   2.091E+00
          52    260.0000          47       46.50   3.989E-01      0.4100     20.0000   2.060E+00
          52    260.0000          48       47.50   3.537E-01      0.4100     20.0000   2.027E+00
          52    260.0000          49       48.50   3.085E-01      0.4100     20.0000   1.992E+00
          52    260.0000          50       49.50   2.633E-01      0.4100     20.0000   1.956E+00
          52    260.0000          51       50.50   2.181E-01      0.4100     20.0000   1.920E+00
          52    260.0000          52       51.50   1.729E-01      0.4100     20.0000   1.882E+00
          52    260.0000          53       52.50   1.278E-01      0.4100     20.0000   1.845E+00
          52    260.0000          54       53.50   8.257E-02      0.4100     20.0000   1.807E+00
          52    260.0000          55       54.50   3.738E-02      0.4100     20.0000   1.769E+00
          52    260.0000          56       55.50  -7.804E-03      0.4100     20.0000   1.731E+00
          52    260.0000          57       56.50  -5.992E-02      0.4100     20.0000   1.694E+00
          52    260.0000          58       57.50  -1.284E-01      0.4100     20.0000   1.657E+00
          52    260.0000          59       58.50  -2.173E-01      0.4099     20.0000   1.621E+00
          52    260.0000          60       59.50  -3.310E-01      0.4098     20.0000   1.586E+00
          52    260.0000          61       60.50  -4.751E-01      0.4097     20.0000   1.551E+00
          52    260.0000          62       61.50  -6.574E-01      0.4095     20.0000   1.518E+00
          52    260.0000          63       62.50  -8.886E-01      0.4090     20.0000   1.486E+00
          52    260.0000          64       63.50  -1.184E+00      0.4083     20.0000   1.455E+00
          52    260.0000          65       64.50  -1.564E+00      0.4072     20.0000   1.425E+00
          52    260.0000          66       65.50  -2.062E+00      0.4053     20.0000   1.397E+00
          52    260.0000          67       66.50  -2.732E+00      0.4022     20.0000   1.370E+00
          52    260.0000          68       67.50  -3.668E+00      0.3967     20.0000   1.345E+00
          52    260.0000          69       68.50  -5.056E+00      0.3867     20.0000   1.322E+00
          52    260.0000          70       69.50  -7.353E+00      0.3672     20.0000   1.300E+00
          52    260.0000          71       70.50  -1.199E+01      0.3254     20.0000   1.277E+00
          52    260.0000          72       71.50  -2.490E+01      0.2394     20.0000   1.250E+00
          52    260.0000          73       72.50  -8.715E+01      0.1290     20.0000   1.201E+00
          52    260.0000          74       73.50  -4.714E+02      0.0794     20.0000   4.688E-01
          52    260.0000          75       74.50  -5.000E+02      0.0787     20.0000   3.382E-03
          52    260.0000          76       75.50  -5.000E+02      0.0787     20.0000   3.436E-05
          52    260.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.018E-05
          52    260.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
          52    260.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000           1        0.50   2.478E+00      0.4100     21.2737   2.887E-02
          53    265.0000           2        1.50   2.434E+00      0.4100     20.0451   8.927E-02
          53    265.0000           3        2.50   2.389E+00      0.4100     20.0011   1.531E-01
          53    265.0000           4        3.50   2.345E+00      0.4100     20.0000   2.201E-01
          53    265.0000           5        4.50   2.301E+00      0.4100     20.0000   2.901E-01
          53    265.0000           6        5.50   2.256E+00      0.4100     20.0000   3.628E-01
          53    265.0000           7        6.50   2.212E+00      0.4100     20.0000   4.380E-01
          53    265.0000           8        7.50   2.168E+00      0.4100     20.0000   5.154E-01
          53    265.0000           9        8.50   2.123E+00      0.4100     20.0000   5.947E-01
          53    265.0000          10        9.50   2.079E+00      0.4100     20.0000   6.755E-01
          53    265.0000          11       10.50   2.035E+00      0.4100     20.0000   7.574E-01
          53    265.0000          12       11.50   1.990E+00      0.4100     20.0000   8.401E-01
          53    265.0000          13       12.50   1.946E+00      0.4100     20.0000   9.233E-01
          53    265.0000          14       13.50   1.902E+00      0.4100     20.0000   1.006E+00
          53    265.0000          15       14.50   1.857E+00      0.4100     20.0000   1.089E+00
          53    265.0000          16       15.50   1.813E+00      0.4100     20.0000   1.171E+00
          53    265.0000          17       16.50   1.769E+00      0.4100     20.0000   1.252E+00
          53    265.0000          18       17.50   1.725E+00      0.4100     20.0000   1.332E+00
          53    265.0000          19       18.50   1.680E+00      0.4100     20.0000   1.409E+00
          53    265.0000          20       19.50   1.636E+00      0.4100     20.0000   1.484E+00
          53    265.0000          21       20.50   1.592E+00      0.4100     20.0000   1.557E+00
          53    265.0000          22       21.50   1.547E+00      0.4100     20.0000   1.627E+00
          53    265.0000          23       22.50   1.503E+00      0.4100     20.0000   1.693E+00
          53    265.0000          24       23.50   1.459E+00      0.4100     20.0000   1.756E+00
          53    265.0000          25       24.50   1.414E+00      0.4100     20.0000   1.816E+00
          53    265.0000          26       25.50   1.370E+00      0.4100     20.0000   1.871E+00
          53    265.0000          27       26.50   1.326E+00      0.4100     20.0000   1.922E+00
          53    265.0000          28       27.50   1.281E+00      0.4100     20.0000   1.969E+00
          53    265.0000          29       28.50   1.237E+00      0.4100     20.0000   2.012E+00
          53    265.0000          30       29.50   1.193E+00      0.4100     20.0000   2.050E+00
          53    265.0000          31       30.50   1.148E+00      0.4100     20.0000   2.083E+00
          53    265.0000          32       31.50   1.104E+00      0.4100     20.0000   2.112E+00
          53    265.0000          33       32.50   1.060E+00      0.4100     20.0000   2.137E+00
          53    265.0000          34       33.50   1.016E+00      0.4100     20.0000   2.157E+00
          53    265.0000          35       34.50   9.712E-01      0.4100     20.0000   2.172E+00
          53    265.0000          36       35.50   9.269E-01      0.4100     20.0000   2.183E+00
          53    265.0000          37       36.50   8.826E-01      0.4100     20.0000   2.190E+00
          53    265.0000          38       37.50   8.383E-01      0.4100     20.0000   2.192E+00
          53    265.0000          39       38.50   7.939E-01      0.4100     20.0000   2.191E+00
          53    265.0000          40       39.50   7.496E-01      0.4100     20.0000   2.186E+00
          53    265.0000          41       40.50   7.053E-01      0.4100     20.0000   2.177E+00
          53    265.0000          42       41.50   6.610E-01      0.4100     20.0000   2.164E+00
          53    265.0000          43       42.50   6.167E-01      0.4100     20.0000   2.149E+00
          53    265.0000          44       43.50   5.724E-01      0.4100     20.0000   2.131E+00
          53    265.0000          45       44.50   5.281E-01      0.4100     20.0000   2.110E+00
          53    265.0000          46       45.50   4.837E-01      0.4100     20.0000   2.086E+00
          53    265.0000          47       46.50   4.394E-01      0.4100     20.0000   2.060E+00
          53    265.0000          48       47.50   3.951E-01      0.4100     20.0000   2.033E+00
          53    265.0000          49       48.50   3.508E-01      0.4100     20.0000   2.003E+00
          53    265.0000          50       49.50   3.065E-01      0.4100     20.0000   1.972E+00
          53    265.0000          51       50.50   2.622E-01      0.4100     20.0000   1.940E+00
          53    265.0000          52       51.50   2.179E-01      0.4100     20.0000   1.907E+00
          53    265.0000          53       52.50   1.736E-01      0.4100     20.0000   1.873E+00
          53    265.0000          54       53.50   1.292E-01      0.4100     20.0000   1.838E+00
          53    265.0000          55       54.50   8.492E-02      0.4100     20.0000   1.803E+00
          53    265.0000          56       55.50   4.061E-02      0.4100     20.0000   1.768E+00
          53    265.0000          57       56.50  -3.702E-03      0.4100     20.0000   1.733E+00
          53    265.0000          58       57.50  -5.407E-02      0.4100     20.0000   1.698E+00
          53    265.0000          59       58.50  -1.196E-01      0.4100     20.0000   1.664E+00
          53    265.0000          60       59.50  -2.050E-01      0.4099     20.0000   1.630E+00
          53    265.0000          61       60.50  -3.143E-01      0.4099     20.0000   1.596E+00
          53    265.0000          62       61.50  -4.529E-01      0.4097     20.0000   1.564E+00
          53    265.0000          63       62.50  -6.282E-01      0.4095     20.0000   1.532E+00
          53    265.0000          64       63.50  -8.504E-01      0.4091     20.0000   1.501E+00
          53    265.0000          65       64.50  -1.133E+00      0.4085     20.0000   1.471E+00
          53    265.0000          66       65.50  -1.498E+00      0.4074     20.0000   1.442E+00
          53    265.0000          67       66.50  -1.973E+00      0.4057     20.0000   1.415E+00
          53    265.0000          68       67.50  -2.610E+00      0.4028     20.0000   1.389E+00
          53    265.0000          69       68.50  -3.491E+00      0.3978     20.0000   1.364E+00
          53    265.0000          70       69.50  -4.784E+00      0.3888     20.0000   1.339E+00
          53    265.0000          71       70.50  -6.873E+00      0.3715     20.0000   1.314E+00
          53    265.0000          72       71.50  -1.091E+01      0.3348     20.0000   1.285E+00
          53    265.0000          73       72.50  -2.150E+01      0.2571     20.0000   1.249E+00
          53    265.0000          74       73.50  -6.594E+01      0.1463     20.0000   1.191E+00
          53    265.0000          75       74.50  -4.158E+02      0.0811     20.0000   8.736E-01
          53    265.0000          76       75.50  -5.000E+02      0.0787     20.0000   7.964E-03
          53    265.0000          77       76.50  -5.000E+02      0.0787     20.0000   7.005E-05
          53    265.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.045E-05
          53    265.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-05
          53    265.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-05
          54    270.0000           1        0.50   2.478E+00      0.4100     21.2944   2.638E-02
          54    270.0000           2        1.50   2.435E+00      0.4100     20.0466   8.157E-02
          54    270.0000           3        2.50   2.391E+00      0.4100     20.0012   1.399E-01
          54    270.0000           4        3.50   2.348E+00      0.4100     20.0000   2.012E-01
          54    270.0000           5        4.50   2.304E+00      0.4100     20.0000   2.653E-01
          54    270.0000           6        5.50   2.261E+00      0.4100     20.0000   3.320E-01
          54    270.0000           7        6.50   2.217E+00      0.4100     20.0000   4.011E-01
          54    270.0000           8        7.50   2.174E+00      0.4100     20.0000   4.723E-01
          54    270.0000           9        8.50   2.130E+00      0.4100     20.0000   5.453E-01
          54    270.0000          10        9.50   2.087E+00      0.4100     20.0000   6.200E-01
          54    270.0000          11       10.50   2.044E+00      0.4100     20.0000   6.959E-01
          54    270.0000          12       11.50   2.000E+00      0.4100     20.0000   7.727E-01
          54    270.0000          13       12.50   1.957E+00      0.4100     20.0000   8.502E-01
          54    270.0000          14       13.50   1.913E+00      0.4100     20.0000   9.280E-01
          54    270.0000          15       14.50   1.870E+00      0.4100     20.0000   1.006E+00
          54    270.0000          16       15.50   1.826E+00      0.4100     20.0000   1.083E+00
          54    270.0000          17       16.50   1.783E+00      0.4100     20.0000   1.160E+00
          54    270.0000          18       17.50   1.739E+00      0.4100     20.0000   1.235E+00
          54    270.0000          19       18.50   1.696E+00      0.4100     20.0000   1.309E+00
          54    270.0000          20       19.50   1.652E+00      0.4100     20.0000   1.382E+00
