================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90
单元体数量:          200

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
          75     75.0000          14       13.50  -1.500E+04      0.0657   2.929E-16
          75     75.0000          15       14.50  -1.500E+04      0.0657   4.759E-18
          75     75.0000          16       15.50  -1.500E+04      0.0657   1.969E-18
          75     75.0000          17       16.50  -1.500E+04      0.0657   2.535E-18
          75     75.0000          18       17.50  -1.500E+04      0.0657   2.448E-18
          75     75.0000          19       18.50  -1.500E+04      0.0657   2.364E-18
          75     75.0000          20       19.50  -1.500E+04      0.0657   2.282E-18
          75     75.0000          21       20.50  -1.500E+04      0.0657   2.203E-18
          75     75.0000          22       21.50  -1.500E+04      0.0657   2.127E-18
          75     75.0000          23       22.50  -1.500E+04      0.0657   2.054E-18
          75     75.0000          24       23.50  -1.500E+04      0.0657   1.983E-18
          75     75.0000          25       24.50  -1.500E+04      0.0657   1.915E-18
          75     75.0000          26       25.50  -1.500E+04      0.0657   1.849E-18
          75     75.0000          27       26.50  -1.500E+04      0.0657   1.785E-18
          75     75.0000          28       27.50  -1.500E+04      0.0657   2.585E-18
          75     75.0000          29       28.50  -1.500E+04      0.0657   2.080E-18
          75     75.0000          30       29.50  -1.500E+04      0.0657   2.008E-18
          75     75.0000          31       30.50  -1.500E+04      0.0657   1.939E-18
          75     75.0000          32       31.50  -1.500E+04      0.0657   1.872E-18
          75     75.0000          33       32.50  -1.500E+04      0.0657   2.531E-18
          75     75.0000          34       33.50  -1.500E+04      0.0657   2.444E-18
          75     75.0000          35       34.50  -1.500E+04      0.0657   2.359E-18
          75     75.0000          36       35.50  -1.500E+04      0.0657   2.278E-18
          75     75.0000          37       36.50  -1.500E+04      0.0657   2.514E-18
          75     75.0000          38       37.50  -1.500E+04      0.0657   2.427E-18
          75     75.0000          39       38.50  -1.500E+04      0.0657   2.343E-18
          75     75.0000          40       39.50  -1.500E+04      0.0657   2.262E-18
          75     75.0000          41       40.50  -1.500E+04      0.0657   2.184E-18
          75     75.0000          42       41.50  -1.500E+04      0.0657   2.109E-18
          75     75.0000          43       42.50  -1.500E+04      0.0657   2.546E-18
          75     75.0000          44       43.50  -1.500E+04      0.0657   2.458E-18
          75     75.0000          45       44.50  -1.500E+04      0.0657   2.373E-18
          75     75.0000          46       45.50  -1.500E+04      0.0657   2.520E-18
          75     75.0000          47       46.50  -1.500E+04      0.0657   2.433E-18
          75     75.0000          48       47.50  -1.500E+04      0.0657   3.204E-18
          75     75.0000          49       48.50  -1.500E+04      0.0657   3.093E-18
          75     75.0000          50       49.50  -1.500E+04      0.0657   2.987E-18
          75     75.0000          51       50.50  -1.500E+04      0.0657   2.884E-18
          75     75.0000          52       51.50  -1.500E+04      0.0657   2.784E-18
          75     75.0000          53       52.50  -1.500E+04      0.0657   2.688E-18
          75     75.0000          54       53.50  -1.500E+04      0.0657   2.596E-18
          75     75.0000          55       54.50  -1.500E+04      0.0657   2.506E-18
          75     75.0000          56       55.50  -1.500E+04      0.0657   2.581E-18
          75     75.0000          57       56.50  -1.500E+04      0.0657   2.492E-18
          75     75.0000          58       57.50  -1.500E+04      0.0657   2.857E-18
          75     75.0000          59       58.50  -1.500E+04      0.0657   2.759E-18
          75     75.0000          60       59.50  -1.500E+04      0.0657   2.664E-18
          75     75.0000          61       60.50  -1.500E+04      0.0657   2.436E-18
          75     75.0000          62       61.50  -1.500E+04      0.0657   2.352E-18
          75     75.0000          63       62.50  -1.500E+04      0.0657   5.300E-18
          75     75.0000          64       63.50  -1.500E+04      0.0657   3.327E-16
          75     75.0000          65       64.50  -1.500E+04      0.0657   1.684E-14
          75     75.0000          66       65.50  -1.500E+04      0.0657   1.041E-12
          75     75.0000          67       66.50  -1.500E+04      0.0657   5.664E-11
          75     75.0000          68       67.50  -1.500E+04      0.0657   2.717E-09
          75     75.0000          69       68.50  -1.500E+04      0.0657   1.148E-07
          75     75.0000          70       69.50  -1.492E+04      0.0657   4.281E-06
          75     75.0000          71       70.50  -1.292E+04      0.0658   1.091E-04
          75     75.0000          72       71.50  -5.874E+03      0.0665   4.617E-04
          75     75.0000          73       72.50  -2.779E+03      0.0680   5.969E-04
          75     75.0000          74       73.50  -1.698E+03      0.0696   6.273E-04
          75     75.0000          75       74.50  -1.201E+03      0.0713   6.283E-04
          75     75.0000          76       75.50  -9.242E+02      0.0729   6.188E-04
          75     75.0000          77       76.50  -7.507E+02      0.0745   6.048E-04
          75     75.0000          78       77.50  -6.326E+02      0.0761   5.888E-04
          75     75.0000          79       78.50  -5.474E+02      0.0776   5.719E-04
          75     75.0000          80       79.50  -4.832E+02      0.0791   5.546E-04
          75     75.0000          81       80.50  -4.331E+02      0.0806   5.374E-04
          75     75.0000          82       81.50  -3.929E+02      0.0820   5.203E-04
          75     75.0000          83       82.50  -3.600E+02      0.0833   5.034E-04
          75     75.0000          84       83.50  -3.325E+02      0.0847   4.870E-04
          75     75.0000          85       84.50  -3.092E+02      0.0860   4.710E-04
          75     75.0000          86       85.50  -2.892E+02      0.0873   4.550E-04
          75     75.0000          87       86.50  -2.718E+02      0.0885   4.393E-04
          75     75.0000          88       87.50  -2.566E+02      0.0898   4.242E-04
          75     75.0000          89       88.50  -2.431E+02      0.0910   4.095E-04
          75     75.0000          90       89.50  -2.311E+02      0.0922   3.954E-04
          75     75.0000          91       90.50  -2.202E+02      0.0934   3.818E-04
          75     75.0000          92       91.50  -2.104E+02      0.0945   3.686E-04
          75     75.0000          93       92.50  -2.015E+02      0.0957   3.559E-04
          75     75.0000          94       93.50  -1.933E+02      0.0968   3.436E-04
          75     75.0000          95       94.50  -1.858E+02      0.0980   3.318E-04
          75     75.0000          96       95.50  -1.788E+02      0.0991   3.204E-04
          75     75.0000          97       96.50  -1.723E+02      0.1002   3.093E-04
          75     75.0000          98       97.50  -1.662E+02      0.1014   2.986E-04
          75     75.0000          99       98.50  -1.606E+02      0.1025   2.883E-04
          75     75.0000         100       99.50  -1.554E+02      0.1036   2.784E-04
          75     75.0000         101      100.50  -1.507E+02      0.1047   0.000E+00
          75     75.0000         102      101.50  -1.465E+02      0.1057   0.000E+00
          75     75.0000         103      102.50  -1.429E+02      0.1066   0.000E+00
          75     75.0000         104      103.50  -1.398E+02      0.1074   0.000E+00
          75     75.0000         105      104.50  -1.370E+02      0.1081   0.000E+00
          75     75.0000         106      105.50  -1.345E+02      0.1088   0.000E+00
          75     75.0000         107      106.50  -1.323E+02      0.1095   0.000E+00
          75     75.0000         108      107.50  -1.303E+02      0.1101   0.000E+00
          75     75.0000         109      108.50  -1.285E+02      0.1106   0.000E+00
          75     75.0000         110      109.50  -1.269E+02      0.1111   0.000E+00
          75     75.0000         111      110.50  -1.254E+02      0.1116   0.000E+00
          75     75.0000         112      111.50  -1.240E+02      0.1121   0.000E+00
          75     75.0000         113      112.50  -1.227E+02      0.1125   0.000E+00
          75     75.0000         114      113.50  -1.215E+02      0.1129   0.000E+00
          75     75.0000         115      114.50  -1.203E+02      0.1133   0.000E+00
          75     75.0000         116      115.50  -1.193E+02      0.1137   0.000E+00
          75     75.0000         117      116.50  -1.183E+02      0.1141   0.000E+00
          75     75.0000         118      117.50  -1.174E+02      0.1144   0.000E+00
          75     75.0000         119      118.50  -1.165E+02      0.1147   0.000E+00
          75     75.0000         120      119.50  -1.157E+02      0.1150   0.000E+00
          75     75.0000         121      120.50  -1.149E+02      0.1153   0.000E+00
          75     75.0000         122      121.50  -1.142E+02      0.1156   0.000E+00
          75     75.0000         123      122.50  -1.135E+02      0.1159   0.000E+00
          75     75.0000         124      123.50  -1.129E+02      0.1161   0.000E+00
          75     75.0000         125      124.50  -1.123E+02      0.1164   0.000E+00
          75     75.0000         126      125.50  -1.117E+02      0.1166   0.000E+00
          75     75.0000         127      126.50  -1.112E+02      0.1168   0.000E+00
          75     75.0000         128      127.50  -1.106E+02      0.1170   0.000E+00
          75     75.0000         129      128.50  -1.101E+02      0.1172   0.000E+00
          75     75.0000         130      129.50  -1.097E+02      0.1174   0.000E+00
          75     75.0000         131      130.50  -1.092E+02      0.1176   0.000E+00
          75     75.0000         132      131.50  -1.088E+02      0.1178   0.000E+00
          75     75.0000         133      132.50  -1.084E+02      0.1180   0.000E+00
          75     75.0000         134      133.50  -1.080E+02      0.1181   0.000E+00
          75     75.0000         135      134.50  -1.076E+02      0.1183   0.000E+00
          75     75.0000         136      135.50  -1.072E+02      0.1185   0.000E+00
          75     75.0000         137      136.50  -1.069E+02      0.1186   0.000E+00
          75     75.0000         138      137.50  -1.066E+02      0.1188   0.000E+00
          75     75.0000         139      138.50  -1.063E+02      0.1189   0.000E+00
          75     75.0000         140      139.50  -1.060E+02      0.1190   0.000E+00
          75     75.0000         141      140.50  -1.057E+02      0.1191   0.000E+00
          75     75.0000         142      141.50  -1.054E+02      0.1193   0.000E+00
          75     75.0000         143      142.50  -1.052E+02      0.1194   0.000E+00
          75     75.0000         144      143.50  -1.049E+02      0.1195   0.000E+00
          75     75.0000         145      144.50  -1.047E+02      0.1196   0.000E+00
          75     75.0000         146      145.50  -1.045E+02      0.1197   0.000E+00
          75     75.0000         147      146.50  -1.042E+02      0.1198   0.000E+00
          75     75.0000         148      147.50  -1.040E+02      0.1199   0.000E+00
          75     75.0000         149      148.50  -1.038E+02      0.1200   0.000E+00
          75     75.0000         150      149.50  -1.037E+02      0.1201   0.000E+00
          75     75.0000         151      150.50  -1.035E+02      0.1202   0.000E+00
          75     75.0000         152      151.50  -1.033E+02      0.1202   0.000E+00
          75     75.0000         153      152.50  -1.031E+02      0.1203   0.000E+00
          75     75.0000         154      153.50  -1.030E+02      0.1204   0.000E+00
          75     75.0000         155      154.50  -1.028E+02      0.1205   0.000E+00
          75     75.0000         156      155.50  -1.027E+02      0.1205   0.000E+00
          75     75.0000         157      156.50  -1.026E+02      0.1206   0.000E+00
          75     75.0000         158      157.50  -1.024E+02      0.1207   0.000E+00
          75     75.0000         159      158.50  -1.023E+02      0.1207   0.000E+00
          75     75.0000         160      159.50  -1.022E+02      0.1208   0.000E+00
          75     75.0000         161      160.50  -1.021E+02      0.1208   0.000E+00
          75     75.0000         162      161.50  -1.020E+02      0.1209   0.000E+00
          75     75.0000         163      162.50  -1.018E+02      0.1209   0.000E+00
          75     75.0000         164      163.50  -1.018E+02      0.1210   0.000E+00
          75     75.0000         165      164.50  -1.017E+02      0.1210   0.000E+00
          75     75.0000         166      165.50  -1.016E+02      0.1211   0.000E+00
          75     75.0000         167      166.50  -1.015E+02      0.1211   0.000E+00
          75     75.0000         168      167.50  -1.014E+02      0.1211   0.000E+00
          75     75.0000         169      168.50  -1.013E+02      0.1212   0.000E+00
          75     75.0000         170      169.50  -1.012E+02      0.1212   0.000E+00
          75     75.0000         171      170.50  -1.012E+02      0.1212   0.000E+00
          75     75.0000         172      171.50  -1.011E+02      0.1213   0.000E+00
          75     75.0000         173      172.50  -1.010E+02      0.1213   0.000E+00
          75     75.0000         174      173.50  -1.010E+02      0.1213   0.000E+00
          75     75.0000         175      174.50  -1.009E+02      0.1214   0.000E+00
          75     75.0000         176      175.50  -1.009E+02      0.1214   0.000E+00
          75     75.0000         177      176.50  -1.008E+02      0.1214   0.000E+00
          75     75.0000         178      177.50  -1.008E+02      0.1214   0.000E+00
          75     75.0000         179      178.50  -1.007E+02      0.1215   0.000E+00
          75     75.0000         180      179.50  -1.007E+02      0.1215   0.000E+00
          75     75.0000         181      180.50  -1.007E+02      0.1215   0.000E+00
          75     75.0000         182      181.50  -1.006E+02      0.1215   0.000E+00
          75     75.0000         183      182.50  -1.006E+02      0.1215   0.000E+00
          75     75.0000         184      183.50  -1.005E+02      0.1216   0.000E+00
          75     75.0000         185      184.50  -1.005E+02      0.1216   0.000E+00
          75     75.0000         186      185.50  -1.005E+02      0.1216   0.000E+00
          75     75.0000         187      186.50  -1.005E+02      0.1216   0.000E+00
          75     75.0000         188      187.50  -1.004E+02      0.1216   0.000E+00
          75     75.0000         189      188.50  -1.004E+02      0.1216   0.000E+00
          75     75.0000         190      189.50  -1.004E+02      0.1216   0.000E+00
          75     75.0000         191      190.50  -1.004E+02      0.1216   0.000E+00
          75     75.0000         192      191.50  -1.004E+02      0.1216   0.000E+00
          75     75.0000         193      192.50  -1.003E+02      0.1217   0.000E+00
          75     75.0000         194      193.50  -1.003E+02      0.1217   0.000E+00
          75     75.0000         195      194.50  -1.003E+02      0.1217   0.000E+00
          75     75.0000         196      195.50  -1.003E+02      0.1217   0.000E+00
          75     75.0000         197      196.50  -1.003E+02      0.1217   0.000E+00
          75     75.0000         198      197.50  -1.003E+02      0.1217   0.000E+00
          75     75.0000         199      198.50  -1.003E+02      0.1217   0.000E+00
          75     75.0000         200      199.50  -1.003E+02      0.1217   0.000E+00
          76     76.0000           1        0.50  -4.259E+02      0.0808   8.426E-03
          76     76.0000           2        1.50  -1.951E+03      0.0691   7.284E-03
          76     76.0000           3        2.50  -1.481E+04      0.0657   1.015E-04
          76     76.0000           4        3.50  -1.500E+04      0.0657   5.420E-10
          76     76.0000           5        4.50  -1.500E+04      0.0657   0.000E+00
          76     76.0000           6        5.50  -1.500E+04      0.0657   0.000E+00
          76     76.0000           7        6.50  -1.500E+04      0.0657   0.000E+00
          76     76.0000           8        7.50  -1.500E+04      0.0657   0.000E+00
          76     76.0000           9        8.50  -1.500E+04      0.0657   0.000E+00
          76     76.0000          10        9.50  -1.500E+04      0.0657   0.000E+00
          76     76.0000          11       10.50  -1.500E+04      0.0657   0.000E+00
          76     76.0000          12       11.50  -1.500E+04      0.0657   0.000E+00
          76     76.0000          13       12.50  -1.500E+04      0.0657   0.000E+00
          76     76.0000          14       13.50  -1.500E+04      0.0657   5.332E-18
          76     76.0000          15       14.50  -1.500E+04      0.0657   4.505E-18
          76     76.0000          16       15.50  -1.500E+04      0.0657   1.864E-18
          76     76.0000          17       16.50  -1.500E+04      0.0657   2.400E-18
          76     76.0000          18       17.50  -1.500E+04      0.0657   2.317E-18
          76     76.0000          19       18.50  -1.500E+04      0.0657   2.237E-18
          76     76.0000          20       19.50  -1.500E+04      0.0657   2.160E-18
          76     76.0000          21       20.50  -1.500E+04      0.0657   2.085E-18
          76     76.0000          22       21.50  -1.500E+04      0.0657   2.013E-18
          76     76.0000          23       22.50  -1.500E+04      0.0657   1.944E-18
          76     76.0000          24       23.50  -1.500E+04      0.0657   1.877E-18
          76     76.0000          25       24.50  -1.500E+04      0.0657   1.812E-18
          76     76.0000          26       25.50  -1.500E+04      0.0657   1.750E-18
          76     76.0000          27       26.50  -1.500E+04      0.0657   1.689E-18
          76     76.0000          28       27.50  -1.500E+04      0.0657   2.039E-18
          76     76.0000          29       28.50  -1.500E+04      0.0657   2.362E-18
          76     76.0000          30       29.50  -1.500E+04      0.0657   2.281E-18
          76     76.0000          31       30.50  -1.500E+04      0.0657   2.202E-18
          76     76.0000          32       31.50  -1.500E+04      0.0657   2.126E-18
          76     76.0000          33       32.50  -1.500E+04      0.0657   2.395E-18
          76     76.0000          34       33.50  -1.500E+04      0.0657   2.313E-18
          76     76.0000          35       34.50  -1.500E+04      0.0657   2.233E-18
          76     76.0000          36       35.50  -1.500E+04      0.0657   2.156E-18
          76     76.0000          37       36.50  -1.500E+04      0.0657   2.379E-18
          76     76.0000          38       37.50  -1.500E+04      0.0657   2.297E-18
          76     76.0000          39       38.50  -1.500E+04      0.0657   2.218E-18
          76     76.0000          40       39.50  -1.500E+04      0.0657   2.141E-18
          76     76.0000          41       40.50  -1.500E+04      0.0657   2.068E-18
          76     76.0000          42       41.50  -1.500E+04      0.0657   1.996E-18
          76     76.0000          43       42.50  -1.500E+04      0.0657   2.409E-18
          76     76.0000          44       43.50  -1.500E+04      0.0657   2.326E-18
          76     76.0000          45       44.50  -1.500E+04      0.0657   2.246E-18
          76     76.0000          46       45.50  -1.500E+04      0.0657   2.385E-18
          76     76.0000          47       46.50  -1.500E+04      0.0657   2.303E-18
          76     76.0000          48       47.50  -1.500E+04      0.0657   3.032E-18
          76     76.0000          49       48.50  -1.500E+04      0.0657   2.928E-18
          76     76.0000          50       49.50  -1.500E+04      0.0657   2.827E-18
          76     76.0000          51       50.50  -1.500E+04      0.0657   2.729E-18
          76     76.0000          52       51.50  -1.500E+04      0.0657   2.635E-18
          76     76.0000          53       52.50  -1.500E+04      0.0657   2.544E-18
          76     76.0000          54       53.50  -1.500E+04      0.0657   2.457E-18
          76     76.0000          55       54.50  -1.500E+04      0.0657   2.372E-18
          76     76.0000          56       55.50  -1.500E+04      0.0657   2.443E-18
          76     76.0000          57       56.50  -1.500E+04      0.0657   2.359E-18
          76     76.0000          58       57.50  -1.500E+04      0.0657   2.562E-18
          76     76.0000          59       58.50  -1.500E+04      0.0657   2.474E-18
          76     76.0000          60       59.50  -1.500E+04      0.0657   2.388E-18
          76     76.0000          61       60.50  -1.500E+04      0.0657   2.434E-18
          76     76.0000          62       61.50  -1.500E+04      0.0657   2.350E-18
          76     76.0000          63       62.50  -1.500E+04      0.0657   5.016E-18
          76     76.0000          64       63.50  -1.500E+04      0.0657   6.319E-17
          76     76.0000          65       64.50  -1.500E+04      0.0657   3.544E-15
          76     76.0000          66       65.50  -1.500E+04      0.0657   2.234E-13
          76     76.0000          67       66.50  -1.500E+04      0.0657   1.278E-11
          76     76.0000          68       67.50  -1.500E+04      0.0657   6.438E-10
          76     76.0000          69       68.50  -1.500E+04      0.0657   2.853E-08
          76     76.0000          70       69.50  -1.498E+04      0.0657   1.121E-06
          76     76.0000          71       70.50  -1.427E+04      0.0657   3.617E-05
          76     76.0000          72       71.50  -8.108E+03      0.0661   3.300E-04
          76     76.0000          73       72.50  -3.477E+03      0.0674   5.327E-04
          76     76.0000          74       73.50  -1.968E+03      0.0690   5.816E-04
          76     76.0000          75       74.50  -1.334E+03      0.0707   5.889E-04
          76     76.0000          76       75.50  -1.001E+03      0.0724   5.825E-04
          76     76.0000          77       76.50  -7.994E+02      0.0740   5.705E-04
          76     76.0000          78       77.50  -6.658E+02      0.0756   5.560E-04
          76     76.0000          79       78.50  -5.712E+02      0.0772   5.404E-04
          76     76.0000          80       79.50  -5.009E+02      0.0787   5.243E-04
          76     76.0000          81       80.50  -4.466E+02      0.0801   5.081E-04
          76     76.0000          82       81.50  -4.035E+02      0.0816   4.920E-04
          76     76.0000          83       82.50  -3.685E+02      0.0830   4.762E-04
          76     76.0000          84       83.50  -3.394E+02      0.0843   4.607E-04
          76     76.0000          85       84.50  -3.149E+02      0.0857   4.456E-04
          76     76.0000          86       85.50  -2.939E+02      0.0870   4.306E-04
          76     76.0000          87       86.50  -2.758E+02      0.0882   4.158E-04
          76     76.0000          88       87.50  -2.599E+02      0.0895   4.015E-04
          76     76.0000          89       88.50  -2.459E+02      0.0907   3.876E-04
          76     76.0000          90       89.50  -2.334E+02      0.0919   3.743E-04
          76     76.0000          91       90.50  -2.222E+02      0.0931   3.613E-04
          76     76.0000          92       91.50  -2.121E+02      0.0943   3.489E-04
          76     76.0000          93       92.50  -2.029E+02      0.0955   3.369E-04
          76     76.0000          94       93.50  -1.945E+02      0.0967   3.252E-04
          76     76.0000          95       94.50  -1.868E+02      0.0978   3.140E-04
          76     76.0000          96       95.50  -1.796E+02      0.0990   3.032E-04
          76     76.0000          97       96.50  -1.731E+02      0.1001   2.927E-04
          76     76.0000          98       97.50  -1.670E+02      0.1012   2.827E-04
          76     76.0000          99       98.50  -1.614E+02      0.1023   2.729E-04
          76     76.0000         100       99.50  -1.562E+02      0.1034   2.635E-04
          76     76.0000         101      100.50  -1.515E+02      0.1045   0.000E+00
          76     76.0000         102      101.50  -1.473E+02      0.1055   0.000E+00
          76     76.0000         103      102.50  -1.437E+02      0.1064   0.000E+00
          76     76.0000         104      103.50  -1.406E+02      0.1072   0.000E+00
          76     76.0000         105      104.50  -1.378E+02      0.1079   0.000E+00
          76     76.0000         106      105.50  -1.353E+02      0.1086   0.000E+00
          76     76.0000         107      106.50  -1.330E+02      0.1093   0.000E+00
          76     76.0000         108      107.50  -1.310E+02      0.1099   0.000E+00
          76     76.0000         109      108.50  -1.291E+02      0.1104   0.000E+00
          76     76.0000         110      109.50  -1.274E+02      0.1110   0.000E+00
          76     76.0000         111      110.50  -1.259E+02      0.1115   0.000E+00
          76     76.0000         112      111.50  -1.245E+02      0.1119   0.000E+00
          76     76.0000         113      112.50  -1.231E+02      0.1124   0.000E+00
          76     76.0000         114      113.50  -1.219E+02      0.1128   0.000E+00
          76     76.0000         115      114.50  -1.208E+02      0.1132   0.000E+00
          76     76.0000         116      115.50  -1.197E+02      0.1136   0.000E+00
          76     76.0000         117      116.50  -1.187E+02      0.1139   0.000E+00
          76     76.0000         118      117.50  -1.178E+02      0.1143   0.000E+00
          76     76.0000         119      118.50  -1.169E+02      0.1146   0.000E+00
          76     76.0000         120      119.50  -1.161E+02      0.1149   0.000E+00
          76     76.0000         121      120.50  -1.153E+02      0.1152   0.000E+00
          76     76.0000         122      121.50  -1.145E+02      0.1155   0.000E+00
          76     76.0000         123      122.50  -1.139E+02      0.1157   0.000E+00
          76     76.0000         124      123.50  -1.132E+02      0.1160   0.000E+00
          76     76.0000         125      124.50  -1.126E+02      0.1162   0.000E+00
          76     76.0000         126      125.50  -1.120E+02      0.1165   0.000E+00
          76     76.0000         127      126.50  -1.114E+02      0.1167   0.000E+00
          76     76.0000         128      127.50  -1.109E+02      0.1169   0.000E+00
          76     76.0000         129      128.50  -1.104E+02      0.1171   0.000E+00
          76     76.0000         130      129.50  -1.099E+02      0.1173   0.000E+00
          76     76.0000         131      130.50  -1.094E+02      0.1175   0.000E+00
          76     76.0000         132      131.50  -1.090E+02      0.1177   0.000E+00
          76     76.0000         133      132.50  -1.086E+02      0.1179   0.000E+00
          76     76.0000         134      133.50  -1.082E+02      0.1181   0.000E+00
          76     76.0000         135      134.50  -1.078E+02      0.1182   0.000E+00
          76     76.0000         136      135.50  -1.074E+02      0.1184   0.000E+00
          76     76.0000         137      136.50  -1.071E+02      0.1185   0.000E+00
          76     76.0000         138      137.50  -1.068E+02      0.1187   0.000E+00
          76     76.0000         139      138.50  -1.065E+02      0.1188   0.000E+00
          76     76.0000         140      139.50  -1.062E+02      0.1189   0.000E+00
          76     76.0000         141      140.50  -1.059E+02      0.1191   0.000E+00
          76     76.0000         142      141.50  -1.056E+02      0.1192   0.000E+00
          76     76.0000         143      142.50  -1.053E+02      0.1193   0.000E+00
          76     76.0000         144      143.50  -1.051E+02      0.1194   0.000E+00
          76     76.0000         145      144.50  -1.048E+02      0.1195   0.000E+00
          76     76.0000         146      145.50  -1.046E+02      0.1196   0.000E+00
          76     76.0000         147      146.50  -1.044E+02      0.1197   0.000E+00
          76     76.0000         148      147.50  -1.042E+02      0.1198   0.000E+00
          76     76.0000         149      148.50  -1.040E+02      0.1199   0.000E+00
          76     76.0000         150      149.50  -1.038E+02      0.1200   0.000E+00
          76     76.0000         151      150.50  -1.036E+02      0.1201   0.000E+00
          76     76.0000         152      151.50  -1.034E+02      0.1202   0.000E+00
          76     76.0000         153      152.50  -1.032E+02      0.1203   0.000E+00
          76     76.0000         154      153.50  -1.031E+02      0.1203   0.000E+00
          76     76.0000         155      154.50  -1.029E+02      0.1204   0.000E+00
          76     76.0000         156      155.50  -1.028E+02      0.1205   0.000E+00
          76     76.0000         157      156.50  -1.026E+02      0.1205   0.000E+00
          76     76.0000         158      157.50  -1.025E+02      0.1206   0.000E+00
          76     76.0000         159      158.50  -1.024E+02      0.1207   0.000E+00
          76     76.0000         160      159.50  -1.023E+02      0.1207   0.000E+00
          76     76.0000         161      160.50  -1.021E+02      0.1208   0.000E+00
          76     76.0000         162      161.50  -1.020E+02      0.1208   0.000E+00
          76     76.0000         163      162.50  -1.019E+02      0.1209   0.000E+00
          76     76.0000         164      163.50  -1.018E+02      0.1209   0.000E+00
          76     76.0000         165      164.50  -1.017E+02      0.1210   0.000E+00
          76     76.0000         166      165.50  -1.016E+02      0.1210   0.000E+00
          76     76.0000         167      166.50  -1.015E+02      0.1211   0.000E+00
          76     76.0000         168      167.50  -1.015E+02      0.1211   0.000E+00
          76     76.0000         169      168.50  -1.014E+02      0.1211   0.000E+00
          76     76.0000         170      169.50  -1.013E+02      0.1212   0.000E+00
          76     76.0000         171      170.50  -1.012E+02      0.1212   0.000E+00
          76     76.0000         172      171.50  -1.012E+02      0.1213   0.000E+00
          76     76.0000         173      172.50  -1.011E+02      0.1213   0.000E+00
          76     76.0000         174      173.50  -1.010E+02      0.1213   0.000E+00
          76     76.0000         175      174.50  -1.010E+02      0.1213   0.000E+00
          76     76.0000         176      175.50  -1.009E+02      0.1214   0.000E+00
          76     76.0000         177      176.50  -1.009E+02      0.1214   0.000E+00
          76     76.0000         178      177.50  -1.008E+02      0.1214   0.000E+00
          76     76.0000         179      178.50  -1.008E+02      0.1214   0.000E+00
          76     76.0000         180      179.50  -1.007E+02      0.1215   0.000E+00
          76     76.0000         181      180.50  -1.007E+02      0.1215   0.000E+00
          76     76.0000         182      181.50  -1.006E+02      0.1215   0.000E+00
          76     76.0000         183      182.50  -1.006E+02      0.1215   0.000E+00
          76     76.0000         184      183.50  -1.006E+02      0.1215   0.000E+00
          76     76.0000         185      184.50  -1.005E+02      0.1216   0.000E+00
          76     76.0000         186      185.50  -1.005E+02      0.1216   0.000E+00
          76     76.0000         187      186.50  -1.005E+02      0.1216   0.000E+00
          76     76.0000         188      187.50  -1.005E+02      0.1216   0.000E+00
          76     76.0000         189      188.50  -1.004E+02      0.1216   0.000E+00
          76     76.0000         190      189.50  -1.004E+02      0.1216   0.000E+00
          76     76.0000         191      190.50  -1.004E+02      0.1216   0.000E+00
          76     76.0000         192      191.50  -1.004E+02      0.1216   0.000E+00
          76     76.0000         193      192.50  -1.004E+02      0.1216   0.000E+00
          76     76.0000         194      193.50  -1.003E+02      0.1217   0.000E+00
          76     76.0000         195      194.50  -1.003E+02      0.1217   0.000E+00
          76     76.0000         196      195.50  -1.003E+02      0.1217   0.000E+00
          76     76.0000         197      196.50  -1.003E+02      0.1217   0.000E+00
          76     76.0000         198      197.50  -1.003E+02      0.1217   0.000E+00
          76     76.0000         199      198.50  -1.003E+02      0.1217   0.000E+00
          76     76.0000         200      199.50  -1.003E+02      0.1217   0.000E+00
          77     77.0000           1        0.50  -1.494E+04      0.0657   6.194E-05
          77     77.0000           2        1.50  -1.500E+04      0.0657   1.554E-08
          77     77.0000           3        2.50  -1.500E+04      0.0657   1.424E-12
          77     77.0000           4        3.50  -1.500E+04      0.0657   0.000E+00
          77     77.0000           5        4.50  -1.500E+04      0.0657   0.000E+00
          77     77.0000           6        5.50  -1.500E+04      0.0657   0.000E+00
          77     77.0000           7        6.50  -1.500E+04      0.0657   0.000E+00
          77     77.0000           8        7.50  -1.500E+04      0.0657   0.000E+00
          77     77.0000           9        8.50  -1.500E+04      0.0657   0.000E+00
          77     77.0000          10        9.50  -1.500E+04      0.0657   0.000E+00
          77     77.0000          11       10.50  -1.500E+04      0.0657   0.000E+00
          77     77.0000          12       11.50  -1.500E+04      0.0657   0.000E+00
          77     77.0000          13       12.50  -1.500E+04      0.0657   0.000E+00
          77     77.0000          14       13.50  -1.500E+04      0.0657   4.642E-18
          77     77.0000          15       14.50  -1.500E+04      0.0657   4.482E-18
          77     77.0000          16       15.50  -1.500E+04      0.0657   3.246E-18
          77     77.0000          17       16.50  -1.500E+04      0.0657   4.179E-18
          77     77.0000          18       17.50  -1.500E+04      0.0657   4.034E-18
          77     77.0000          19       18.50  -1.500E+04      0.0657   3.895E-18
          77     77.0000          20       19.50  -1.500E+04      0.0657   3.761E-18
