================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST        TEMP        CONC
          43    215.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          43    215.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000           1        0.50   2.473E+00      0.4100     29.6818   7.819E-02
          44    220.0000           2        1.50   2.420E+00      0.4100     29.0473   2.382E-01
          44    220.0000           3        2.50   2.366E+00      0.4100     28.4190   4.023E-01
          44    220.0000           4        3.50   2.313E+00      0.4100     27.8006   5.691E-01
          44    220.0000           5        4.50   2.259E+00      0.4100     27.1958   7.377E-01
          44    220.0000           6        5.50   2.206E+00      0.4100     26.6082   9.068E-01
          44    220.0000           7        6.50   2.152E+00      0.4100     26.0409   1.075E+00
          44    220.0000           8        7.50   2.099E+00      0.4100     25.4966   1.242E+00
          44    220.0000           9        8.50   2.045E+00      0.4100     24.9778   1.405E+00
          44    220.0000          10        9.50   1.992E+00      0.4100     24.4864   1.565E+00
          44    220.0000          11       10.50   1.938E+00      0.4100     24.0238   1.719E+00
          44    220.0000          12       11.50   1.885E+00      0.4100     23.5913   1.867E+00
          44    220.0000          13       12.50   1.831E+00      0.4100     23.1893   2.008E+00
          44    220.0000          14       13.50   1.778E+00      0.4100     22.8181   2.142E+00
          44    220.0000          15       14.50   1.724E+00      0.4100     22.4775   2.268E+00
          44    220.0000          16       15.50   1.671E+00      0.4100     22.1669   2.384E+00
          44    220.0000          17       16.50   1.617E+00      0.4100     21.8855   2.492E+00
          44    220.0000          18       17.50   1.564E+00      0.4100     21.6322   2.590E+00
          44    220.0000          19       18.50   1.510E+00      0.4100     21.4055   2.678E+00
          44    220.0000          20       19.50   1.457E+00      0.4100     21.2040   2.756E+00
          44    220.0000          21       20.50   1.403E+00      0.4100     21.0259   2.825E+00
          44    220.0000          22       21.50   1.349E+00      0.4100     20.8696   2.884E+00
          44    220.0000          23       22.50   1.296E+00      0.4100     20.7332   2.934E+00
          44    220.0000          24       23.50   1.242E+00      0.4100     20.6149   2.974E+00
          44    220.0000          25       24.50   1.189E+00      0.4100     20.5129   3.006E+00
          44    220.0000          26       25.50   1.135E+00      0.4100     20.4256   3.030E+00
          44    220.0000          27       26.50   1.082E+00      0.4100     20.3513   3.046E+00
          44    220.0000          28       27.50   1.028E+00      0.4100     20.2884   3.054E+00
          44    220.0000          29       28.50   9.749E-01      0.4100     20.2355   3.056E+00
          44    220.0000          30       29.50   9.214E-01      0.4100     20.1913   3.051E+00
          44    220.0000          31       30.50   8.679E-01      0.4100     20.1546   3.041E+00
          44    220.0000          32       31.50   8.144E-01      0.4100     20.1243   3.025E+00
          44    220.0000          33       32.50   7.609E-01      0.4100     20.0994   3.005E+00
          44    220.0000          34       33.50   7.073E-01      0.4100     20.0791   2.981E+00
          44    220.0000          35       34.50   6.538E-01      0.4100     20.0626   2.954E+00
          44    220.0000          36       35.50   6.003E-01      0.4100     20.0493   2.923E+00
          44    220.0000          37       36.50   5.468E-01      0.4100     20.0386   2.890E+00
          44    220.0000          38       37.50   4.933E-01      0.4100     20.0301   2.855E+00
          44    220.0000          39       38.50   4.398E-01      0.4100     20.0234   2.818E+00
          44    220.0000          40       39.50   3.863E-01      0.4100     20.0181   2.779E+00
          44    220.0000          41       40.50   3.328E-01      0.4100     20.0139   2.740E+00
          44    220.0000          42       41.50   2.793E-01      0.4100     20.0107   2.700E+00
          44    220.0000          43       42.50   2.257E-01      0.4100     20.0081   2.660E+00
          44    220.0000          44       43.50   1.722E-01      0.4100     20.0062   2.620E+00
          44    220.0000          45       44.50   1.187E-01      0.4100     20.0047   2.580E+00
          44    220.0000          46       45.50   6.520E-02      0.4100     20.0035   2.540E+00
          44    220.0000          47       46.50   1.169E-02      0.4100     20.0027   2.501E+00
          44    220.0000          48       47.50  -4.675E-02      0.4100     20.0020   2.463E+00
          44    220.0000          49       48.50  -1.205E-01      0.4100     20.0015   2.426E+00
          44    220.0000          50       49.50  -2.168E-01      0.4099     20.0011   2.389E+00
          44    220.0000          51       50.50  -3.401E-01      0.4098     20.0008   2.354E+00
          44    220.0000          52       51.50  -4.969E-01      0.4097     20.0006   2.320E+00
          44    220.0000          53       52.50  -6.957E-01      0.4094     20.0005   2.287E+00
          44    220.0000          54       53.50  -9.486E-01      0.4089     20.0003   2.255E+00
          44    220.0000          55       54.50  -1.273E+00      0.4081     20.0003   2.225E+00
          44    220.0000          56       55.50  -1.693E+00      0.4068     20.0002   2.196E+00
          44    220.0000          57       56.50  -2.248E+00      0.4045     20.0001   2.169E+00
          44    220.0000          58       57.50  -3.004E+00      0.4007     20.0001   2.144E+00
          44    220.0000          59       58.50  -4.080E+00      0.3939     20.0001   2.121E+00
          44    220.0000          60       59.50  -5.731E+00      0.3813     20.0001   2.101E+00
          44    220.0000          61       60.50  -8.634E+00      0.3556     20.0000   2.084E+00
          44    220.0000          62       61.50  -1.517E+01      0.2992     20.0000   2.071E+00
          44    220.0000          63       62.50  -3.640E+01      0.1971     20.0000   2.061E+00
          44    220.0000          64       63.50  -1.845E+02      0.0982     20.0000   2.048E+00
          44    220.0000          65       64.50  -4.991E+02      0.0787     20.0000   1.283E-01
          44    220.0000          66       65.50  -5.000E+02      0.0787     20.0000   1.098E-02
          44    220.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.001E-02
          44    220.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          44    220.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000           1        0.50   2.474E+00      0.4100     29.6853   6.495E-02
          45    225.0000           2        1.50   2.422E+00      0.4100     29.0579   1.980E-01
          45    225.0000           3        2.50   2.369E+00      0.4100     28.4364   3.346E-01
          45    225.0000           4        3.50   2.317E+00      0.4100     27.8245   4.740E-01
          45    225.0000           5        4.50   2.265E+00      0.4100     27.2258   6.154E-01
          45    225.0000           6        5.50   2.212E+00      0.4100     26.6437   7.581E-01
          45    225.0000           7        6.50   2.160E+00      0.4100     26.0813   9.011E-01
          45    225.0000           8        7.50   2.108E+00      0.4100     25.5412   1.044E+00
          45    225.0000           9        8.50   2.055E+00      0.4100     25.0258   1.185E+00
          45    225.0000          10        9.50   2.003E+00      0.4100     24.5370   1.324E+00
          45    225.0000          11       10.50   1.951E+00      0.4100     24.0764   1.460E+00
          45    225.0000          12       11.50   1.898E+00      0.4100     23.6450   1.593E+00
          45    225.0000          13       12.50   1.846E+00      0.4100     23.2434   1.722E+00
          45    225.0000          14       13.50   1.794E+00      0.4100     22.8719   1.845E+00
          45    225.0000          15       14.50   1.741E+00      0.4100     22.5304   1.964E+00
          45    225.0000          16       15.50   1.689E+00      0.4100     22.2184   2.076E+00
          45    225.0000          17       16.50   1.637E+00      0.4100     21.9351   2.181E+00
          45    225.0000          18       17.50   1.585E+00      0.4100     21.6794   2.280E+00
          45    225.0000          19       18.50   1.532E+00      0.4100     21.4500   2.372E+00
          45    225.0000          20       19.50   1.480E+00      0.4100     21.2456   2.456E+00
          45    225.0000          21       20.50   1.428E+00      0.4100     21.0645   2.533E+00
          45    225.0000          22       21.50   1.375E+00      0.4100     20.9050   2.603E+00
          45    225.0000          23       22.50   1.323E+00      0.4100     20.7654   2.664E+00
          45    225.0000          24       23.50   1.271E+00      0.4100     20.6440   2.719E+00
          45    225.0000          25       24.50   1.218E+00      0.4100     20.5391   2.765E+00
          45    225.0000          26       25.50   1.166E+00      0.4100     20.4489   2.805E+00
          45    225.0000          27       26.50   1.114E+00      0.4100     20.3718   2.837E+00
          45    225.0000          28       27.50   1.061E+00      0.4100     20.3064   2.863E+00
          45    225.0000          29       28.50   1.009E+00      0.4100     20.2511   2.882E+00
          45    225.0000          30       29.50   9.568E-01      0.4100     20.2048   2.895E+00
          45    225.0000          31       30.50   9.045E-01      0.4100     20.1662   2.903E+00
          45    225.0000          32       31.50   8.522E-01      0.4100     20.1341   2.904E+00
          45    225.0000          33       32.50   7.999E-01      0.4100     20.1077   2.901E+00
          45    225.0000          34       33.50   7.476E-01      0.4100     20.0861   2.893E+00
          45    225.0000          35       34.50   6.953E-01      0.4100     20.0684   2.881E+00
          45    225.0000          36       35.50   6.430E-01      0.4100     20.0541   2.866E+00
          45    225.0000          37       36.50   5.906E-01      0.4100     20.0426   2.846E+00
          45    225.0000          38       37.50   5.383E-01      0.4100     20.0334   2.824E+00
          45    225.0000          39       38.50   4.860E-01      0.4100     20.0260   2.799E+00
          45    225.0000          40       39.50   4.337E-01      0.4100     20.0202   2.772E+00
          45    225.0000          41       40.50   3.814E-01      0.4100     20.0156   2.743E+00
          45    225.0000          42       41.50   3.291E-01      0.4100     20.0120   2.712E+00
          45    225.0000          43       42.50   2.768E-01      0.4100     20.0092   2.680E+00
          45    225.0000          44       43.50   2.245E-01      0.4100     20.0070   2.648E+00
          45    225.0000          45       44.50   1.722E-01      0.4100     20.0053   2.614E+00
          45    225.0000          46       45.50   1.198E-01      0.4100     20.0040   2.580E+00
          45    225.0000          47       46.50   6.754E-02      0.4100     20.0031   2.546E+00
          45    225.0000          48       47.50   1.523E-02      0.4100     20.0023   2.512E+00
          45    225.0000          49       48.50  -4.109E-02      0.4100     20.0017   2.478E+00
          45    225.0000          50       49.50  -1.114E-01      0.4100     20.0013   2.444E+00
          45    225.0000          51       50.50  -2.037E-01      0.4099     20.0010   2.411E+00
          45    225.0000          52       51.50  -3.220E-01      0.4099     20.0007   2.379E+00
          45    225.0000          53       52.50  -4.724E-01      0.4097     20.0005   2.348E+00
          45    225.0000          54       53.50  -6.631E-01      0.4094     20.0004   2.317E+00
          45    225.0000          55       54.50  -9.054E-01      0.4090     20.0003   2.288E+00
          45    225.0000          56       55.50  -1.215E+00      0.4083     20.0002   2.259E+00
          45    225.0000          57       56.50  -1.616E+00      0.4070     20.0002   2.232E+00
          45    225.0000          58       57.50  -2.144E+00      0.4050     20.0001   2.207E+00
          45    225.0000          59       58.50  -2.857E+00      0.4015     20.0001   2.184E+00
          45    225.0000          60       59.50  -3.864E+00      0.3954     20.0001   2.163E+00
          45    225.0000          61       60.50  -5.384E+00      0.3841     20.0001   2.144E+00
          45    225.0000          62       61.50  -7.975E+00      0.3616     20.0000   2.127E+00
          45    225.0000          63       62.50  -1.351E+01      0.3125     20.0000   2.110E+00
          45    225.0000          64       63.50  -3.020E+01      0.2172     20.0000   2.092E+00
          45    225.0000          65       64.50  -1.280E+02      0.1108     20.0000   2.062E+00
          45    225.0000          66       65.50  -4.948E+02      0.0788     20.0000   3.946E-01
          45    225.0000          67       66.50  -5.000E+02      0.0787     20.0000   1.265E-02
          45    225.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.002E-02
          45    225.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          45    225.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000           1        0.50   2.474E+00      0.4100     29.6888   5.548E-02
          46    230.0000           2        1.50   2.423E+00      0.4100     29.0682   1.692E-01
          46    230.0000           3        2.50   2.372E+00      0.4100     28.4532   2.860E-01
          46    230.0000           4        3.50   2.321E+00      0.4100     27.8476   4.056E-01
          46    230.0000           5        4.50   2.270E+00      0.4100     27.2548   5.272E-01
          46    230.0000           6        5.50   2.219E+00      0.4100     26.6781   6.503E-01
          46    230.0000           7        6.50   2.167E+00      0.4100     26.1204   7.743E-01
          46    230.0000           8        7.50   2.116E+00      0.4100     25.5845   8.985E-01
          46    230.0000           9        8.50   2.065E+00      0.4100     25.0725   1.022E+00
          46    230.0000          10        9.50   2.014E+00      0.4100     24.5864   1.145E+00
          46    230.0000          11       10.50   1.963E+00      0.4100     24.1277   1.267E+00
          46    230.0000          12       11.50   1.912E+00      0.4100     23.6974   1.386E+00
          46    230.0000          13       12.50   1.860E+00      0.4100     23.2963   1.503E+00
          46    230.0000          14       13.50   1.809E+00      0.4100     22.9247   1.617E+00
          46    230.0000          15       14.50   1.758E+00      0.4100     22.5824   1.726E+00
          46    230.0000          16       15.50   1.707E+00      0.4100     22.2690   1.832E+00
          46    230.0000          17       16.50   1.656E+00      0.4100     21.9839   1.933E+00
          46    230.0000          18       17.50   1.605E+00      0.4100     21.7260   2.029E+00
          46    230.0000          19       18.50   1.554E+00      0.4100     21.4941   2.120E+00
          46    230.0000          20       19.50   1.502E+00      0.4100     21.2869   2.205E+00
          46    230.0000          21       20.50   1.451E+00      0.4100     21.1029   2.285E+00
          46    230.0000          22       21.50   1.400E+00      0.4100     20.9404   2.359E+00
          46    230.0000          23       22.50   1.349E+00      0.4100     20.7978   2.426E+00
          46    230.0000          24       23.50   1.298E+00      0.4100     20.6733   2.488E+00
          46    230.0000          25       24.50   1.247E+00      0.4100     20.5654   2.543E+00
          46    230.0000          26       25.50   1.195E+00      0.4100     20.4724   2.593E+00
          46    230.0000          27       26.50   1.144E+00      0.4100     20.3926   2.636E+00
          46    230.0000          28       27.50   1.093E+00      0.4100     20.3247   2.673E+00
          46    230.0000          29       28.50   1.042E+00      0.4100     20.2671   2.704E+00
          46    230.0000          30       29.50   9.907E-01      0.4100     20.2187   2.730E+00
          46    230.0000          31       30.50   9.396E-01      0.4100     20.1781   2.751E+00
          46    230.0000          32       31.50   8.884E-01      0.4100     20.1443   2.766E+00
          46    230.0000          33       32.50   8.372E-01      0.4100     20.1163   2.776E+00
          46    230.0000          34       33.50   7.861E-01      0.4100     20.0933   2.781E+00
          46    230.0000          35       34.50   7.349E-01      0.4100     20.0745   2.783E+00
          46    230.0000          36       35.50   6.837E-01      0.4100     20.0592   2.780E+00
          46    230.0000          37       36.50   6.326E-01      0.4100     20.0468   2.773E+00
          46    230.0000          38       37.50   5.814E-01      0.4100     20.0368   2.763E+00
          46    230.0000          39       38.50   5.303E-01      0.4100     20.0288   2.750E+00
          46    230.0000          40       39.50   4.791E-01      0.4100     20.0225   2.734E+00
          46    230.0000          41       40.50   4.279E-01      0.4100     20.0174   2.715E+00
          46    230.0000          42       41.50   3.768E-01      0.4100     20.0135   2.694E+00
          46    230.0000          43       42.50   3.256E-01      0.4100     20.0104   2.672E+00
          46    230.0000          44       43.50   2.744E-01      0.4100     20.0080   2.647E+00
          46    230.0000          45       44.50   2.233E-01      0.4100     20.0061   2.621E+00
          46    230.0000          46       45.50   1.721E-01      0.4100     20.0046   2.595E+00
          46    230.0000          47       46.50   1.210E-01      0.4100     20.0035   2.567E+00
          46    230.0000          48       47.50   6.980E-02      0.4100     20.0026   2.538E+00
          46    230.0000          49       48.50   1.864E-02      0.4100     20.0020   2.510E+00
          46    230.0000          50       49.50  -3.565E-02      0.4100     20.0015   2.481E+00
          46    230.0000          51       50.50  -1.028E-01      0.4100     20.0011   2.451E+00
          46    230.0000          52       51.50  -1.912E-01      0.4099     20.0008   2.422E+00
          46    230.0000          53       52.50  -3.047E-01      0.4099     20.0006   2.394E+00
          46    230.0000          54       53.50  -4.491E-01      0.4097     20.0005   2.366E+00
          46    230.0000          55       54.50  -6.321E-01      0.4095     20.0004   2.338E+00
          46    230.0000          56       55.50  -8.644E-01      0.4091     20.0003   2.311E+00
          46    230.0000          57       56.50  -1.161E+00      0.4084     20.0002   2.285E+00
          46    230.0000          58       57.50  -1.544E+00      0.4073     20.0001   2.260E+00
          46    230.0000          59       58.50  -2.046E+00      0.4054     20.0001   2.237E+00
          46    230.0000          60       59.50  -2.721E+00      0.4022     20.0001   2.214E+00
          46    230.0000          61       60.50  -3.665E+00      0.3967     20.0001   2.192E+00
          46    230.0000          62       61.50  -5.070E+00      0.3866     20.0000   2.171E+00
          46    230.0000          63       62.50  -7.401E+00      0.3668     20.0000   2.148E+00
          46    230.0000          64       63.50  -1.214E+01      0.3240     20.0000   2.122E+00
          46    230.0000          65       64.50  -2.549E+01      0.2366     20.0000   2.088E+00
          46    230.0000          66       65.50  -9.154E+01      0.1264     20.0000   2.030E+00
          46    230.0000          67       66.50  -4.769E+02      0.0793     20.0000   1.068E+00
          46    230.0000          68       67.50  -5.000E+02      0.0787     20.0000   1.760E-02
          46    230.0000          69       68.50  -5.000E+02      0.0787     20.0000   1.005E-02
          46    230.0000          70       69.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          71       70.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          72       71.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          73       72.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          74       73.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          75       74.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          76       75.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          77       76.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          78       77.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          79       78.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          80       79.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          81       80.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          82       81.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          83       82.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          84       83.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          85       84.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          86       85.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          87       86.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          88       87.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          89       88.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          90       89.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          91       90.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          92       91.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          93       92.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          94       93.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          95       94.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          96       95.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          97       96.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          98       97.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000          99       98.50  -5.000E+02      0.0787     20.0000   1.000E-02
          46    230.0000         100       99.50  -5.000E+02      0.0787     20.0000   1.000E-02
          47    235.0000           1        0.50   2.475E+00      0.4100     29.6921   4.833E-02
          47    235.0000           2        1.50   2.425E+00      0.4100     29.0781   1.474E-01
          47    235.0000           3        2.50   2.375E+00      0.4100     28.4695   2.493E-01
          47    235.0000           4        3.50   2.325E+00      0.4100     27.8700   3.537E-01
          47    235.0000           5        4.50   2.275E+00      0.4100     27.2830   4.602E-01
          47    235.0000           6        5.50   2.225E+00      0.4100     26.7115   5.683E-01
          47    235.0000           7        6.50   2.175E+00      0.4100     26.1584   6.775E-01
          47    235.0000           8        7.50   2.125E+00      0.4100     25.6265   7.874E-01
          47    235.0000           9        8.50   2.074E+00      0.4100     25.1179   8.975E-01
          47    235.0000          10        9.50   2.024E+00      0.4100     24.6344   1.007E+00
          47    235.0000          11       10.50   1.974E+00      0.4100     24.1777   1.116E+00
          47    235.0000          12       11.50   1.924E+00      0.4100     23.7486   1.224E+00
          47    235.0000          13       12.50   1.874E+00      0.4100     23.3481   1.331E+00
          47    235.0000          14       13.50   1.824E+00      0.4100     22.9763   1.435E+00
          47    235.0000          15       14.50   1.774E+00      0.4100     22.6334   1.536E+00
          47    235.0000          16       15.50   1.724E+00      0.4100     22.3188   1.635E+00
          47    235.0000          17       16.50   1.674E+00      0.4100     22.0320   1.731E+00
          47    235.0000          18       17.50   1.624E+00      0.4100     21.7720   1.823E+00
          47    235.0000          19       18.50   1.574E+00      0.4100     21.5378   1.911E+00
          47    235.0000          20       19.50   1.524E+00      0.4100     21.3279   1.995E+00
          47    235.0000          21       20.50   1.474E+00      0.4100     21.1411   2.074E+00
          47    235.0000          22       21.50   1.424E+00      0.4100     20.9757   2.149E+00
          47    235.0000          23       22.50   1.374E+00      0.4100     20.8301   2.219E+00
          47    235.0000          24       23.50   1.323E+00      0.4100     20.7028   2.284E+00
          47    235.0000          25       24.50   1.273E+00      0.4100     20.5920   2.344E+00
          47    235.0000          26       25.50   1.223E+00      0.4100     20.4962   2.399E+00
          47    235.0000          27       26.50   1.173E+00      0.4100     20.4138   2.448E+00
          47    235.0000          28       27.50   1.123E+00      0.4100     20.3433   2.493E+00
          47    235.0000          29       28.50   1.073E+00      0.4100     20.2835   2.533E+00
          47    235.0000          30       29.50   1.023E+00      0.4100     20.2329   2.567E+00
          47    235.0000          31       30.50   9.730E-01      0.4100     20.1904   2.597E+00
          47    235.0000          32       31.50   9.230E-01      0.4100     20.1548   2.622E+00
